,proba_0,proba_1,proba_2,proba_3
0,0.09,0.07,0.72,0.12
1,0.83,0.15,0.0,0.02
2,0.03,0.88,0.03,0.06
3,0.18,0.01,0.07,0.74
4,0.9,0.04,0.0,0.06
5,0.42,0.02,0.05,0.51
6,0.03,0.26,0.65,0.06
7,0.06,0.05,0.76,0.13
8,0.01,0.93,0.03,0.03
9,0.04,0.04,0.57,0.35
10,0.72,0.2,0.02,0.06
11,0.05,0.06,0.81,0.08
12,0.01,0.96,0.02,0.01
13,0.02,0.89,0.06,0.03
14,0.17,0.11,0.56,0.16
15,0.02,0.9,0.05,0.03
16,0.02,0.9,0.02,0.06
17,0.06,0.05,0.54,0.35
18,0.01,0.91,0.06,0.02
19,0.11,0.04,0.16,0.69
20,0.91,0.07,0.0,0.02
21,0.01,0.96,0.02,0.01
22,0.02,0.92,0.03,0.03
23,0.87,0.11,0.0,0.02
24,0.02,0.93,0.02,0.03
25,0.04,0.02,0.07,0.87
26,0.12,0.12,0.61,0.15
27,0.03,0.91,0.04,0.02
28,0.13,0.08,0.65,0.14
29,0.39,0.01,0.06,0.54
30,0.25,0.32,0.27,0.16
31,0.03,0.88,0.03,0.06
32,0.05,0.01,0.44,0.5
33,0.04,0.02,0.08,0.86
34,0.2,0.1,0.57,0.13
35,0.24,0.01,0.06,0.69
36,0.87,0.01,0.01,0.11
37,0.01,0.02,0.7,0.27
38,0.12,0.06,0.48,0.34
39,0.07,0.51,0.35,0.07
40,0.01,0.95,0.03,0.01
41,0.06,0.06,0.81,0.07
42,0.09,0.32,0.49,0.1
43,0.07,0.01,0.08,0.84
44,0.86,0.07,0.01,0.06
45,0.02,0.92,0.03,0.03
46,0.06,0.06,0.8,0.08
47,0.03,0.04,0.61,0.32
48,0.05,0.01,0.07,0.87
49,0.97,0.0,0.0,0.03
50,0.1,0.27,0.05,0.58
51,0.01,0.89,0.05,0.05
52,0.02,0.92,0.03,0.03
53,0.02,0.05,0.68,0.25
54,0.06,0.04,0.17,0.73
55,0.11,0.0,0.08,0.81
56,0.04,0.02,0.27,0.67
57,0.13,0.09,0.62,0.16
58,0.15,0.19,0.56,0.1
59,0.0,0.95,0.03,0.02
60,0.0,0.86,0.1,0.04
61,0.14,0.08,0.49,0.29
62,0.31,0.01,0.03,0.65
63,0.03,0.93,0.03,0.01
64,0.11,0.09,0.63,0.17
65,0.04,0.87,0.04,0.05
66,0.09,0.21,0.14,0.56
67,0.01,0.95,0.03,0.01
68,0.89,0.08,0.0,0.03
69,0.29,0.01,0.03,0.67
70,0.07,0.05,0.82,0.06
71,0.17,0.61,0.15,0.07
72,0.02,0.92,0.05,0.01
73,0.88,0.04,0.0,0.08
74,0.56,0.04,0.2,0.2
75,0.91,0.05,0.0,0.04
76,0.01,0.96,0.02,0.01
77,0.03,0.9,0.04,0.03
78,0.06,0.07,0.79,0.08
79,0.02,0.92,0.03,0.03
80,0.09,0.01,0.49,0.41
81,0.89,0.08,0.0,0.03
82,0.21,0.04,0.3,0.45
83,0.1,0.01,0.09,0.8
84,0.94,0.0,0.0,0.06
85,0.04,0.03,0.07,0.86
86,0.01,0.94,0.03,0.02
87,0.08,0.04,0.11,0.77
