,proba_0,proba_1
0,1.0,0.0
1,0.04,0.96
2,0.04,0.96
3,0.96,0.04
4,0.92,0.08
5,0.12,0.88
6,0.84,0.16
7,0.0,1.0
8,0.36,0.64
9,0.88,0.12
10,0.88,0.12
11,0.96,0.04
12,0.24,0.76
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.8,0.2
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,0.96,0.04
21,0.0,1.0
22,0.68,0.32
23,0.92,0.08
24,0.96,0.04
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,0.28,0.72
29,0.68,0.32
30,0.84,0.16
31,0.0,1.0
32,0.0,1.0
33,0.72,0.28
34,0.88,0.12
35,0.84,0.16
36,0.84,0.16
37,1.0,0.0
38,0.88,0.12
39,0.48,0.52
40,0.8,0.2
41,0.0,1.0
42,0.88,0.12
43,0.96,0.04
44,0.0,1.0
45,0.84,0.16
46,0.0,1.0
47,0.28,0.72
48,0.6,0.4
49,0.36,0.64
50,0.08,0.92
51,0.32,0.68
52,0.88,0.12
53,0.12,0.88
54,0.96,0.04
55,0.96,0.04
56,0.0,1.0
57,0.12,0.88
58,1.0,0.0
59,0.24,0.76
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.92,0.08
64,0.36,0.64
65,0.88,0.12
66,1.0,0.0
67,0.24,0.76
68,0.08,0.92
69,0.32,0.68
70,0.0,1.0
71,0.0,1.0
72,0.28,0.72
73,0.0,1.0
74,0.08,0.92
75,0.0,1.0
76,0.08,0.92
77,0.0,1.0
78,0.0,1.0
79,0.96,0.04
80,0.56,0.44
81,0.92,0.08
82,0.04,0.96
83,0.08,0.92
84,0.08,0.92
85,0.08,0.92
86,1.0,0.0
87,0.48,0.52
88,0.92,0.08
89,0.84,0.16
90,0.8,0.2
91,0.28,0.72
92,0.84,0.16
93,0.0,1.0
94,0.36,0.64
95,0.96,0.04
96,0.08,0.92
97,0.24,0.76
98,0.96,0.04
99,0.92,0.08
100,0.4,0.6
101,0.92,0.08
102,1.0,0.0
103,0.24,0.76
104,0.04,0.96
105,0.92,0.08
106,0.96,0.04
107,0.28,0.72
108,0.88,0.12
109,0.24,0.76
110,0.56,0.44
111,0.08,0.92
112,1.0,0.0
113,0.2,0.8
114,0.92,0.08
115,1.0,0.0
116,0.0,1.0
117,0.96,0.04
118,0.92,0.08
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.16,0.84
123,0.0,1.0
124,0.84,0.16
125,0.0,1.0
126,0.96,0.04
127,0.92,0.08
128,0.08,0.92
129,0.0,1.0
130,0.28,0.72
131,0.44,0.56
132,1.0,0.0
133,0.84,0.16
134,0.56,0.44
135,0.0,1.0
136,0.96,0.04
137,0.28,0.72
138,1.0,0.0
139,0.92,0.08
140,0.0,1.0
141,0.32,0.68
142,0.84,0.16
143,0.04,0.96
144,0.68,0.32
145,0.08,0.92
146,0.96,0.04
147,0.36,0.64
148,0.04,0.96
149,0.68,0.32
