,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.29032936507936513,0.14444682539682538,0.14455873015873025,0.03899682539682539,0.0571365079365079,0.32453174603174584
1,0.0699531746031746,0.07817330447330446,0.29214870129870146,0.07447799422799417,0.08603672438672437,0.399210101010101
2,0.020429365079365082,0.29817647907647904,0.33730158730158727,0.04963989898989897,0.07119682539682537,0.22325584415584418
3,0.0005,0.03018492063492064,0.04746349206349204,0.36711031746031764,0.47124206349206355,0.08349920634920636
4,0.1538293650793651,0.11184285714285719,0.4784809523809525,0.05602936507936506,0.06927698412698412,0.13054047619047626
5,0.017953174603174603,0.11243203463203467,0.3037979076479077,0.08712640692640691,0.11443275613275616,0.36425772005772
6,0.0022571428571428573,0.0344034632034632,0.07749155844155844,0.4429137085137088,0.33634148629148636,0.10659264069264072
7,0.02382936507936508,0.0757809523809524,0.5602360028860027,0.07625396825396825,0.0897160894660895,0.17418362193362205
8,0.03909603174603174,0.19361060606060607,0.23507857142857147,0.06022085137085134,0.07948650793650792,0.3925074314574315
9,0.0013,0.03489920634920635,0.061130158730158715,0.3091103174603176,0.5001484126984126,0.09341190476190478
10,0.9692531746031746,0.0024,0.005768253968253968,0.0029785714285714285,0.005071428571428571,0.014528571428571429
11,0.03182936507936508,0.2070666666666666,0.44660901875901876,0.04802539682539682,0.06299148629148626,0.20347806637806642
12,0.006,0.8632185425685422,0.03467936507936507,0.01794704184704185,0.03394285714285714,0.044212193362193355
13,0.02182936507936508,0.16784047619047618,0.4663693362193363,0.07610317460317462,0.0901795815295816,0.17767806637806643
14,0.07047936507936507,0.7342780663780665,0.05670555555555555,0.023992279942279947,0.03758412698412698,0.07696060606060605
15,0.0028571428571428567,0.03521695526695526,0.11138809523809527,0.45952481962482006,0.2338261904761905,0.15718679653679665
16,0.02582936507936508,0.17468333333333333,0.47597012987013,0.06833412698412698,0.08399148629148631,0.17119155844155853
17,0.0020571428571428568,0.029456637806637806,0.1152753968253968,0.5708160894660893,0.16341111111111106,0.11898362193362204
18,0.024666666666666667,0.8427566378066376,0.037043650793650795,0.017970851370851373,0.025004761904761908,0.05255743145743145
19,0.9812531746031746,0.002,0.0044682539682539685,0.001657142857142857,0.0037,0.0069214285714285706
20,0.9617055555555555,0.024,0.002944444444444445,0.0,0.004,0.00735
21,0.28559603174603176,0.07667539682539683,0.141238888888889,0.05131587301587298,0.07301111111111111,0.37216269841269844
22,0.03266666666666666,0.8318233044733042,0.038315079365079364,0.01422085137085137,0.021490476190476192,0.06148362193362192
23,0.0014571428571428572,0.04007409812409813,0.13608441558441564,0.3726010101010104,0.2761994227994228,0.17358391053391056
24,0.9749555555555556,0.016,0.0004444444444444444,0.0,0.002,0.0066
25,0.0006,0.018478571428571428,0.046498701298701275,0.40671031746031766,0.45819148629148637,0.06952092352092348
26,0.9183055555555556,0.0665,0.005344444444444445,0.0008,0.001,0.00805
27,0.0008571428571428571,0.018007142857142857,0.06621111111111108,0.5452563492063491,0.2729888888888889,0.09667936507936511
28,0.1542626984126984,0.05918362193362193,0.14731904761904768,0.06545418470418467,0.09053492063492065,0.4832455266955268
29,0.0022571428571428573,0.026152380952380955,0.06457012987012986,0.39770634920634945,0.41247720057720055,0.09683679653679654
30,0.13995317460317458,0.055905844155844146,0.24338412698412698,0.0661779942279942,0.08098095238095238,0.4135979076479076
