,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9760337838301151,0.004415171059069454,0.004582391160154882,0.004451073842848632,0.007291234405594278,0.003226345702217646
1,0.9635275264173199,0.005275216525763614,0.00883853071256736,0.006566760445191436,0.007533087337254742,0.008258878561902838
2,0.9692646765097009,0.009123441916514846,0.005143124816208308,0.006061726976785852,0.004647306641950666,0.0057597231388392435
3,0.6393784135061565,0.14335152088709677,0.0297019530422783,0.05525914275781777,0.0775205457570406,0.05478842404960996
4,0.842775343288915,0.02336419706494844,0.017289387528003932,0.02370132070024185,0.04795888767968654,0.044910863738204326
5,0.9848480692693969,0.002204962189803913,0.003948853216710406,0.0035381636682214365,0.0031577347727607718,0.002302216883106181
6,0.7678228312239659,0.14393127499065325,0.01333712708194908,0.02144424676084279,0.03535849573701588,0.018106024205572956
7,0.9152399248356446,0.055623123572833624,0.0063008827272267465,0.007462812099400999,0.010133334482551474,0.0052399222823426815
8,0.9753172013017138,0.011682449928773854,0.003639782028618678,0.0030933875708817164,0.004640975941089634,0.0016262032289220375
9,0.9777749942483573,0.008148903296067978,0.0036623735866434205,0.004367870893168459,0.0030880158766156515,0.0029578420991468396
10,0.9658700376871663,0.00732234564587991,0.004332784392777544,0.00991116366250739,0.004469046336158044,0.008094622275510959
11,0.9199851377161562,0.011972778793936802,0.010483563125410546,0.016568065010824452,0.01477650135702281,0.026213953996649466
12,0.9909670286331282,0.004808572089861301,0.0007198136753970206,0.0012184335321476618,0.0011631425138786244,0.0011230095555873024
13,0.9680405845823395,0.021543756323831924,0.0024531759522859143,0.002732665984633031,0.003093074618036188,0.002136742538873398
14,0.8597371671718314,0.05264382265634295,0.01368547691319262,0.017847183301576315,0.02462438470207733,0.03146196525497923
15,0.6988002116269608,0.049112412005233815,0.03381280476861964,0.06531751264012238,0.06684091948692922,0.08611613947213405
16,0.9810754516943555,0.008886273665315808,0.0017942464955987576,0.0034629013374176862,0.001992663334741695,0.0027884634725706104
17,0.9481615033277766,0.01346248087791025,0.016033269016390506,0.007345092201205843,0.00962806941478327,0.005369585161933808
18,0.8848553496216274,0.040507185134552225,0.019956034674213783,0.01547786754353449,0.022564508080987977,0.016639054945083838
19,0.7944338833454145,0.1212895679320282,0.014631070752972392,0.011935026354632079,0.03229857903377692,0.025411872581175877
20,0.825661912816611,0.08770965181827009,0.015016195353869076,0.03085191847511676,0.014299929827436322,0.026460391708696587
21,0.8389560596424382,0.020557962246799483,0.01901001086938461,0.04235125727920423,0.027627377264802754,0.05149733269737086
22,0.9028946073042655,0.02435858735477376,0.0156401472708552,0.012583030249406341,0.027609915324045692,0.016913712496653476
23,0.9760414331277341,0.016091987228212576,0.000994473812664732,0.0025296889327787535,0.002061943085572032,0.002280473813037554
24,0.8010888820881709,0.11935245182914637,0.017265881968577344,0.011756708708956893,0.03689583330475418,0.013640242100394138
25,0.8366877106814804,0.02874767660634927,0.032092334626201084,0.03869251980207982,0.016940966836365312,0.046838791447523676
26,0.9775895183592591,0.006588118403751391,0.0020248682340137467,0.005292501804275617,0.0028492417337593026,0.005655751464940256
27,0.964267087783242,0.015173309640765709,0.0041026983106679455,0.006267565183235857,0.004579727843114353,0.005609611238974111
28,0.9616037998980266,0.022061764699205236,0.003679261280436871,0.004368581077376835,0.003159088468585699,0.00512750457636888
29,0.9827302675686772,0.002227669296041421,0.0037604481827206476,0.004896962617593084,0.003698842108802714,0.002685810226164976
30,0.9969381355839877,0.0007443397971724254,0.0003915397623981649,0.0008411330550979453,0.0005213018985483393,0.0005635499027954181
31,0.9938324887704999,0.001458584871097936,0.001174642310778876,0.0017005513644098883,0.0009021382808748991,0.0009315944023387318
32,0.8424638439941454,0.03365922049918041,0.019055392652049665,0.023735368979775007,0.04616884931715177,0.03491732455769776
33,0.8853301124150058,0.013941220905186173,0.024374125559974466,0.01542539555430549,0.04475794907618298,0.016171196489344997
34,0.9100764632098695,0.03013286084685602,0.01712004917788481,0.01177699352170273,0.020862292905771025,0.01003134033791618
35,0.9715606734371103,0.0062488840744696775,0.00589683712297365,0.004507458998326448,0.0074589962486651,0.004327150118454487
36,0.5928882944870442,0.12396116836895904,0.06201284645591013,0.023257425633789297,0.15835465951334035,0.03952560554095669
37,0.9156629267409568,0.014703518584986511,0.006780722388754994,0.01696836042878036,0.018725424627435722,0.02715904722908572
38,0.9187093354744362,0.04176200493265495,0.007998804532836525,0.008099593590228032,0.014295376358873232,0.00913488511097128
39,0.8794820194079662,0.028340114134377977,0.018283567658741385,0.010598474835150409,0.04214846479102368,0.02114735917274048
40,0.7946476335316427,0.1456443559802369,0.009934976246151151,0.015482361875673133,0.01948458417067101,0.014806088195624909
41,0.46940460161277275,0.2144336968382079,0.0500288999208393,0.042112727890296874,0.1697025781624628,0.0543174955754201
42,0.9519517049709927,0.02900933870235238,0.004012810946509625,0.004241067826623696,0.006528558649526904,0.00425651890399498
43,0.7544125128696955,0.017846291427746512,0.02775446176220438,0.07981526678644345,0.03940927916950843,0.08076218798440174
44,0.9231421704268679,0.021068724881283262,0.00715356697301089,0.019212713975469045,0.0083987532637594,0.021024070479609427
45,0.9404199754784407,0.015636309053854873,0.010409873774947322,0.007381415023767477,0.016468398475521177,0.009684028193468504
46,0.9512126256326796,0.009639983329136787,0.006246016319836181,0.006420515147489748,0.020412919599514415,0.00606793997134316
47,0.9727029149382597,0.004996468198022398,0.008109549504927514,0.004102751781823578,0.006729789235961427,0.0033585263410049184
48,0.9792445104643794,0.006974696950779809,0.004901003438221682,0.002543449042307652,0.0038488249320912664,0.002487515172219937
49,0.9874845991809343,0.003189472425339002,0.002357791163415683,0.002578846102705904,0.0025243123757708735,0.0018649787518343912
50,0.023517471719461776,0.92756167103428,0.009497454312435006,0.011540626916994354,0.013046314325180127,0.014836461691648685
51,0.008929144504702903,0.963921563510064,0.005018657144964075,0.00696503478786562,0.007527834470772365,0.0076377655816306025
52,0.13400317007191548,0.7864541152860658,0.016214664315471413,0.014812854086237271,0.03067957867852329,0.01783561756178693
53,0.009153094229167926,0.9444115590194163,0.0077817355727881725,0.010114312760775342,0.013688026528261312,0.014851271889591256
54,0.009809466573373221,0.956298482354577,0.0061447848711444555,0.008491750670903839,0.007952837583484626,0.011302677946516433
55,0.0065593254595396255,0.9657649162385619,0.0038468553690512958,0.008067747723812737,0.0062975571372481665,0.009463598071786304
56,0.009355035457277335,0.9432855570301573,0.009650927319392525,0.009501895529506216,0.015511466572839154,0.01269511809082772
57,0.019278116435318998,0.934650682002352,0.008043077281566368,0.013033093894279748,0.010773546567218174,0.01422148381926474
58,0.023708239500251402,0.9465483381419683,0.006078481996937328,0.005488722996210012,0.010002630131914554,0.008173587232718675
59,0.021041235820650893,0.9345557473658843,0.009012413578777936,0.010158698977450404,0.012113375086343662,0.013118529170892857
60,0.018845928932684206,0.9200742129464552,0.01061936661809211,0.01399745702603714,0.013781483140265912,0.022681551336465128
61,0.026189308409758975,0.9372578621205973,0.007397491443171064,0.00795399207022207,0.010947044570930788,0.01025430138532025
62,0.008231930522861468,0.9661265390024051,0.004739553910545383,0.0058061360036672045,0.008164274780479354,0.00693156578004154
63,0.07008487473407204,0.8941060307757349,0.006136560672648932,0.008729614808200331,0.011128811027666056,0.009814107981677358
64,0.06347964518382802,0.8749907850396479,0.012925452907873471,0.012579053826136688,0.020174015934438117,0.015851047108075875
65,0.04019246905976069,0.8932402491317192,0.011035729056212395,0.016430790577853568,0.01881061770876493,0.020290144465689417
66,0.006370120705581489,0.9684452951745525,0.004541522634122571,0.006314829774641366,0.007492868066164227,0.006835363644937693
67,0.013290669456164295,0.9621878456350808,0.0048039323146999435,0.004990096637859672,0.00843214649283199,0.006295309463363406
68,0.05575115753250928,0.9137328559411024,0.007390209905131639,0.0063573738755664175,0.010033712110372184,0.0067346906353179135
69,0.011787670806288156,0.961717035004902,0.004761239708943656,0.0059733073465789085,0.008910824435539245,0.006849922697748132
70,0.009512799739529362,0.9421480830720022,0.009562213758015489,0.010533876089846052,0.013376841407663384,0.014866185932943716
71,0.010420559665566083,0.9471905801994571,0.009225063672303122,0.008721079368810152,0.012818965578101785,0.011623751515761668
72,0.06544433884860155,0.8914044617519631,0.009654762482453862,0.009785141330493128,0.012928026231989766,0.01078326935449856
73,0.015116227196956414,0.9579575150730958,0.004924914130966233,0.005810521113530722,0.00846671356774993,0.00772410891770104
74,0.04841787820621728,0.925378222623092,0.005171715476981293,0.005866118777756546,0.008476692289046846,0.006689372626906387
75,0.014492768168723016,0.949614053893192,0.007140137313155454,0.007057889352689595,0.010604228384009724,0.011090922888230267
76,0.013638599437638494,0.9590373365981357,0.004734004963444403,0.0058845820201525985,0.00930208903725784,0.0074033879433713
77,0.016612509400731296,0.9517671360568092,0.005701548831073818,0.007269266515386403,0.008851225077384051,0.009798314118614964
78,0.017631889399730327,0.9532734203137446,0.005205749200000717,0.007509856097994081,0.008115616503398692,0.008263468485131443
79,0.007463137626254937,0.9671262577043643,0.00453445227512923,0.004907494970178482,0.008245999864990477,0.0077226575590820514
80,0.011497606858434742,0.9530964430349148,0.005527908232131472,0.0091273734976677,0.008177118259953462,0.012573550116898147
81,0.028962912632805503,0.9340216642655614,0.0071563415023014896,0.007230612338218859,0.013586258709398315,0.009042210551714325
82,0.02545056405404769,0.9350269785394572,0.007918924575280423,0.008176202223916127,0.012869352516931307,0.010557978090367655
83,0.00811168568974719,0.9493438828014352,0.006623960824897835,0.009850568062149113,0.009956643584810571,0.016113259036960002
84,0.05943780708843307,0.8982969964079697,0.009247380816533453,0.00767868925126453,0.017004565928105345,0.00833456050769419
85,0.0074862070613174354,0.9671352293791257,0.004544375356748561,0.006543345572872127,0.0068448261605791585,0.007446016469357206
86,0.012681230244083989,0.9603655195418176,0.004266458528743083,0.006442196538152755,0.008317228533210427,0.007927366613992237
87,0.004306039755456424,0.979694746363446,0.0027188887183817166,0.004228488495396273,0.004420012071757697,0.004631824595561935
88,0.011309577871623554,0.9362172655439549,0.00829388696888156,0.015397441902608494,0.011659734916299982,0.017122092796631575
89,0.008079148067693095,0.9458733341454698,0.007687707070699991,0.014006419348801407,0.009070659794850236,0.015282731572485404
90,0.010994739754952418,0.9521839544548918,0.006014678645349248,0.010364370744843535,0.00674750583963999,0.013694750560323297
91,0.029268464968973965,0.9339209572026707,0.006543850272465313,0.007893095865129308,0.012298794242128226,0.010074837448632539
92,0.11301932119972011,0.8453768432973405,0.008350655252135202,0.008789961416637364,0.0129496657678396,0.011513553066327018
93,0.014206076798315878,0.9500833273920378,0.006977017797674704,0.006270679277162225,0.013806204836580316,0.008656693898229238
94,0.11668016683816217,0.8279824844775469,0.00924170716541757,0.016762659368453618,0.012262762317828786,0.017070219832590758
95,0.006944439492210663,0.9558318273385502,0.006108597704793254,0.009835746959929047,0.008719095125270946,0.012560293379245739
96,0.09192760237990866,0.8399721229830085,0.014593694371095135,0.01616856306068282,0.01932329147432602,0.01801472573097885
97,0.011792499175702955,0.9410690383833316,0.006567156924217368,0.012827084851217762,0.010095857402219589,0.01764836326331076
98,0.010789241767535443,0.9567737065127812,0.005338906196320251,0.00851427880555446,0.007168060135255659,0.011415806582552472
99,0.015012666425883121,0.9440745821370249,0.006261614078858775,0.010789780590080268,0.010963429872356326,0.012897926895796778
100,0.009640650917867321,0.006316159386956121,0.6464830475481672,0.008228155728499399,0.3181068678485094,0.011225118570000815
101,0.0015137386196197894,0.001336198936182299,0.8948449341558447,0.013998639160676478,0.08279686014030221,0.005509628987374543
