,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0036850493305506885,0.002471799137772787,0.0032796003508574556,0.004381093703548726,0.0033785311294801143,0.007515883928114169,0.0036786695429752007,0.007312872563084923,0.0052926879643084715,0.0033080639642322175,0.016565965080063607,0.07196358464978136,0.007107314577781972,0.00487929008807594,0.009542519778731535,0.6311168975880664,0.03793566860525545,0.003502252511094256,0.0028630302097512024,0.016696671192213682,0.01151014700427017,0.01053647421558995,0.011922256401177857,0.003048375381708129,0.009445760257310407,0.007231198223537431,0.00292749762939529,0.01057089299127691,0.00554522518474942,0.005254677586793411,0.010556275370047986,0.006089087153915496,0.009065835993511689,0.008416809173804237,0.003097220831647237,0.034341578552626026,0.003963242152897555
1,0.003139463393432947,0.01008719000876875,0.010928740553331522,0.009162216301991712,0.00874133544161441,0.029055886747011594,0.003569186644622938,0.013343130377358361,0.029878861568126795,0.008703001031848916,0.005564327279990305,0.05244019679284528,0.0039009873714346915,0.004366617388963829,0.003089742966401853,0.03212240539511958,0.004005970385680681,0.016504465035483726,0.009266653820178949,0.023171935628554303,0.011113467704411422,0.005873543406985371,0.006586662687932079,0.0023160352664099385,0.007994357592460085,0.011888197959460473,0.005563451435439381,0.0035681851141467517,0.0025818766746029493,0.003945351618224387,0.004274200667485064,0.007044571905772517,0.006392768612624787,0.0024233817036338327,0.008538422812371988,0.625792268507792,0.003060942197486095
2,0.019617939301333605,0.0030602873161101156,0.0030695864423787127,0.004002356839908833,0.0032461462515762964,0.0033088139652887854,0.005977848363850923,0.006842099227640526,0.003629607184847545,0.004276115697878163,0.02001539464852423,0.008560302289697098,0.011176771737612648,0.022611206823436262,0.06975362732711463,0.01394272820562137,0.029773646483847487,0.0041755147145160765,0.0032558851994555905,0.008235677433517581,0.011557868480305574,0.009727782189825385,0.10295441235733388,0.028301047353762664,0.004208609728192618,0.005285373834484831,0.0033541547307831556,0.17696410937834137,0.042460551813376386,0.037907515911045825,0.08444709584148898,0.008584039740829266,0.011403036769088468,0.1694046203152317,0.003303581752757546,0.0033237528861759843,0.04828089146282072
3,0.008166620080603537,0.009400284671550203,0.00879886810371546,0.01825328704358703,0.006989259872266431,0.00827620313456948,0.03923729502720083,0.048313909546339656,0.0036548680576670173,0.006846453368600745,0.018426218987724913,0.005417646584689683,0.011252512306277987,0.020645925526145407,0.006639177407528467,0.006428932716347898,0.007241752360289021,0.02099867314138431,0.018205967776421313,0.013364696206662474,0.011455621502182212,0.1830131658441223,0.01064409662667803,0.0074802427807177775,0.05419766958542364,0.049625191982358624,0.020851706019302786,0.011604350453006647,0.0093041701849426,0.03836405413879493,0.008457056115458175,0.2585734006322116,0.018623840802052982,0.0035953105156049216,0.008919176581950655,0.003832193895481402,0.014900200420138914
4,0.011572703887811684,0.00710181599326733,0.006634036948428211,0.008710756259259444,0.006093540723283066,0.007118204297509097,0.008624774318770468,0.03688065952606774,0.006881871868881237,0.007867744131167326,0.03532204672772911,0.24767588841940386,0.02261181015765189,0.00941808843539142,0.014489877342103625,0.18912568870790278,0.01788792507284541,0.011194776520861602,0.006827778345031497,0.06239484735976968,0.044273630662774933,0.021050147105772347,0.028992929389291048,0.006158621286345991,0.014557712316267261,0.018411170664499737,0.006341800719858912,0.020416922626210678,0.008775753327447726,0.01129335793378383,0.017349265800996622,0.01575947389839594,0.02123923229170183,0.009270314975946997,0.005280769365427369,0.014029376355712607,0.012364686236429452
5,0.01822424030953276,0.003499982558266626,0.002959528752552975,0.0034324050153561503,0.004016005204206598,0.003235579070756646,0.012258992733271305,0.006144853738576162,0.004047891796889229,0.0035873641817023246,0.015013121992007047,0.006722146490781811,0.008882426637367047,0.020582356399083585,0.0587144715985351,0.022246391828770674,0.056046031438632446,0.00491963411184113,0.003409775571110892,0.006013479850444225,0.007578454555291821,0.012577651467620672,0.055516004329319364,0.14622431127623217,0.005340400999563585,0.005758522418899768,0.003973041991763696,0.07179942541689567,0.030062435934553957,0.04095703304442866,0.0643888655819323,0.011425299967461767,0.012799688767699094,0.10961263707406708,0.0049483074102022245,0.0032085619738231688,0.14987267851056066
6,0.02825392519223931,0.004077878397097551,0.003783938944638807,0.004718191284958584,0.006574428255280967,0.00445480984311925,0.041137387376007195,0.00891281606045918,0.0035106448802980834,0.0039052818113479815,0.023209589393852544,0.006398893026470918,0.012449513797922923,0.04081665203623586,0.026517115391597887,0.011688215480396474,0.02061322640584532,0.0058092908898376774,0.005539114335969663,0.012004432137399356,0.009692296586348481,0.03422018194463152,0.030057423167331704,0.23252160589449736,0.009117583257686381,0.016886521566518514,0.008542449872054757,0.031034426151846706,0.09269448019436381,0.12283069525506841,0.034119027911734975,0.024325920962891864,0.02085352704480881,0.015948207554048247,0.007145883427543173,0.00325486947467492,0.032379554792975135
7,0.005546928641526483,0.3284487905501847,0.05342022923338055,0.13276940108990096,0.0050934987135516415,0.00922960511513562,0.007801710669136835,0.021157478462115308,0.004310462724030105,0.08277836204737968,0.008077922554741867,0.003819608582996361,0.00874478266715091,0.005582080445217004,0.004774952289326188,0.003766279750434355,0.004422400407927871,0.09215413258328006,0.026042977364535726,0.010372772812403046,0.018296245780559817,0.01255432875092634,0.007012640156770455,0.0032835551057750724,0.033894316051551736,0.02991818622311824,0.011145341149674573,0.007469326905705466,0.0037731657795761387,0.004100672577245402,0.005545458772785917,0.014716972511869302,0.011647801264389815,0.002905070687657286,0.004704488637001565,0.0039952203298724695,0.0067228326111652215
8,0.0358519545531541,0.005282014380238716,0.004309052837121347,0.0056873838076604314,0.007521152073198784,0.004843185138601112,0.06090005830890067,0.01201097857606394,0.0036292717850149297,0.004338475954419791,0.02496949814697658,0.006089111958021598,0.01819125102962941,0.029791775303857373,0.024452163796923415,0.012680348334290164,0.019465671400699675,0.007649124723836822,0.007433593194149344,0.013525043925585435,0.010723733673130472,0.04947295843778043,0.025480136689655746,0.11868762031569123,0.011953415199643947,0.026207054787723127,0.012207319920170429,0.030204811727014936,0.098984988186326,0.14512828920736273,0.029835801896360353,0.03865555823493668,0.030579719795042683,0.012469732467514181,0.008102938242380908,0.0032650684764837633,0.0394197435144385
9,0.005954339916224389,0.012886300356144213,0.03350582893315424,0.021977802347235353,0.044098333956713955,0.049210710298440576,0.025216984294593108,0.009116391027286102,0.005590413037080503,0.009746535110576453,0.008345301181382436,0.006339885841193811,0.007520198398297929,0.15261167476534143,0.005376280775415309,0.0061175084261243205,0.0053989560796869375,0.035105433497413865,0.09025427632442382,0.013797591727001856,0.008077906377444781,0.021776022370956806,0.006979574610063693,0.008178480223232466,0.10263144284667798,0.03320517953093566,0.08518822542858744,0.006210966163126264,0.007294848607109791,0.06697184814498588,0.006218581538539257,0.01950471300083072,0.029084512920159115,0.0038523404273054706,0.033636021329195166,0.007007875062005967,0.006010715125111549
