,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.11687684659062443,0.014658870773988785,0.0010856060596600467,8.579044125800739e-05,6.666185738904263e-05,2.645927214382394e-07,0.0002945357673209466,6.2411082800978906e-09,0.1412236774795059,0.7257077401964233
1,0.08071578758233372,0.014235890614481914,0.002681513747457443,8.255089641877519e-05,0.0016178502655846156,5.4203986880009795e-08,0.00023626438905754407,6.921702061366977e-10,0.11553901178292374,0.784891075825585
2,0.1336019602183701,0.0005598371952307571,0.0012143761592919408,0.001861652191379952,1.0490931461556046e-10,1.5382970612246608e-07,3.551346650613414e-06,3.8681805659973136e-07,0.5678470514186306,0.29491103071777397
3,0.6883910485177881,0.003311031631898847,1.0994582766370937e-05,0.002139310078741571,2.1998989968164702e-07,1.1705847110639084e-07,0.0009134643979836296,8.79016565860822e-06,0.20857470190594424,0.09665032167084797
4,0.18350290050114335,8.081019987753654e-05,0.00031454752024652314,0.00417258820367902,3.449610310162025e-10,1.3629137692237383e-08,1.6323376385474393e-06,3.852336057889606e-05,0.27149136868524304,0.5403976152174944
5,5.047582589992306e-06,0.2952507241981089,0.010435932856267927,0.024384554879784644,0.41560721669245776,0.00013663416587996849,5.1455937221370994e-05,3.2213920302895846e-08,0.0004814816615725021,0.2536469198121967
6,0.5347668694276745,0.00590578950355895,0.000123158017037451,9.556334481510815e-05,7.1705100649699835e-06,1.3433141251695233e-07,0.0007229200875881388,1.0512361642676509e-07,0.050211382041822294,0.4081669076124097
7,0.0017509476916745476,0.0022364201068726273,0.003295783924752495,0.00514281128893528,2.0253261757410675e-06,8.007621902590228e-09,0.0001370858091101228,5.952935079784011e-08,0.0027251000691390177,0.9847097582463674
8,1.2391507017637532e-11,0.004499090778247564,2.6358699756689622e-08,7.875728129442426e-06,5.488616827120571e-13,0.0036898571889156344,4.601631612975613e-07,4.382254069647607e-05,2.2599291303964654e-11,0.9917588672066101
9,0.0009706573558402364,0.10577349553051762,2.3830090474969378e-05,0.20269526393957044,1.0675735948359687e-06,1.647114590074185e-06,0.002128763034602238,8.827428080144645e-07,0.002743928571141157,0.6856604640468604
10,0.0003320467716104476,0.02340056753967132,0.017062418190925032,1.273710741567829e-05,5.873251413851626e-08,4.4088483238583625e-05,2.134713101597087e-05,4.964569037491178e-09,0.3019014725557951,0.6572252585232448
11,0.16021086353128555,0.005939598906111761,0.0008871025720760255,0.00012148135249376447,0.00013459831578506256,2.3908765632833064e-07,0.0011684707677651095,2.4573036030970353e-08,0.07101324950838371,0.7605243713854068
12,0.4631542967721423,0.0017574712117304921,3.8615297915847945e-05,2.165997748366207e-05,2.7868619511154056e-07,1.8802579183512518e-08,0.0002962232758061396,1.5003432275679504e-07,0.17687044573024882,0.35786084021157566
13,0.006237854548091779,0.016476477997041807,1.1862894263031658e-05,3.893124231660034e-06,0.010888795674715328,1.4592125595515621e-05,0.00011645139938607928,4.303742839711836e-07,0.056548038299526406,0.9097016035628643
14,0.35645829314122435,0.005212222844169804,8.321845939482908e-05,9.241922826636701e-06,7.976028057231366e-09,7.658087011078876e-09,0.0002611581319590795,1.5358649433929684e-10,0.3105204357957207,0.32745541391700295
15,0.0004195429574615143,0.0006630158056315752,3.6523227532534334e-05,0.002654497994749143,1.1796180908395417e-06,0.022847763856681462,0.17044243218712243,0.11533075911077456,0.00013246185585799513,0.6874718233860979
16,0.00362145811143233,3.0147548320303907e-05,5.126642649941364e-05,0.0327864175128905,4.4519054148888105e-09,1.6936906809455767e-07,1.6982778919817631e-06,0.5969077915854859,0.299338132425697,0.06726291429080893
17,5.316225871296377e-05,0.006031558548509408,5.124155817305261e-06,0.0001008544837456462,0.6781559945150959,3.405235968830263e-07,5.405668931774791e-05,1.9959583534291067e-09,0.002637354807066239,0.31296155202217957
18,0.6251731210890493,0.008356770360403509,0.00013041032958990698,0.004267049098421154,0.0003643378313201329,3.8611292757439256e-07,0.00011614096624545472,3.241759354868146e-05,0.0946842764863483,0.266875090132146
19,0.002559904966742659,0.01842773915185712,4.739936230819077e-06,2.442225832536241e-07,0.8544067146435655,0.0001765248085308461,0.03827713844832311,5.182238368246026e-07,0.001713221096921741,0.08443325450140816
20,1.5162963033791167e-05,5.870217898843188e-06,0.0028174647739281572,0.0028713982678257753,6.775088096264656e-09,2.138989699951973e-06,3.3350428947452295e-07,0.5829817568384132,0.002969144169361379,0.40833672350046124
21,0.06066761215169806,0.0022817652920847304,0.00026235842238655566,2.079038331041047e-05,2.6624266128995703e-05,1.4584491801313792e-07,0.00020948104156228155,5.175712614214771e-10,0.03816589026205641,0.8983653318182833
22,1.4037109292368722e-05,0.07616597946032012,2.0119804583726024e-05,0.15001820875661354,1.7443953065066809e-07,3.7508881196448723e-05,9.065304078823598e-05,0.0001575642191499701,0.05245644685985507,0.7210393074286698
23,1.1837503342031393e-06,0.010587770850855646,0.0004009382787271714,0.00019278420795540996,0.8357453093506204,1.2770387957909147e-05,3.185348937521873e-05,6.58297761075612e-08,0.0005942254224509424,0.15243309843194697
24,4.187668683445152e-08,0.0029127915666349205,0.840273901322508,0.0010941987377409356,0.0014212072245056604,0.0002020168947428883,0.003180000444129862,6.5462078830859205e-06,0.0014327532338613176,0.14947654249130657
25,0.13837633579455405,0.0022074766914675623,8.905052677476867e-05,0.00026176454783575896,1.2663525039091584e-09,1.279318804306068e-07,0.00014340118122712275,3.9572920478953305e-07,0.20483666262450992,0.6540847837061932
26,0.01109945456160758,4.181164407679615e-06,2.9919254022635937e-05,0.04714964876648645,3.1128472894523896e-10,8.2014749529673e-09,5.425781168994567e-08,0.2704159638473778,0.45772037480953465,0.2135803948259918
27,0.13983786555985703,2.0277981024098632e-05,0.013056197138218904,0.00021823442937261638,1.5587700467352272e-11,8.348851918541634e-10,1.357938678534731e-07,0.000690419254922946,0.7109794324698016,0.13519743652246205
28,1.7164969270454504e-05,0.008505916487278357,1.913553690921833e-09,0.0010298276585607633,1.0033470013331174e-11,0.0005463899531398536,0.0034198264517768507,0.005060455510793204,6.056830187156416e-07,0.9814198113625746
29,9.921150653259769e-06,0.004780093693457994,1.69493440667892e-05,0.28898230823070653,6.262165997931515e-11,0.00010372809593217675,2.8447200005246913e-05,0.01393563852048759,0.00024032096464755541,0.691902592737421
30,0.0013951175499921239,0.07589563187876608,1.0937436646665933e-05,0.05429068680665517,0.7782403287875329,0.0002518661264654132,0.06891743503791993,2.2471992874616595e-06,0.011859303208091728,0.009136445968642345
31,1.2058647932597798e-05,0.1591214238704159,0.02945798187123326,0.48967263278472,0.0008324814429336902,0.00018739288316446063,6.782924969541425e-05,1.4113364540321992e-08,0.004297097186184032,0.31635108795035605
32,0.0005472126418406706,0.0013194604119589688,4.005904075275132e-11,0.04370463919978601,8.769167726837063e-11,0.0006939540612566961,0.2664153710861954,0.0005262718351189117,0.009902395300280881,0.6768906953358118
