,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.21,0.0,0.0,0.0,0.68,0.018,0.0,0.0,0.004,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.062,0.0
1,0.0,0.004,0.004,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.962,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013333333333333334,0.004066666666666666,0.0,0.008575,0.0,0.0,0.0,0.0,0.0,0.15957738095238097,0.006,0.0,0.0,0.0,0.10512784992784995,0.0005111111111111111,0.006352380952380952,0.010953968253968254,0.0,0.004,0.5754471500721502,0.0,0.0,0.11925515873015874
3,0.0,0.0020072150072150074,0.0034571428571428574,0.0033755030629172506,0.003172575005639521,0.00025,0.05868182465993827,0.09033845709845709,0.0,0.0005174825174825175,0.011439349718381977,0.0,0.0,0.00015384615384615385,0.0,0.0,0.0,0.002777992530345472,0.00026431372549019604,0.0005538461538461539,0.0,0.31716260005496766,0.000125,0.0012525371399513276,0.01533407268170426,0.04328759423934077,0.008447040450588836,0.0023205128205128203,0.0007374615722441809,0.05525551401302453,0.0001797979797979798,0.3273290549017316,0.01946555555555556,0.0,0.00015384615384615385,0.0,0.03195986394603175
4,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.004,0.001,0.336,0.0,0.0,0.0,0.615,0.002,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.012,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.13411904761904764,0.27314285714285713,0.0,0.0,0.0,0.04161904761904762,0.06838888888888889,0.12944444444444445,0.014444444444444444,0.0022222222222222222,0.002,0.19872222222222222,0.0,0.0,0.09589682539682541
6,0.0,0.0,0.0,0.0,0.0,0.0,0.012893939393939393,0.0,0.0,0.0,0.004285714285714286,0.0,0.0,0.014233333333333334,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006727272727272728,0.0024,0.827202380952381,0.0004318181818181818,0.0064,0.00018181818181818183,0.0027666666666666664,0.051752380952380946,0.0484008658008658,0.0025,0.0025857142857142854,0.0026666666666666666,0.0,0.0,0.0,0.012571428571428572
7,0.0,0.572,0.029333333333333333,0.24366666666666667,0.002,0.002,0.0,0.0025,0.0,0.072,0.002,0.0,0.0005,0.0,0.0,0.0,0.0,0.032,0.008,0.0,0.0,0.0045,0.0,0.0,0.012,0.001,0.0105,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
8,0.010444444444444445,0.0,0.0,0.0,0.002258333333333333,0.0,0.07025241702741702,0.007993661198594784,0.0,0.0002857142857142857,0.03458151260504201,0.00011764705882352942,0.004258064516129032,0.012,0.0,0.002,0.01,0.0008326118326118326,6.666666666666667e-05,0.004307163187855787,0.0021666666666666666,0.043504071687325965,0.0022956989247311823,0.20162222222222223,0.0007999999999999999,0.031347220442429165,0.0003388888888888889,0.013494629406014605,0.1452401573337057,0.24978322209626763,0.011537862495927012,0.053017213610762,0.01711451612903226,0.0,0.002,0.0,0.06633939393939395
9,0.0,0.0,0.016,0.002,0.033,0.06233333333333334,0.012166666666666668,0.0,0.0,0.0,0.004,0.002,0.0,0.6348333333333332,0.0,0.0,0.0,0.008,0.042,0.0,0.0,0.011,0.0,0.006,0.042,0.0,0.04066666666666667,0.0,0.0,0.054,0.0,0.0,0.014,0.0,0.008,0.008,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0022857142857142855,0.0,0.0,0.034,0.00018181818181818183,0.0,0.006,0.0,0.0,0.00018181818181818183,0.0,0.004,0.0,0.6404857142857142,0.0,0.0064,0.0,0.0081,0.12476753246753246,0.08124935064935064,0.02719090909090909,0.006585714285714285,0.002,0.004,0.0,0.0,0.03657142857142857
11,0.0,0.002,0.004,0.0,0.004,0.044,0.0021666666666666666,0.0,0.0,0.0,0.006,0.0,0.0,0.8858333333333334,0.0,0.0,0.0,0.01,0.022,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002
