,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.030476190476190476,0.6595238095238095
1,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.20047619047619047,0.5695238095238095
2,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.29
3,0.5816666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.33833333333333326
4,0.19,0.01,0.01,0.02,0.0,0.0,0.02,0.02,0.31,0.42
5,0.01,0.05,0.03,0.0,0.53,0.01,0.0,0.0,0.09,0.28
6,0.6452083333333334,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3047916666666667
7,0.352875,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.139,0.458125
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.05,0.01,0.04,0.09,0.0,0.0,0.04,0.01,0.17,0.59
10,0.04,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.12,0.8
11,0.4033333333333334,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.12047619047619047,0.45619047619047615
12,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.33
13,0.02,0.07,0.01,0.01,0.38,0.01,0.0,0.01,0.32,0.17
14,0.111875,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.13047619047619047,0.7176488095238095
15,0.06,0.05,0.06,0.05,0.02,0.0,0.3,0.03,0.08,0.35
16,0.08,0.0,0.03,0.02,0.0,0.02,0.03,0.49,0.11,0.22
17,0.03,0.01,0.01,0.0,0.49,0.0,0.0,0.0,0.08,0.38
18,0.41,0.04,0.0,0.05,0.0,0.0,0.01,0.0,0.2,0.29
19,0.01,0.01,0.0,0.01,0.53,0.02,0.01,0.0,0.26,0.15
20,0.06,0.02,0.09,0.02,0.0,0.0,0.02,0.54,0.13,0.12
21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14047619047619048,0.6495238095238095
22,0.03,0.12,0.14,0.13,0.0,0.01,0.03,0.04,0.14,0.36
23,0.03,0.04,0.0,0.0,0.48,0.0,0.0,0.0,0.04,0.41
24,0.07,0.22,0.29,0.13,0.02,0.01,0.02,0.01,0.11,0.12
25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.6
26,0.19,0.0,0.05,0.03,0.0,0.0,0.0,0.16,0.38,0.19
27,0.31,0.0,0.06,0.0,0.0,0.0,0.01,0.03,0.41,0.18
28,0.0003846153846153846,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.9796153846153846
29,0.01,0.09,0.02,0.27,0.0,0.02,0.06,0.02,0.06,0.45
30,0.0,0.08,0.0,0.12,0.3,0.01,0.21,0.0,0.14,0.14
31,0.08,0.25,0.02,0.06,0.05,0.02,0.02,0.0,0.13,0.37
32,0.06,0.08,0.0,0.1,0.01,0.03,0.16,0.0,0.04,0.52
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
34,0.0,0.01,0.0,0.22,0.0,0.06,0.0,0.0,0.02,0.69
35,0.38,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15047619047619049,0.4595238095238095
36,0.241875,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.31,0.418125
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.77
38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.75
