,proba_0,proba_1
0,0.76,0.24
1,0.0,1.0
2,0.04,0.96
3,0.56,0.44
4,0.48,0.52
5,0.24,0.76
6,0.64,0.36
7,0.12,0.88
8,0.72,0.28
9,0.0,1.0
10,0.64,0.36
11,0.64,0.36
12,0.36,0.64
13,0.56,0.44
14,0.84,0.16
15,0.68,0.32
16,0.76,0.24
17,0.4,0.6
18,0.08,0.92
19,0.4,0.6
20,0.84,0.16
21,0.44,0.56
22,0.08,0.92
23,0.6,0.4
24,0.08,0.92
25,0.72,0.28
26,0.88,0.12
27,0.08,0.92
28,0.08,0.92
29,0.16,0.84
30,0.0,1.0
31,1.0,0.0
32,0.72,0.28
33,0.72,0.28
34,0.12,0.88
35,0.64,0.36
36,0.08,0.92
37,0.12,0.88
38,0.08,0.92
39,0.76,0.24
40,0.76,0.24
41,0.8,0.2
42,0.8,0.2
43,0.24,0.76
44,0.08,0.92
45,0.84,0.16
46,0.96,0.04
47,0.76,0.24
48,0.76,0.24
49,0.8,0.2
50,0.52,0.48
51,0.76,0.24
52,0.12,0.88
53,0.6,0.4
54,0.0,1.0
55,0.52,0.48
56,0.72,0.28
57,0.92,0.08
58,0.72,0.28
59,0.96,0.04
60,0.88,0.12
61,0.76,0.24
62,0.0,1.0
63,0.24,0.76
64,0.08,0.92
65,0.08,0.92
66,0.68,0.32
67,0.0,1.0
68,0.52,0.48
69,0.08,0.92
70,0.92,0.08
71,0.0,1.0
72,0.8,0.2
73,0.04,0.96
74,0.08,0.92
75,0.8,0.2
76,0.8,0.2
77,0.0,1.0
78,0.0,1.0
79,0.4,0.6
80,0.88,0.12
81,0.32,0.68
82,0.6,0.4
83,0.4,0.6
84,0.0,1.0
85,0.0,1.0
86,0.32,0.68
87,0.48,0.52
88,0.48,0.52
89,0.08,0.92
90,0.52,0.48
91,0.0,1.0
92,0.6,0.4
93,0.0,1.0
94,0.76,0.24
95,0.6,0.4
96,1.0,0.0
97,0.0,1.0
98,0.56,0.44
99,0.0,1.0
100,0.04,0.96
101,0.04,0.96
102,0.92,0.08
103,0.0,1.0
104,0.04,0.96
105,0.88,0.12
106,0.16,0.84
107,0.08,0.92
108,0.88,0.12
109,0.88,0.12
110,0.76,0.24
111,0.12,0.88
112,0.04,0.96
113,0.56,0.44
114,0.84,0.16
115,0.48,0.52
116,0.8,0.2
117,0.16,0.84
118,0.0,1.0
119,0.0,1.0
120,0.16,0.84
121,0.72,0.28
122,0.8,0.2
123,0.4,0.6
124,0.64,0.36
125,0.36,0.64
126,0.44,0.56
127,0.84,0.16
128,0.68,0.32
129,0.0,1.0
130,0.08,0.92
131,0.08,0.92
132,0.76,0.24
133,0.04,0.96
134,0.88,0.12
135,0.88,0.12
136,0.0,1.0
137,0.48,0.52
138,0.88,0.12
139,0.0,1.0
140,0.04,0.96
141,0.16,0.84
142,0.08,0.92
143,0.92,0.08
144,0.24,0.76
145,0.6,0.4
146,0.28,0.72
147,0.6,0.4
148,0.0,1.0
149,0.0,1.0
150,0.12,0.88
151,0.92,0.08
152,0.52,0.48
153,0.0,1.0
154,0.84,0.16
155,0.72,0.28
156,0.0,1.0
157,0.84,0.16
158,0.64,0.36
159,0.12,0.88
160,0.64,0.36
161,0.64,0.36
162,0.16,0.84
163,0.2,0.8
164,0.88,0.12
165,0.0,1.0
166,0.84,0.16
167,0.36,0.64
168,0.52,0.48
169,0.08,0.92
170,0.8,0.2
171,0.0,1.0
172,0.64,0.36
173,0.0,1.0
174,0.16,0.84
175,0.84,0.16
176,0.76,0.24
177,0.0,1.0
178,0.16,0.84
179,0.4,0.6
180,0.8,0.2
181,0.92,0.08
182,0.72,0.28
183,0.56,0.44
184,0.04,0.96
