,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03910466419512837,0.18863387749114963,0.2556520626048622,0.37923980594508166,0.13736958976377814
1,0.6500730387778958,0.09741060022253648,0.10409408572745829,0.03553134405156943,0.11289093122054027
2,0.8447471827340874,0.04505970254566029,0.051790873701766306,0.028141351353879122,0.030260889664606726
3,0.8791643157787531,0.037113686785442655,0.03509982430319372,0.016546082868847675,0.03207609026376276
4,0.6529958453753073,0.09746788294388695,0.12487857692852121,0.040940672463744,0.08371702228854018
5,0.238716304540036,0.23261940883298804,0.3364105480971637,0.06495726801676635,0.12729647051304574
6,0.043827595974171685,0.3084903935414659,0.29850420037197634,0.08089204666663141,0.2682857634457547
7,0.03720019597050652,0.3237135392646248,0.1912162901881191,0.09279206336196329,0.35507791121478627
8,0.03427618449164891,0.2805952846253427,0.23840260571738509,0.16321989656854405,0.28350602859707963
9,0.3477525100280922,0.1822645057110477,0.14179016438392267,0.06446423580259965,0.26372858407433797
10,0.05150364570325179,0.2821488177782393,0.18361011235935273,0.15310326946418296,0.32963415469497304
11,0.0543908016801652,0.33511016416774814,0.16086795733738213,0.06081528813824541,0.38881578867645944
12,0.03774678777268551,0.27116207099826517,0.3826779690049615,0.13274107878879002,0.17567209343529774
13,0.06073738080368545,0.2876252014388233,0.31659620579322,0.07404807534410576,0.26099313662016554
14,0.037767859223087764,0.20437558429002364,0.30519503669419845,0.2773186440033781,0.17534287578931188
15,0.04244261726324279,0.23270279990610931,0.35325059076145543,0.2587531909629831,0.11285080110620947
16,0.0814406895311998,0.28014525077604086,0.33547975749674736,0.07351008614725431,0.22942421604875757
17,0.0587119934773402,0.31184905866371265,0.24993220656845822,0.04791060198926337,0.33159613930122567
18,0.03658276776994223,0.13054160950872273,0.08094591163949696,0.5895216315449838,0.16240807953685432
19,0.042012132249486876,0.23724874377529898,0.22136433522643637,0.33811041201086545,0.16126437673791202
20,0.042324137465248386,0.1405924723244285,0.03746733431136393,0.5652542059000181,0.21436184999894117
21,0.04412521586095288,0.08106369004392631,0.06335921426128717,0.7421225869044956,0.06932929292933826
22,0.07053286094719623,0.1300104619875646,0.11843249744700018,0.597004322849582,0.08401985676865706
23,0.04264929233211199,0.24165068246344057,0.22283476579401007,0.33655221748605235,0.15631304192438505
24,0.05715517393347486,0.31504303466295064,0.29894894177555803,0.0655378308327617,0.26331501879525476
25,0.07055438643068135,0.3166753988943675,0.2033422633597173,0.06709308054374254,0.3423348707714917
26,0.06990554427136636,0.32144896952600355,0.10913341331404176,0.07913856574159221,0.4203735071469961
27,0.04179368343262812,0.2244505725291834,0.10801979419685608,0.33693653556134995,0.28879941427998246
28,0.04921723933209635,0.3203352507825021,0.16699955960228227,0.08325053610019142,0.38019741418292785
29,0.1285935453321211,0.28290266321863416,0.2119913131965523,0.07694880369322721,0.2995636745594651
