,prediction
0,15
1,35
2,33
3,21
4,15
5,23
6,23
7,1
8,0
9,13
10,23
11,13
12,24
13,17
14,31
15,0
16,1
17,25
18,30
19,28
20,3
21,13
22,20
23,32
24,22
25,2
26,1
27,28
28,31
29,31
30,4
31,11
32,20
33,25
34,35
35,34
36,28
37,7
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,12
53,35
54,30
55,11
56,24
57,26
58,19
59,9
60,18
61,16
62,12
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,2
71,11
72,35
73,1
74,11
75,20
76,22
77,4
78,14
79,1
80,6
81,34
82,19
83,9
84,1
85,9
86,6
87,3
88,15
89,14
90,0
91,2
92,3
93,10
94,24
95,27
96,35
97,19
98,14
99,11
100,5
101,14
102,20
103,23
104,16
105,30
106,6
107,14
108,20
109,25
110,33
111,28
112,15
113,20
114,30
115,0
116,34
117,2
118,34
119,2
120,17
121,8
122,22
123,26
124,18
125,10
126,4
127,2
128,28
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,14
138,3
139,35
140,18
141,32
142,23
143,20
144,35
145,11
146,32
147,36
148,34
149,16
150,25
151,33
152,4
153,12
154,18
155,34
156,15
157,13
158,33
159,24
160,4
161,4
162,16
163,18
164,26
165,27
166,0
167,34
168,3
169,21
170,33
171,28
172,12
173,2
174,2
175,12
176,17
177,1
178,18
179,35
180,25
181,2
182,24
183,2
184,29
185,3
186,19
187,7
188,0
189,32
190,4
191,14
192,22
193,27
194,24
195,27
196,0
197,35
198,0
199,34
200,23
201,8
202,9
203,10
204,32
205,25
206,22
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,3
221,21
222,7
223,27
224,22
225,27
226,22
227,5
228,11
229,14
230,19
231,34
232,35
233,34
234,34
235,3
236,33
237,26
238,5
239,1
240,6
241,2
242,8
243,12
244,36
245,31
246,1
247,28
248,22
249,24
250,27
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,29
262,31
263,14
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,12
282,18
283,33
284,23
285,26
286,26
287,1
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,25
296,14
297,32
298,27
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,4
307,23
308,16
309,17
310,22
311,2
312,0
313,8
314,24
315,12
316,26
317,23
318,20
319,23
320,12
321,11
322,20
323,19
324,32
325,5
326,3
327,25
328,29
329,13
330,12
331,12
332,24
333,4
334,19
335,10
336,20
337,23
338,6
339,10
340,28
341,8
342,17
343,1
344,20
345,33
346,18
347,25
348,2
349,12
350,18
351,26
352,8
353,21
354,9
355,6
356,14
357,6
358,27
359,35
360,7
361,3
362,30
363,9
364,34
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,18
373,23
374,8
375,19
376,28
377,14
378,28
379,27
380,19
381,22
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,9
