,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3201904761904762,0.002,0.0,0.008125,0.016,0.0,0.0,0.0,0.0880952380952381,0.5655892857142858
1,0.12943335368335368,0.0,0.002,0.004185185185185185,0.008206860959319976,0.0,0.0,0.0,0.18027246942492844,0.6759021307472126
2,0.112,0.0,0.057,0.0006666666666666666,0.0,0.0,0.0,0.0025,0.6823461538461538,0.1454871794871795
3,0.46446666666666664,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.07533333333333335,0.45220000000000005
4,0.3058254901960784,0.0,0.060504278074866316,0.0022540106951871655,6.666666666666667e-05,0.0,0.004,0.049,0.36770528817587644,0.21064426619132504
5,0.020766666666666666,0.034,0.048,0.05003703703703704,0.45276666666666665,0.002,0.006,0.0,0.012037037037037039,0.3743925925925926
6,0.624829365079365,0.008333333333333333,0.0003333333333333333,0.00035964912280701756,0.002,0.0,0.0,0.0,0.04360303536619326,0.32054128376496793
7,0.583,0.01,0.0242,0.0,0.0,0.0,0.0,0.002,0.107,0.2738
8,0.0021000000000000003,0.004,0.012045454545454545,0.02216267942583732,0.0001,0.012166666666666666,0.008,0.002,0.0041172248803827746,0.9333079744816588
9,0.0641843137254902,0.014,0.022045454545454545,0.36613636363636365,0.012,0.0,0.023,0.0,0.14389427043544692,0.35473959765724467
10,0.012043478260869565,0.002,0.01,0.0,0.004032786885245901,0.0,0.018,0.0,0.2036314146775769,0.7502923201763076
11,0.04314746686485817,0.0,0.0,0.014518319156477052,0.0022068609593199756,0.004,0.0,0.0,0.05803980121433867,0.8780875518050061
12,0.5525833333333334,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.15308333333333335,0.28633333333333333
13,0.07317407407407407,0.09622222222222222,0.02471212121212121,0.11228451178451178,0.16187352762598664,0.002,0.026,0.0,0.19301258486504386,0.31072095821604023
14,0.09871014492753621,0.004,0.008,0.0020263157894736842,0.004,0.002,0.002,0.0,0.0920672512741123,0.7871962880088778
15,0.08803571428571427,0.004,0.012285714285714285,0.04003703703703704,0.004,0.006285714285714286,0.042,0.10428571428571427,0.07278703703703704,0.6262830687830687
16,0.252,0.0,0.012,0.002,0.0,0.0,0.006,0.396,0.112,0.22
17,0.032,0.006,0.01,0.01803703703703704,0.3266666666666666,0.012,0.004,0.0,0.024108465608465607,0.5671878306878306
18,0.6089166666666668,0.050333333333333334,0.010333333333333333,0.012466666666666668,0.0013333333333333333,0.0,0.002,0.0,0.10963333333333335,0.20498333333333335
19,0.03,0.038,0.016,0.09333333333333332,0.38666666666666666,0.022,0.202,0.002,0.048,0.162
20,0.02704551820728291,0.0,0.060344537815126054,0.00011764705882352942,0.0,0.0002857142857142857,0.004,0.42178571428571426,0.22631740760820457,0.2601034607391343
21,0.366,0.004,0.002,2.631578947368421e-05,0.0,0.002,0.002,0.0,0.08806079854809437,0.535912885662432
22,0.034,0.06022222222222222,0.12666666666666665,0.21266666666666667,0.046,0.002,0.012,0.0,0.182,0.3244444444444445
23,0.04497089947089947,0.006,0.004,0.02485185185185185,0.27954019429265325,0.002,0.004666666666666667,0.0,0.014179612282071298,0.6197907754358575
