,prediction
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,1
821,1
822,0
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,0
