,proba_0,proba_1,proba_2,proba_3
0,0.02493080803035474,0.07173261140687226,0.6642469120045695,0.2390896685582034
1,0.8234668793343797,0.04680906475054254,0.02153826930526982,0.108185786609808
2,0.5394995148204504,0.36592493975877016,0.03716124222363684,0.05741430319714254
3,0.38665523306316624,0.12404857433729172,0.12680954673578684,0.36248664586375523
4,0.8851492846357458,0.02113044072534284,0.013906053996432641,0.07981422064247877
5,0.6101179813081783,0.015698203642440824,0.020190792377163255,0.3539930226722178
6,0.10559298458475765,0.20399110486683436,0.560085016717341,0.13033089383106694
7,0.02205351353590687,0.07752647596846164,0.7217416273306935,0.17867838316493795
8,0.04263751133559768,0.9159321876583544,0.01785544922125184,0.02357485178479613
9,0.031228642991093004,0.0667334238518371,0.7356520801803371,0.16638585297673275
10,0.8295100290655644,0.07422467681158902,0.015106075474052742,0.08115921864879395
11,0.028672092796812165,0.08282897324863758,0.6429735091822162,0.24552542477233402
12,0.07491957089786813,0.8113844806936156,0.07367787928470945,0.04001806912380696
13,0.021603375282832692,0.930139557471204,0.021657342072538346,0.026599725173424925
14,0.009329385113796614,0.5008793246783648,0.4503687489921806,0.039422541215658004
15,0.33816871132468523,0.5575308347867827,0.03191061893829517,0.07238983495023689
16,0.3969018152567224,0.43518979138984526,0.018991085050765872,0.14891730830266636
17,0.0761841444008932,0.04850448130284065,0.5614831711636131,0.313828203132653
18,0.02312998178781732,0.8220382294483654,0.07064345200767201,0.08418833675614532
19,0.023836833701661883,0.24750688165818013,0.1300916447870469,0.598564639853111
20,0.8959878065602885,0.027467722428421514,0.01454619437522106,0.06199827663606905
21,0.07792798070193281,0.8411875677853636,0.020365188725875682,0.06051926278682792
22,0.04161772706740517,0.896276142855647,0.015940266380069675,0.04616586369687809
23,0.8670074475126128,0.04300605003368315,0.00981689001729378,0.08016961243641021
24,0.02790640501570178,0.9147001045606835,0.016185847175600905,0.04120764324801359
25,0.16473290910714533,0.016514246991239094,0.03605956276473127,0.7826932811368843
26,0.021080993695805975,0.08895966066489244,0.6294978610210792,0.2604614846182225
27,0.04265463489145205,0.9131956663383607,0.017693771924492157,0.026455926845695126
28,0.022388866590305614,0.11233705778623604,0.7656615869961908,0.09961248862726764
29,0.256996173684299,0.1515274441383075,0.21603482947184785,0.3754415527055457
30,0.1082718637827493,0.29872825148579,0.43205812769298296,0.16094175703847766
31,0.22516665848685033,0.6889065971703889,0.01277835140319604,0.07314839293956481
32,0.013393105107357814,0.165119735340698,0.74433550062861,0.07715165892333435
33,0.07678546922997338,0.06281806501960042,0.04103854599821719,0.819357919752209
34,0.09282303488707205,0.19204031316602255,0.5173521708368076,0.19778448111009772
