,prediction
0,15
1,35
2,33
3,21
4,11
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,18
14,31
15,0
16,18
17,32
18,27
19,36
20,3
21,28
22,20
23,32
24,33
25,2
26,1
27,27
28,31
29,7
30,34
31,15
32,19
33,19
34,35
35,34
36,36
37,20
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,19
48,24
49,15
50,13
51,14
52,0
53,35
54,27
55,11
56,24
57,26
58,25
59,9
60,24
61,16
62,12
63,36
64,1
65,10
66,23
67,18
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,22
77,29
78,14
79,1
80,6
81,5
82,25
83,9
84,1
85,9
86,6
87,3
88,6
89,14
90,28
91,2
92,18
93,5
94,24
95,22
96,5
97,25
98,28
99,35
100,5
101,0
102,20
103,23
104,16
105,23
106,6
107,14
108,20
109,25
110,27
111,28
112,4
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,24
121,5
122,36
123,26
124,18
125,36
126,21
127,2
128,27
129,13
130,14
131,24
132,27
133,8
134,10
135,20
136,27
137,14
138,3
139,35
140,18
141,27
142,32
143,19
144,35
145,15
146,32
147,10
148,34
149,16
150,31
151,33
152,13
153,12
154,18
155,34
156,15
157,13
158,36
159,24
160,4
161,26
162,16
163,18
164,26
165,28
166,0
167,34
168,3
169,29
170,33
171,28
172,12
173,2
174,24
175,20
176,17
177,1
178,3
179,35
180,6
181,2
182,24
183,2
184,29
185,3
186,0
187,7
188,0
189,32
190,4
191,0
192,33
193,36
194,24
195,30
196,0
197,35
198,36
199,34
200,23
201,8
202,29
203,5
204,32
205,3
206,33
207,11
208,23
209,2
210,33
211,17
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,14
224,33
225,36
226,33
227,5
228,11
229,14
230,19
231,34
232,35
233,29
234,36
235,3
236,33
237,18
238,5
239,1
240,6
241,29
242,8
243,12
244,36
245,31
246,1
247,28
248,36
249,26
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,34
259,1
260,2
261,13
262,21
263,14
264,33
265,6
266,11
267,6
268,36
269,6
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,7
278,33
279,15
280,24
281,0
282,5
283,27
284,23
285,26
286,26
287,1
288,31
289,19
290,16
291,24
292,35
293,9
294,29
295,32
296,36
297,19
298,27
299,7
300,6
301,24
302,0
303,31
304,8
305,12
306,29
307,36
308,16
309,17
310,33
311,2
312,0
313,8
314,26
315,12
316,26
317,27
318,12
319,32
320,19
321,11
322,20
323,19
324,32
325,5
326,3
327,3
328,29
329,13
330,12
331,12
332,24
333,34
334,19
335,10
336,20
337,32
338,31
339,7
340,28
341,8
342,1
343,1
344,25
345,33
346,5
347,32
348,2
349,12
350,17
351,26
352,8
353,7
354,9
355,31
356,30
357,6
358,23
359,35
360,7
361,3
362,23
363,15
364,34
365,18
366,8
367,0
368,22
369,16
370,35
371,18
372,3
373,23
374,8
375,19
376,27
377,22
378,28
379,36
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,9
