,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.28,0.72
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.4,0.6
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.88,0.12
7,0.0,0.0,0.92,0.08
8,0.0,0.0,0.08,0.92
9,0.0,0.96,0.04,0.0
10,0.32,0.08,0.44,0.16
11,0.04,0.0,0.84,0.12
12,0.16,0.48,0.2,0.16
13,0.0,0.0,0.08,0.92
14,0.12,0.24,0.56,0.08
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,0.96,0.04,0.0
18,0.0,0.0,0.08,0.92
19,0.0,0.0,0.8,0.2
20,0.0,0.92,0.08,0.0
21,0.0,0.88,0.08,0.04
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.08,0.92
24,0.0,0.0,0.92,0.08
25,0.04,0.12,0.84,0.0
26,0.48,0.04,0.32,0.16
27,0.0,0.08,0.88,0.04
28,0.0,0.0,0.24,0.76
29,0.0,0.84,0.08,0.08
30,0.0,0.0,0.16,0.84
31,0.4,0.2,0.08,0.32
32,0.0,0.0,0.84,0.16
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.12,0.88
36,0.04,0.96,0.0,0.0
37,0.04,0.24,0.64,0.08
38,0.0,0.0,0.16,0.84
39,0.04,0.88,0.0,0.08
40,0.0,0.0,0.24,0.76
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.08,0.92
43,0.0,0.0,0.28,0.72
44,0.04,0.12,0.8,0.04
45,0.04,0.96,0.0,0.0
46,0.0,0.04,0.32,0.64
47,0.28,0.08,0.32,0.32
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.28,0.72
50,0.08,0.2,0.68,0.04
51,0.0,0.0,0.08,0.92
52,0.36,0.04,0.44,0.16
53,0.0,0.84,0.08,0.08
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.36,0.64
56,0.04,0.0,0.8,0.16
57,0.04,0.88,0.04,0.04
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.96,0.0
60,0.36,0.08,0.24,0.32
61,0.04,0.08,0.88,0.0
62,0.0,0.88,0.04,0.08
63,0.0,1.0,0.0,0.0
64,0.04,0.24,0.6,0.12
65,0.0,1.0,0.0,0.0
66,0.04,0.2,0.68,0.08
67,0.0,0.04,0.92,0.04
68,0.0,0.92,0.04,0.04
69,0.36,0.08,0.4,0.16
70,0.04,0.28,0.6,0.08
71,0.0,0.0,0.16,0.84
72,0.0,0.96,0.04,0.0
73,0.0,0.08,0.92,0.0
74,0.04,0.88,0.04,0.04
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.08,0.92
77,0.04,0.92,0.04,0.0
78,0.0,0.0,0.84,0.16
79,0.0,0.92,0.08,0.0
80,0.04,0.96,0.0,0.0
81,0.2,0.12,0.28,0.4
82,0.32,0.08,0.24,0.36
83,0.0,0.04,0.4,0.56
84,0.04,0.16,0.8,0.0
85,0.0,0.0,0.12,0.88
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.04,0.96
88,0.0,0.96,0.04,0.0
89,0.0,0.96,0.04,0.0
90,0.08,0.2,0.64,0.08
91,0.0,0.0,0.32,0.68
92,0.08,0.44,0.36,0.12
93,0.0,0.0,0.84,0.16
94,0.12,0.4,0.28,0.2
95,0.0,0.08,0.92,0.0
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.92,0.04
98,0.0,0.0,0.32,0.68
99,0.16,0.4,0.32,0.12
100,0.04,0.0,0.92,0.04
101,0.0,0.0,0.84,0.16
102,0.0,0.84,0.08,0.08
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,1.0,0.0,0.0
106,0.16,0.2,0.2,0.44
107,0.0,0.0,0.64,0.36
108,0.0,0.0,0.24,0.76
109,0.08,0.32,0.52,0.08
110,0.04,0.0,0.84,0.12
111,0.0,0.0,0.12,0.88
112,0.0,1.0,0.0,0.0
113,0.0,0.96,0.04,0.0
114,0.04,0.96,0.0,0.0
115,0.0,0.0,0.36,0.64
116,0.0,0.0,0.36,0.64
117,0.0,0.0,0.28,0.72
118,0.04,0.48,0.36,0.12
119,0.0,0.0,0.04,0.96
120,0.08,0.56,0.16,0.2
121,0.0,0.0,0.92,0.08
122,0.0,0.0,0.28,0.72
123,0.08,0.2,0.64,0.08
124,0.0,0.0,0.88,0.12
125,0.0,0.0,0.88,0.12
126,0.08,0.32,0.56,0.04
127,0.0,0.84,0.16,0.0
128,0.0,0.96,0.04,0.0
129,0.04,0.12,0.8,0.04
130,0.0,0.08,0.88,0.04
131,0.04,0.28,0.64,0.04
132,0.0,0.0,0.24,0.76
133,0.12,0.28,0.52,0.08
134,0.0,0.96,0.04,0.0
135,0.24,0.2,0.24,0.32
136,0.0,0.96,0.04,0.0
137,0.4,0.2,0.08,0.32
138,0.0,0.96,0.04,0.0
139,0.04,0.96,0.0,0.0
140,0.0,0.96,0.04,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.24,0.76
143,0.0,0.0,0.08,0.92
144,0.0,0.0,0.16,0.84
145,0.0,0.04,0.92,0.04
146,0.0,0.96,0.04,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.04,0.96
149,0.12,0.24,0.6,0.04
150,0.12,0.32,0.24,0.32
151,0.04,0.96,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.8,0.2
154,0.04,0.0,0.84,0.12
155,0.08,0.2,0.64,0.08
156,0.0,1.0,0.0,0.0
157,0.0,0.96,0.04,0.0
158,0.0,0.0,0.36,0.64
159,0.08,0.28,0.6,0.04
160,0.0,0.0,0.2,0.8
161,0.0,1.0,0.0,0.0
