,proba_0,proba_1,proba_2,proba_3
0,0.21779106590077943,0.22024593684557928,0.36831117361419236,0.1936518236394493
1,0.7423486899474001,0.11301573054105887,0.06434248131703084,0.08029309819451032
2,0.20435997681193957,0.5575705893908999,0.15141487283807828,0.08665456095908215
3,0.1454699291409618,0.1804933278793072,0.23569400319067804,0.4383427397890529
4,0.7557528816037211,0.10216357969184439,0.05844332439739732,0.0836402143070373
5,0.19828592279499177,0.10233812833547382,0.08725461269026097,0.6121213361792738
6,0.18758265673058866,0.2829918534106175,0.4222035704570815,0.10722191940171247
7,0.24187971269210098,0.19845447623112009,0.38912139559800163,0.17054441547877747
8,0.08922552156029322,0.7720333914150834,0.078385174972036,0.06035591205258696
9,0.21475339463763762,0.16556492794505032,0.4786449875354903,0.1410366898818217
10,0.7591448314649235,0.09589706133614755,0.06067086170013071,0.0842872454987983
11,0.19548003923430043,0.19675322808423948,0.47065927564149407,0.1371074570399658
12,0.051033030062758146,0.7586014746670214,0.10005248364844213,0.09031301162177824
13,0.03517083151198467,0.8057136428826086,0.10105891279709858,0.05805661280830811
14,0.12599580492338935,0.3212935182076087,0.4944491878899062,0.05826148897909583
15,0.1054251119856759,0.6844751044803987,0.07430869351676228,0.13579109001716289
16,0.0937856709183443,0.5707716205162222,0.0948188308212323,0.24062387774420174
17,0.22664461521141366,0.2320301617047035,0.2718355682151585,0.26948965486872445
18,0.06354813428608777,0.7109422390442207,0.14070055812447432,0.08480906854521714
19,0.2916186284347363,0.19019889155504485,0.14074421233979806,0.3774382676704207
20,0.7564920698648736,0.12212776625590022,0.05670292861682203,0.06467723526240389
21,0.07216965756601083,0.6850804460701009,0.10791532857115295,0.1348345677927354
22,0.05312962719237448,0.7873336327473145,0.07121744685147238,0.08831929320883854
23,0.7094286966638513,0.09768237213666255,0.0655471683585894,0.12734176284089724
24,0.04073150955543766,0.816061752353542,0.07387060051575517,0.06933613757526474
25,0.12229783009862802,0.08199672458275023,0.09312169593652589,0.702583749382096
26,0.2239642905777122,0.19054365617254687,0.45320086138744786,0.13229119186229302
27,0.05767544647515622,0.801693400281171,0.0766186113039754,0.06401254193969791
28,0.20162161303702913,0.1510295793569904,0.533274244112119,0.11407456349386144
29,0.17151820207195154,0.191664418450327,0.19449195114825507,0.4423254283294663
30,0.20869613517307362,0.27661641869781894,0.2825445324697177,0.23214291365938935
31,0.06659721825608167,0.747274995040239,0.07293516506844278,0.11319262163523611
32,0.2145616109836524,0.16400628237002635,0.49331764584629595,0.12811446080002523
33,0.15805695852031612,0.12297152174292322,0.11298586238773807,0.6059856573490225
34,0.28203701148279003,0.20722749889021502,0.21711011505271244,0.29362537457428245
35,0.10696709518280018,0.09801281704792407,0.09639333945179074,0.6986267483174853
36,0.7230127445910715,0.1269312013873367,0.07142322413253764,0.07863282988905428
37,0.2103716040957377,0.14118726497791345,0.5395829402886858,0.10885819063766307
38,0.1332447419551845,0.339096418467838,0.263945453236323,0.2637133863406545
39,0.19567872554173119,0.29824539389919746,0.33416492658034874,0.17191095397872222
40,0.09927450768859279,0.7533566319639183,0.05158484058494094,0.09578401976254802
41,0.18164684389199573,0.19904222872766816,0.4836202905641698,0.1356906368161665
42,0.205373158642213,0.2077874887364454,0.4610268745163069,0.12581247810503493
43,0.17006081470458032,0.10217329222439984,0.0771567824416079,0.650609110629412
44,0.792480004175308,0.09556631739683351,0.053844817178256975,0.05810886124960174
45,0.04932511106394621,0.753691814143601,0.08265835783211786,0.11432471696033487
46,0.16548121112435774,0.21306178606402393,0.4856355883422625,0.13582141446935583
47,0.2435477045220449,0.22974440244413466,0.32303773981271067,0.2036701532211096
48,0.17293177370429524,0.11361350837537008,0.10185911345820849,0.6115956044621264
49,0.8300988285070049,0.05955076542601859,0.039000640961789367,0.07134976510518726
50,0.18738271980139548,0.09300363419211473,0.0722063484593324,0.6474072975471576
51,0.1374712571108476,0.5771626726722257,0.1958688304326867,0.08949723978423975
52,0.03477398518770999,0.8236749312580582,0.09069851918020866,0.05085256437402271
53,0.2247852735841292,0.1758618506009147,0.45154276054989756,0.14781011526505863
54,0.10959520810439802,0.16634296749027974,0.1621932098846309,0.5618686145206913
55,0.16611266544941192,0.18837871836841916,0.22502886264760655,0.4204797535345625
56,0.13230022765550506,0.07881135462117067,0.09111240986449384,0.6977760078588303
57,0.19069573746415716,0.1711890926680406,0.5098361853884349,0.1282789844793673
58,0.21391382912002332,0.21196930479400677,0.39447481719907784,0.17964204888689222
59,0.07435756762910269,0.7443150162659838,0.129497214498318,0.051830201606595606
60,0.05195353999325169,0.6731395326056806,0.24577062478071895,0.029136302620348397
61,0.17443941159969295,0.38395209655916435,0.20916110903357532,0.23244738280756727
62,0.12671041469892122,0.13276948560200263,0.1415845162972983,0.5989355834017779
63,0.13657907961800153,0.665297218136349,0.047253572662737615,0.15087012958291132
64,0.18103440534838447,0.15728181069923142,0.5537909860038176,0.10789279794856638
65,0.06644472171947408,0.5912309800402431,0.1395829324286539,0.20274136581162866
66,0.12887525550764595,0.21789063952830887,0.1894123238483973,0.4638217811156477
67,0.059622408832318056,0.780565588934638,0.06178170940855922,0.09803029282448451
68,0.7795092591261163,0.10051081042447615,0.05312028070851587,0.06685964974089162
69,0.27307720885022874,0.08031637283623652,0.06583965634395914,0.5807667619695753
70,0.1912083559355404,0.21804806901764315,0.4186443444672419,0.17209923057957416
71,0.2829257826775143,0.26680167155191514,0.3029766811903639,0.14729586458020635
72,0.039864325162940334,0.7591097328839687,0.1287669396135155,0.07225900233957519
73,0.8092652398655303,0.08583594748828523,0.050885600116326,0.054013212529858586
74,0.5681903352828245,0.15964619698216811,0.16528826347160563,0.10687520426340212
75,0.7893213653844258,0.09273194751185418,0.050254823020685055,0.06769186408303497
76,0.055894038996496365,0.6928087026500754,0.15685348354617035,0.09444377480725769
77,0.05770933026407366,0.7598624558574182,0.09377280324804566,0.08865541063046234
78,0.1853465846300501,0.3498337793990072,0.35877881890377555,0.10604081706716696
79,0.07505991697554953,0.773394887118871,0.05760392141150332,0.09394127449407576
80,0.2255351712996829,0.20161621713925726,0.3544143816933102,0.2184342298677497
81,0.7949648138101898,0.09160518799975649,0.052372192048077956,0.06105780614197565
82,0.13964326187885548,0.22404389296591037,0.26615349084704076,0.3701593543081937
83,0.08915194474173982,0.08066297568838553,0.07373206978955399,0.7564530097803205
84,0.8045196017960785,0.07195720622008624,0.04509422867274943,0.07842896331108568
85,0.14006634540682836,0.0903968127883758,0.1133605542236234,0.6561762875811722
86,0.03795881551684228,0.839414554702034,0.05726247818729106,0.0653641515938324
87,0.20915940753065967,0.12520385003687395,0.07307127187027299,0.5925654705621931
