,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.12,0.88
3,0.08,0.92
4,1.0,0.0
5,0.8,0.2
6,0.48,0.52
7,0.68,0.32
8,0.84,0.16
9,0.16,0.84
10,0.2,0.8
11,0.32,0.68
12,1.0,0.0
13,0.96,0.04
14,0.84,0.16
15,0.2,0.8
16,0.76,0.24
17,0.12,0.88
18,0.8,0.2
19,1.0,0.0
20,0.04,0.96
21,0.6,0.4
22,0.16,0.84
23,0.04,0.96
24,0.92,0.08
25,0.72,0.28
26,0.8,0.2
27,0.88,0.12
28,0.12,0.88
29,0.16,0.84
30,0.0,1.0
31,1.0,0.0
32,0.96,0.04
33,0.04,0.96
34,0.84,0.16
35,0.96,0.04
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.64,0.36
40,0.24,0.76
41,0.2,0.8
42,0.36,0.64
43,0.44,0.56
44,0.64,0.36
45,0.72,0.28
46,1.0,0.0
47,0.92,0.08
48,0.88,0.12
49,0.12,0.88
50,0.28,0.72
51,1.0,0.0
52,0.36,0.64
53,0.24,0.76
54,0.36,0.64
55,0.16,0.84
56,0.56,0.44
57,1.0,0.0
58,0.32,0.68
59,0.12,0.88
60,0.4,0.6
61,0.76,0.24
62,0.72,0.28
63,0.24,0.76
64,0.88,0.12
65,1.0,0.0
66,0.96,0.04
67,0.88,0.12
68,0.88,0.12
69,0.52,0.48
70,0.64,0.36
71,0.8,0.2
72,0.96,0.04
73,0.68,0.32
74,1.0,0.0
75,0.0,1.0
76,0.92,0.08
77,0.96,0.04
78,0.36,0.64
79,0.16,0.84
80,0.8,0.2
81,0.2,0.8
82,0.12,0.88
83,0.96,0.04
84,0.96,0.04
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.16,0.84
89,0.76,0.24
90,0.56,0.44
91,0.76,0.24
92,1.0,0.0
93,0.96,0.04
94,0.84,0.16
95,0.24,0.76
96,0.88,0.12
97,1.0,0.0
98,0.2,0.8
99,0.16,0.84
100,0.96,0.04
101,0.96,0.04
102,0.04,0.96
103,0.6,0.4
104,0.32,0.68
105,0.96,0.04
106,0.16,0.84
107,0.16,0.84
108,1.0,0.0
109,0.72,0.28
110,0.4,0.6
111,0.88,0.12
112,0.92,0.08
113,0.36,0.64
114,0.76,0.24
115,0.68,0.32
116,0.88,0.12
