,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03143390255036728,0.25426135525319854,0.1907831140070171,0.27196472728225624,0.25155690090716093
1,0.8213838682930769,0.02107346979070073,0.03753775281281556,0.06509281609387645,0.054912093009530344
2,0.8540252849569023,0.019633675151063564,0.03804503521458538,0.04564841070334116,0.042647593974107376
3,0.8648315040348575,0.019051694885744794,0.034038620355472574,0.04227471406408945,0.039803466659835425
4,0.809440719184425,0.021868259097807933,0.03261533874806869,0.08448031807390798,0.051595364895790405
5,0.3585623334425735,0.2408325616093673,0.18546843693407564,0.083845979568065,0.13129068844591874
6,0.04614082964294992,0.30110747637000357,0.2320548508302811,0.17568176372146999,0.24501507943529566
7,0.044586365269642055,0.19760789549197103,0.26376442566563346,0.21624652143638096,0.2777947921363723
8,0.02831468219804052,0.19563621056840408,0.2144985520982341,0.2927583103923088,0.26879224474301316
9,0.3757715280955561,0.14918605967045953,0.22446320850340243,0.12120486516146324,0.12937433856911912
10,0.060455293846047774,0.1447025431996471,0.251781486579687,0.23484823965063764,0.3082124367239805
11,0.05900057005453058,0.2447879887432089,0.2720543704718208,0.15195528620401733,0.27220178452642246
12,0.036048941779348746,0.28291218370552224,0.21654557364036314,0.21103722854903503,0.2534560723257308
13,0.075023335736139,0.19432333287394574,0.23537092722505246,0.17043035263074824,0.3248520515341144
14,0.03234112357095813,0.24711723822562065,0.18968690402135482,0.27754003007664707,0.2533147041054194
15,0.03744370425582997,0.264911296319306,0.1967739327017283,0.24710844551931854,0.25376262120381743
16,0.090447448376352,0.254624395444036,0.23322649746431684,0.13154823470071877,0.2901534240145766
17,0.0682229862774223,0.2743740624470009,0.2503023283137975,0.1399317652232242,0.2671688577385553
18,0.03049883002820216,0.13618347722935614,0.14318147278887872,0.43576412594811076,0.2543720940054524
19,0.04466613159733231,0.17784702683037384,0.2149260450134664,0.268018557882925,0.2945422386759024
20,0.03774671695356223,0.12477431813635007,0.16014829409725362,0.43796987733477244,0.2393607934780617
21,0.03475002682586724,0.2502132508646498,0.17661655357019862,0.288164681946188,0.2502554867930965
22,0.06655873836238961,0.17787106367212577,0.19686828537311815,0.23635598447018155,0.32234592812218515
23,0.04268486746995625,0.17721646306934088,0.21711855306172834,0.2753461798683198,0.2876339365306549
24,0.06274833311686719,0.35866031209594534,0.22370831432323943,0.13765793685150057,0.2172251036124476
25,0.06940982530382034,0.3114454137184623,0.26625420798817523,0.12660023183859984,0.2262903211509426
26,0.07089556491491009,0.1990380786754605,0.32033391849603365,0.19930980990322275,0.2104226280103728
27,0.033952366189002645,0.1483122330620678,0.18067994427221812,0.381088138372977,0.2559673181037343
28,0.055357544282951705,0.21131437006174333,0.26682030776915344,0.17743870537985576,0.28906907250629565
29,0.10565618972252915,0.3480955410025211,0.2607122722989762,0.10785995449268229,0.17767604248329155
