,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.16,0.08,0.04,0.0,0.0,0.72
1,0.04,0.08,0.2,0.0,0.0,0.68
2,0.0,0.56,0.24,0.0,0.0,0.2
3,0.0,0.0,0.0,0.48,0.52,0.0
4,0.04,0.08,0.8,0.0,0.0,0.08
5,0.08,0.04,0.2,0.0,0.0,0.68
6,0.0,0.04,0.0,0.68,0.24,0.04
7,0.04,0.16,0.76,0.0,0.0,0.04
8,0.04,0.24,0.2,0.0,0.0,0.52
9,0.0,0.0,0.0,0.44,0.56,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.12,0.68,0.0,0.0,0.2
12,0.0,0.96,0.0,0.0,0.04,0.0
13,0.0,0.24,0.68,0.0,0.0,0.08
14,0.04,0.92,0.04,0.0,0.0,0.0
15,0.0,0.0,0.0,0.84,0.16,0.0
16,0.0,0.28,0.64,0.0,0.0,0.08
17,0.0,0.08,0.0,0.76,0.16,0.0
18,0.0,0.96,0.04,0.0,0.0,0.0
19,0.96,0.04,0.0,0.0,0.0,0.0
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.16,0.04,0.04,0.0,0.08,0.68
22,0.08,0.88,0.0,0.0,0.0,0.04
23,0.0,0.0,0.04,0.6,0.28,0.08
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.4,0.6,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.0,0.04,0.0,0.0,0.0,0.96
29,0.0,0.0,0.0,0.64,0.32,0.04
30,0.0,0.08,0.24,0.0,0.0,0.68
31,0.16,0.04,0.16,0.0,0.0,0.64
32,0.0,0.0,0.0,0.8,0.16,0.04
33,0.0,0.0,0.04,0.44,0.52,0.0
34,0.12,0.6,0.16,0.0,0.0,0.12
35,0.0,0.16,0.76,0.0,0.04,0.04
36,0.04,0.24,0.08,0.0,0.0,0.64
37,0.0,1.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.76,0.24,0.0
39,0.16,0.16,0.28,0.0,0.0,0.4
40,0.08,0.88,0.0,0.0,0.0,0.04
41,0.04,0.08,0.04,0.0,0.08,0.76
42,0.0,0.0,0.0,0.84,0.16,0.0
43,0.04,0.04,0.8,0.0,0.04,0.08
44,0.16,0.16,0.12,0.0,0.0,0.56
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.48,0.52,0.0
47,0.0,0.04,0.0,0.64,0.32,0.0
48,0.64,0.36,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.88,0.12,0.0
50,0.0,0.92,0.08,0.0,0.0,0.0
51,0.68,0.16,0.12,0.0,0.0,0.04
52,0.0,0.16,0.68,0.0,0.0,0.16
53,0.0,0.16,0.72,0.0,0.0,0.12
54,0.16,0.2,0.12,0.0,0.0,0.52
55,0.16,0.2,0.04,0.0,0.08,0.52
56,0.12,0.0,0.0,0.28,0.6,0.0
57,0.08,0.12,0.56,0.0,0.0,0.24
58,0.04,0.12,0.72,0.0,0.0,0.12
59,0.0,0.2,0.8,0.0,0.0,0.0
60,0.0,0.0,0.0,0.24,0.76,0.0
61,0.0,0.0,0.0,0.88,0.12,0.0
62,0.08,0.88,0.04,0.0,0.0,0.0
63,0.16,0.8,0.04,0.0,0.0,0.0
64,0.0,0.0,0.0,0.88,0.08,0.04
65,0.0,0.0,0.0,0.72,0.28,0.0
66,0.0,0.96,0.0,0.0,0.04,0.0
67,0.0,0.04,0.04,0.52,0.36,0.04
68,0.0,0.0,0.04,0.16,0.8,0.0
69,0.0,0.96,0.04,0.0,0.0,0.0
70,0.08,0.04,0.04,0.0,0.08,0.76
71,0.0,0.0,0.0,0.84,0.16,0.0
72,0.0,0.52,0.32,0.0,0.0,0.16
73,0.04,0.72,0.08,0.0,0.0,0.16
74,0.04,0.84,0.08,0.0,0.0,0.04
75,0.0,0.0,0.0,0.44,0.56,0.0
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.44,0.56,0.0
78,0.64,0.36,0.0,0.0,0.0,0.0
79,0.04,0.88,0.0,0.0,0.0,0.08
80,0.76,0.24,0.0,0.0,0.0,0.0
81,0.96,0.04,0.0,0.0,0.0,0.0
82,0.92,0.0,0.08,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.08,0.24,0.16,0.0,0.0,0.52
85,0.92,0.08,0.0,0.0,0.0,0.0
86,0.0,0.0,0.04,0.44,0.52,0.0
87,0.16,0.04,0.04,0.0,0.08,0.68
88,0.08,0.88,0.0,0.0,0.0,0.04
89,0.0,0.0,0.0,0.72,0.28,0.0
90,0.6,0.32,0.04,0.0,0.0,0.04
91,0.0,0.0,0.08,0.68,0.24,0.0
92,0.0,0.0,0.04,0.8,0.12,0.04
93,0.0,0.0,0.0,0.36,0.6,0.04
94,0.96,0.04,0.0,0.0,0.0,0.0
95,0.0,0.6,0.16,0.0,0.08,0.16
96,0.04,0.88,0.08,0.0,0.0,0.0
97,0.08,0.88,0.0,0.0,0.0,0.04
98,0.04,0.28,0.36,0.0,0.0,0.32
99,0.0,0.04,0.04,0.6,0.32,0.0
100,0.0,0.0,0.04,0.8,0.16,0.0
101,0.04,0.16,0.52,0.0,0.0,0.28
102,0.04,0.84,0.12,0.0,0.0,0.0
103,0.2,0.28,0.04,0.0,0.0,0.48
104,0.0,0.2,0.8,0.0,0.0,0.0
105,0.0,0.16,0.8,0.0,0.0,0.04
106,0.0,0.36,0.64,0.0,0.0,0.0
107,0.0,0.12,0.64,0.0,0.0,0.24
108,0.88,0.0,0.04,0.0,0.0,0.08
109,0.0,0.0,0.0,0.6,0.4,0.0
110,0.0,0.08,0.04,0.0,0.0,0.88
111,0.0,0.32,0.44,0.0,0.0,0.24
112,0.0,0.36,0.04,0.0,0.0,0.6
113,0.0,0.0,0.0,0.76,0.24,0.0
114,0.0,0.8,0.08,0.0,0.04,0.08
115,0.0,0.96,0.04,0.0,0.0,0.0
116,0.0,0.04,0.0,0.72,0.24,0.0
117,0.04,0.28,0.56,0.0,0.0,0.12
118,0.24,0.64,0.04,0.0,0.0,0.08
119,0.0,0.0,0.04,0.36,0.6,0.0
120,0.04,0.2,0.64,0.0,0.0,0.12
121,0.0,0.0,0.04,0.44,0.52,0.0
122,0.0,0.0,0.04,0.28,0.64,0.04
123,0.0,0.12,0.8,0.0,0.0,0.08
124,0.96,0.04,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.04,0.84,0.08,0.0,0.0,0.04
127,0.0,0.72,0.12,0.0,0.0,0.16
128,0.04,0.76,0.12,0.0,0.0,0.08
129,0.0,0.96,0.0,0.0,0.0,0.04
130,0.0,0.0,0.0,0.64,0.36,0.0
131,0.0,0.96,0.04,0.0,0.0,0.0
132,0.0,0.04,0.04,0.44,0.44,0.04
133,0.04,0.92,0.0,0.0,0.0,0.04
134,0.68,0.24,0.04,0.0,0.0,0.04
135,0.96,0.04,0.0,0.0,0.0,0.0
136,0.64,0.16,0.12,0.0,0.0,0.08
137,0.04,0.08,0.08,0.0,0.0,0.8
138,0.04,0.92,0.0,0.0,0.04,0.0
139,0.0,0.08,0.0,0.48,0.4,0.04
140,0.04,0.12,0.08,0.0,0.0,0.76
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.92,0.08,0.0,0.0,0.0,0.0
143,0.92,0.08,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.04,0.04,0.0,0.44,0.44,0.04
146,0.0,0.12,0.64,0.0,0.08,0.16
147,0.0,0.0,0.0,0.72,0.28,0.0
148,0.0,0.08,0.04,0.0,0.0,0.88
149,0.16,0.2,0.12,0.0,0.0,0.52
150,0.12,0.0,0.04,0.32,0.4,0.12
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.08,0.0,0.44,0.44,0.04
153,1.0,0.0,0.0,0.0,0.0,0.0
154,0.96,0.04,0.0,0.0,0.0,0.0
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.0,0.2,0.48,0.0,0.0,0.32
157,0.16,0.04,0.08,0.0,0.0,0.72
158,0.0,0.56,0.28,0.0,0.04,0.12
159,0.0,1.0,0.0,0.0,0.0,0.0
160,0.16,0.2,0.12,0.0,0.0,0.52
161,0.0,0.08,0.04,0.32,0.56,0.0
162,0.0,0.0,0.0,0.76,0.24,0.0
163,0.0,0.04,0.0,0.68,0.28,0.0
164,0.0,0.16,0.08,0.0,0.0,0.76
165,0.96,0.04,0.0,0.0,0.0,0.0
166,0.12,0.68,0.04,0.0,0.0,0.16
167,0.12,0.24,0.56,0.0,0.0,0.08
168,0.0,0.4,0.24,0.0,0.0,0.36
169,0.0,0.12,0.56,0.0,0.0,0.32
170,0.96,0.04,0.0,0.0,0.0,0.0
171,0.16,0.0,0.0,0.44,0.4,0.0
172,0.16,0.04,0.04,0.0,0.0,0.76
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.48,0.24,0.0,0.0,0.28
175,0.08,0.16,0.72,0.0,0.0,0.04
176,0.04,0.32,0.08,0.0,0.0,0.56
177,0.0,0.04,0.04,0.0,0.0,0.92
178,0.04,0.28,0.08,0.0,0.0,0.6
179,0.0,0.16,0.76,0.0,0.0,0.08
180,0.16,0.16,0.12,0.0,0.0,0.56
181,0.16,0.16,0.04,0.0,0.0,0.64
182,0.0,0.0,0.04,0.4,0.56,0.0
183,0.0,0.0,0.04,0.64,0.32,0.0
184,0.04,0.36,0.44,0.0,0.0,0.16
185,0.16,0.2,0.28,0.0,0.0,0.36
186,0.0,0.04,0.0,0.8,0.16,0.0
187,0.0,0.92,0.04,0.0,0.04,0.0
188,0.04,0.04,0.08,0.0,0.0,0.84
189,0.0,0.04,0.0,0.84,0.12,0.0
190,0.0,0.16,0.76,0.0,0.04,0.04
191,0.0,0.0,0.0,0.48,0.52,0.0
192,0.0,0.0,0.0,0.6,0.4,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.08,0.16,0.72,0.0,0.0,0.04
195,0.0,0.04,0.0,0.4,0.56,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.0,0.16,0.76,0.0,0.04,0.04
199,0.8,0.04,0.12,0.0,0.0,0.04
200,0.0,0.84,0.04,0.0,0.04,0.08
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.08,0.24,0.08,0.0,0.0,0.6
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.96,0.04,0.0,0.0,0.0,0.0
205,0.16,0.16,0.12,0.0,0.0,0.56
206,0.0,0.12,0.6,0.0,0.0,0.28
207,0.0,0.44,0.12,0.0,0.0,0.44
208,0.0,0.2,0.8,0.0,0.0,0.0
209,0.12,0.84,0.0,0.0,0.0,0.04
210,0.0,0.08,0.84,0.0,0.0,0.08
211,0.36,0.52,0.08,0.0,0.0,0.04
212,0.0,0.08,0.04,0.0,0.0,0.88
213,0.96,0.04,0.0,0.0,0.0,0.0
214,0.0,0.04,0.0,0.48,0.44,0.04
215,0.12,0.8,0.04,0.0,0.0,0.04
216,0.12,0.0,0.16,0.0,0.0,0.72
217,0.0,0.96,0.0,0.0,0.04,0.0
218,0.16,0.2,0.12,0.0,0.0,0.52
219,0.12,0.0,0.04,0.0,0.0,0.84
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.44,0.56,0.0
222,0.0,0.0,0.0,0.96,0.04,0.0
223,0.0,0.32,0.6,0.0,0.0,0.08
224,0.72,0.28,0.0,0.0,0.0,0.0
225,0.0,0.04,0.04,0.68,0.24,0.0
226,0.16,0.2,0.12,0.0,0.0,0.52
227,0.0,0.0,0.04,0.56,0.32,0.08
228,0.0,0.96,0.0,0.0,0.04,0.0
229,0.16,0.04,0.04,0.0,0.0,0.76
230,0.0,0.16,0.8,0.0,0.0,0.04
231,0.0,0.08,0.08,0.0,0.08,0.76
232,0.92,0.08,0.0,0.0,0.0,0.0
233,0.0,0.04,0.0,0.68,0.16,0.12
234,0.0,0.2,0.6,0.0,0.04,0.16
235,0.08,0.84,0.04,0.0,0.0,0.04
236,0.0,0.0,0.04,0.84,0.08,0.04
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.16,0.16,0.08,0.0,0.0,0.6
239,0.04,0.32,0.08,0.0,0.0,0.56
240,1.0,0.0,0.0,0.0,0.0,0.0
241,0.96,0.04,0.0,0.0,0.0,0.0
242,0.0,0.84,0.04,0.0,0.04,0.08
243,0.0,0.6,0.24,0.0,0.0,0.16
244,0.0,0.0,0.0,0.48,0.52,0.0
245,0.0,0.0,0.0,0.64,0.36,0.0
246,0.0,0.0,0.0,0.76,0.24,0.0
247,0.96,0.04,0.0,0.0,0.0,0.0
248,0.16,0.84,0.0,0.0,0.0,0.0
249,0.0,0.0,0.04,0.24,0.72,0.0
250,0.16,0.0,0.04,0.64,0.16,0.0
251,0.0,0.04,0.84,0.0,0.0,0.12
252,0.0,0.0,0.0,0.84,0.16,0.0
253,0.0,0.0,0.04,0.6,0.32,0.04
254,0.0,0.04,0.04,0.44,0.48,0.0
255,0.04,0.16,0.52,0.0,0.0,0.28
256,0.0,0.12,0.88,0.0,0.0,0.0
257,0.96,0.04,0.0,0.0,0.0,0.0
258,0.08,0.88,0.0,0.0,0.0,0.04
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.8,0.2,0.0
261,0.0,0.84,0.04,0.0,0.04,0.08
262,0.0,0.04,0.08,0.0,0.0,0.88
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.12,0.24,0.04,0.0,0.0,0.6
265,0.0,0.04,0.0,0.84,0.12,0.0
266,0.0,0.52,0.36,0.0,0.0,0.12
267,0.16,0.08,0.36,0.0,0.0,0.4
268,0.0,0.92,0.04,0.0,0.04,0.0
269,0.16,0.04,0.04,0.36,0.36,0.04
270,0.04,0.04,0.16,0.0,0.0,0.76
271,0.0,0.04,0.0,0.8,0.12,0.04
272,0.0,0.04,0.88,0.0,0.0,0.08
273,0.0,0.04,0.04,0.68,0.24,0.0
274,0.0,0.0,0.0,0.64,0.32,0.04
275,0.0,0.0,0.0,0.56,0.44,0.0
276,0.0,0.2,0.08,0.2,0.32,0.2
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.28,0.72,0.0
279,0.0,0.0,0.04,0.76,0.2,0.0
280,0.0,0.0,0.0,0.6,0.4,0.0
281,0.0,0.0,0.0,0.76,0.24,0.0
282,0.0,0.0,0.0,0.84,0.16,0.0
283,0.0,0.24,0.76,0.0,0.0,0.0
