,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.0,0.0,0.0,0.02
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.96,0.04,0.0,0.0,0.0,0.0
3,0.74,0.02,0.0,0.02,0.08,0.14
4,0.5,0.04,0.16,0.06,0.12,0.12
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.94,0.04,0.0,0.0,0.0,0.02
7,0.8,0.2,0.0,0.0,0.0,0.0
8,0.86,0.14,0.0,0.0,0.0,0.0
9,0.98,0.02,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.34,0.04,0.26,0.04,0.1,0.22
12,0.98,0.0,0.02,0.0,0.0,0.0
13,0.72,0.28,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.96,0.0,0.0,0.0,0.04,0.0
16,0.98,0.0,0.02,0.0,0.0,0.0
17,0.98,0.02,0.0,0.0,0.0,0.0
18,0.96,0.04,0.0,0.0,0.0,0.0
19,0.86,0.12,0.0,0.0,0.02,0.0
20,0.88,0.1,0.0,0.0,0.0,0.02
21,0.98,0.0,0.02,0.0,0.0,0.0
22,0.9,0.1,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.88,0.12,0.0,0.0,0.0,0.0
25,0.8,0.08,0.08,0.02,0.02,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.92,0.02,0.02,0.04,0.0,0.0
28,0.82,0.18,0.0,0.0,0.0,0.0
29,0.94,0.06,0.0,0.0,0.0,0.0
30,0.98,0.02,0.0,0.0,0.0,0.0
31,0.98,0.0,0.0,0.0,0.02,0.0
32,0.98,0.0,0.02,0.0,0.0,0.0
33,0.98,0.0,0.0,0.0,0.0,0.02
34,0.98,0.0,0.0,0.0,0.02,0.0
35,0.8,0.2,0.0,0.0,0.0,0.0
36,0.9,0.08,0.0,0.0,0.02,0.0
37,1.0,0.0,0.0,0.0,0.0,0.0
38,0.88,0.12,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0
40,0.78,0.18,0.02,0.0,0.02,0.0
41,0.78,0.12,0.04,0.02,0.0,0.04
42,0.92,0.08,0.0,0.0,0.0,0.0
43,0.2,0.08,0.2,0.06,0.14,0.32
44,0.96,0.04,0.0,0.0,0.0,0.0
45,0.98,0.02,0.0,0.0,0.0,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,0.98,0.0,0.0,0.0,0.02,0.0
48,0.9,0.1,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.98,0.0,0.0,0.02,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.2,0.64,0.0,0.06,0.0,0.1
53,0.04,0.96,0.0,0.0,0.0,0.0
54,0.24,0.74,0.0,0.0,0.0,0.02
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.42,0.56,0.0,0.0,0.0,0.02
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.06,0.94,0.0,0.0,0.0,0.0
60,0.46,0.54,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.14,0.84,0.02,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.1,0.88,0.0,0.0,0.02,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.02,0.98,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.32,0.66,0.0,0.0,0.0,0.02
71,0.02,0.98,0.0,0.0,0.0,0.0
72,0.12,0.88,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.04,0.96,0.0,0.0,0.0,0.0
76,0.02,0.98,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.04,0.96,0.0,0.0,0.0,0.0
79,0.02,0.98,0.0,0.0,0.0,0.0
80,0.12,0.88,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,0.98,0.0,0.0,0.02,0.0
83,0.22,0.74,0.02,0.0,0.0,0.02
84,0.22,0.78,0.0,0.0,0.0,0.0
85,0.12,0.88,0.0,0.0,0.0,0.0
86,0.02,0.98,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.1,0.9,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.1,0.9,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.18,0.82,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.24,0.76,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.06,0.94,0.0,0.0,0.0,0.0
98,0.06,0.94,0.0,0.0,0.0,0.0
99,0.04,0.96,0.0,0.0,0.0,0.0
100,0.0,0.0,0.94,0.0,0.06,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
