,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1178538149012964,0.056905189197501836,0.08691180842905984,0.5288290302429803,0.12672644148120768,0.05626463888552812,0.026509076862425474
1,0.08040322179177639,0.024034910071059106,0.017219327890228713,0.008647749117227158,0.0076246833986523925,0.820400526154371,0.04166958157668504
2,0.1705016830031688,0.07433443271108979,0.40683672255088416,0.07753888289289389,0.05107189586965386,0.08001761563231176,0.13969876733999737
3,0.01975457684087911,0.01866131492159532,0.03674276522490751,0.5862052992615175,0.3111468105312855,0.014107133312161187,0.013382099907653912
4,0.03627203534366151,0.39895617010123924,0.04547303487776404,0.22783648268030232,0.06675614547463038,0.15498831245216663,0.06971781907023605
5,0.057809821730411805,0.06450112546923085,0.05509075964273744,0.6186579387302078,0.14269893740424092,0.03908127868934287,0.022160138333827965
6,0.04300317444262061,0.14875348377286024,0.08248020432863766,0.015469434736174912,0.01545442500995438,0.5661541766948196,0.1286851010149325
7,0.14406402856006123,0.1532303806513379,0.1988696927485575,0.24527031506555583,0.04885942587867333,0.10286200115514815,0.10684415594066558
8,0.10115951014200913,0.04737901762497123,0.6648944670560948,0.03478770025010846,0.02384642490162374,0.05159392009516611,0.07633895993002643
9,0.022367273105544302,0.04152094226399527,0.044826665843963984,0.6195932882584781,0.17523432148089235,0.07876737779852058,0.017690131248605506
10,0.036376435344989286,0.026464497270673508,0.05774753911019477,0.5381565114552219,0.2778808634903881,0.04531007321740625,0.018064080111125626
11,0.0820403004872012,0.046702587323054996,0.0644266693654312,0.24835000938592877,0.4572290364302765,0.0770880483510077,0.024163348657099563
12,0.06706355884587553,0.02688353270152359,0.006031164994483941,0.007007045755161451,0.006499722802321021,0.8412198564232994,0.04529511847733487
13,0.0745584290107515,0.02761562197908837,0.010971089526277695,0.013832151868962644,0.01684956962799335,0.8423416687260661,0.013831469260860263
14,0.15975028977255526,0.1310597331616415,0.14740535068897045,0.011884195239349948,0.013959379136971402,0.4677948518426545,0.0681462001578571
15,0.08314801077596116,0.07866821906845538,0.036677401979543535,0.01572715074546678,0.013330358657074744,0.5203689461575698,0.2520799126159288
16,0.06896231465913019,0.1896044307650928,0.12966978974118995,0.06892163959901937,0.04656707881309188,0.10224818888456615,0.3940265575379098
17,0.12631118971055788,0.09011475639739365,0.04596607902006221,0.02289463176131367,0.018367929804944522,0.3316184636980955,0.3647269496076327
18,0.04371088351331214,0.029900403293589797,0.053886527305161455,0.37462170897497366,0.3997774429726514,0.07844983838336723,0.019653195556944367
19,0.13094935656790666,0.08081885014081751,0.03784055444582289,0.012277138795277902,0.011661002417115809,0.2386887790807818,0.4877643185522773
20,0.026173209481660572,0.04896894734809375,0.0700777822211993,0.7165477706139827,0.08515255498267346,0.026124400448075534,0.02695533490431456
21,0.03120849017633263,0.020251794808461624,0.059736468472289736,0.5210766543217562,0.30764454389319273,0.04348320115197949,0.016598847175987905
22,0.05390771355524055,0.1437800830885676,0.12129213046871481,0.045458893346667126,0.022898154256242125,0.4752133181683625,0.13744970711620524
23,0.041806431243434874,0.04406956164002758,0.012419120028194307,0.004783881460392914,0.008574421411843445,0.8580139010044547,0.030332683211652462
24,0.035299273381731465,0.09897824779653515,0.023221875901524375,0.036215354469020765,0.027329865033106034,0.7551813627892827,0.023774020628799106
25,0.05566835427605289,0.3680864719853068,0.03615754199134787,0.010654921922519161,0.013224578134248089,0.38904589922295796,0.1271622324675674
26,0.04864559027632967,0.039492134215241996,0.03241292065171439,0.04256336724080365,0.03085691038803635,0.7640350845143927,0.04199399271348141
27,0.30678622620221274,0.05944045549420595,0.20141190669621545,0.021417332236546537,0.023555747584018634,0.32862656511411226,0.058761766672688474
28,0.16434861647617918,0.06630593794486822,0.0356081171291347,0.024624515895983447,0.021047166605228054,0.5469319829931096,0.14113366295549637
29,0.08275867903719868,0.10514876271796861,0.12885546407101073,0.06033979598626905,0.051325174996471795,0.14149455834411856,0.4300775648469623
30,0.013526219063373871,0.012212367499168677,0.03210751435857985,0.6488097351335527,0.27217497073919056,0.010700433230946474,0.010468759975187704
31,0.04793772047100515,0.22401076890583732,0.09657463148916977,0.059068097172580825,0.04706859789261349,0.0914787097775963,0.4338614742911967
32,0.02396256940781622,0.28949682189456194,0.014815245758215584,0.03298565125133053,0.021580281905616557,0.4469943415653181,0.17016508821714105
33,0.3040308350068492,0.07409115146403684,0.12154155588896222,0.16543779498508343,0.1278908176173924,0.1458564662538818,0.061151378783793814
34,0.03446485441123224,0.11089115947658013,0.04617943394373772,0.019496421583064253,0.015842961115799133,0.05929336418188717,0.7138318052876991
35,0.03808433248529035,0.040379442490613926,0.06409460235751473,0.6755107890373028,0.12683319542407823,0.030375767998511164,0.02472187020668888
36,0.18766245022793848,0.08088470880290213,0.521365429847505,0.027195808551825164,0.022015598630751747,0.0786838322544381,0.0821921716846392
37,0.1842103102413064,0.12989644938790484,0.21807957866585925,0.005679775794611108,0.00725094968709078,0.31173195986282753,0.14315097636039947
38,0.13827328093225066,0.06739207420752075,0.02323095339322889,0.011067458404006435,0.011857487796370029,0.4069223534750728,0.34125639179155026
39,0.053699117763622066,0.24260856239731915,0.19401925723621755,0.011277403892568516,0.015226977043161343,0.2318819118538427,0.2512867698132686
40,0.13400304800894808,0.07963689088808056,0.2963040474437392,0.2778010578199183,0.054065752563226564,0.08612769432660078,0.0720615089494864
41,0.03773302691593191,0.02466914446895297,0.07126707741940523,0.2249250467321138,0.5774618955088849,0.04174801277599323,0.02219579617871791
42,0.07644243802998033,0.07079600320919237,0.15338478551915807,0.29292585938243304,0.20329211144455298,0.12116702489944763,0.08199177751523552
43,0.038969056476644025,0.02732370475011197,0.04045963619325276,0.09882248197398201,0.7083858344977417,0.06606972951525936,0.019969556593008152
44,0.1113816530961414,0.1265954786809188,0.21607619405313358,0.2776437020522302,0.0894266774122693,0.1207174608459335,0.05815883385937286
45,0.2647947037232771,0.07881347136574607,0.29008806562255196,0.017297907452133804,0.022963052757623423,0.2723640894599938,0.05367870961867356
46,0.053792739346119604,0.06142877482039215,0.02017951097830609,0.019969818644194233,0.015576357732266658,0.744937945306502,0.08411485317221898
