,proba_0,proba_1
0,0.08,0.92
1,0.16,0.84
2,0.4,0.6
3,0.8,0.2
4,0.84,0.16
5,0.88,0.12
6,0.2,0.8
7,0.8,0.2
8,0.6,0.4
9,0.24,0.76
10,0.88,0.12
11,0.08,0.92
12,0.08,0.92
13,0.08,0.92
14,0.8,0.2
15,0.92,0.08
16,0.16,0.84
17,0.04,0.96
18,0.28,0.72
19,0.88,0.12
20,0.4,0.6
21,0.72,0.28
22,0.36,0.64
23,0.04,0.96
24,0.84,0.16
25,0.28,0.72
26,0.76,0.24
27,0.28,0.72
28,0.16,0.84
29,0.48,0.52
30,0.04,0.96
31,0.84,0.16
32,0.24,0.76
33,0.48,0.52
34,0.96,0.04
35,0.56,0.44
36,0.88,0.12
37,0.12,0.88
38,0.8,0.2
39,0.24,0.76
40,0.24,0.76
41,0.76,0.24
42,0.96,0.04
43,0.52,0.48
44,0.8,0.2
45,0.88,0.12
46,0.64,0.36
47,0.12,0.88
48,0.6,0.4
49,0.28,0.72
50,0.04,0.96
51,0.04,0.96
52,0.08,0.92
53,0.24,0.76
54,0.28,0.72
55,0.2,0.8
56,0.4,0.6
57,0.88,0.12
58,0.8,0.2
59,0.24,0.76
60,0.88,0.12
61,0.12,0.88
62,0.2,0.8
63,0.28,0.72
64,0.72,0.28
65,0.48,0.52
66,0.64,0.36
67,0.76,0.24
68,0.48,0.52
69,0.6,0.4
70,0.32,0.68
71,0.44,0.56
72,0.56,0.44
73,1.0,0.0
74,0.24,0.76
75,0.2,0.8
76,0.2,0.8
77,0.16,0.84
78,0.96,0.04
79,0.84,0.16
80,0.8,0.2
81,0.76,0.24
82,0.96,0.04
83,0.48,0.52
84,0.64,0.36
85,0.64,0.36
86,0.76,0.24
87,0.04,0.96
88,0.28,0.72
89,0.12,0.88
90,0.08,0.92
91,0.12,0.88
92,0.08,0.92
93,0.64,0.36
94,0.84,0.16
95,0.6,0.4
96,0.8,0.2
97,0.32,0.68
98,0.12,0.88
99,0.84,0.16
100,0.16,0.84
101,0.0,1.0
102,0.48,0.52
103,0.4,0.6
104,0.88,0.12
105,0.72,0.28
106,0.04,0.96
107,0.56,0.44
108,0.2,0.8
109,0.84,0.16
110,0.64,0.36
111,0.84,0.16
112,0.2,0.8
113,0.64,0.36
114,0.68,0.32
115,0.8,0.2
116,0.52,0.48
117,0.96,0.04
118,0.32,0.68
119,0.68,0.32
120,0.24,0.76
121,0.08,0.92
122,0.2,0.8
123,0.68,0.32
124,0.72,0.28
125,0.24,0.76
126,0.92,0.08
127,0.52,0.48
128,0.68,0.32
129,0.92,0.08
130,0.28,0.72
131,1.0,0.0
132,0.8,0.2
133,0.48,0.52
134,0.4,0.6
135,0.08,0.92
136,0.92,0.08
137,1.0,0.0
138,0.44,0.56
139,0.96,0.04
140,0.16,0.84
141,0.36,0.64
142,0.56,0.44
143,0.56,0.44
144,0.16,0.84
145,0.16,0.84
146,0.64,0.36
147,0.12,0.88
148,0.08,0.92
149,0.76,0.24
150,0.84,0.16
151,0.92,0.08
152,0.84,0.16
153,0.88,0.12
154,0.88,0.12
155,0.64,0.36
156,0.0,1.0
157,0.12,0.88
158,0.8,0.2
159,0.28,0.72
160,0.12,0.88
161,0.16,0.84
162,0.4,0.6
163,0.88,0.12
164,0.24,0.76
165,0.12,0.88
166,0.08,0.92
167,0.6,0.4
168,0.44,0.56
169,0.84,0.16
170,0.6,0.4
171,0.28,0.72
172,0.72,0.28
173,0.8,0.2
174,0.56,0.44
175,0.92,0.08
176,0.04,0.96
