,proba_0,proba_1
0,0.006,0.994
1,0.394,0.606
2,0.97,0.03
3,0.974,0.026
4,1.0,0.0
5,0.856,0.144
6,0.486,0.514
7,0.988,0.012
8,0.47,0.53
9,0.052,0.948
10,0.994,0.006
11,0.048,0.952
12,0.482,0.518
13,0.73,0.27
14,0.812,0.188
15,0.96,0.04
16,0.07,0.93
17,0.098,0.902
18,0.854,0.146
19,0.6,0.4
20,0.376,0.624
21,0.688,0.312
22,0.29,0.71
23,0.014,0.986
24,0.892,0.108
25,0.422,0.578
26,0.994,0.006
27,0.47,0.53
28,0.29,0.71
29,0.424,0.576
30,0.024,0.976
31,0.904,0.096
32,0.05,0.95
33,0.404,0.596
34,0.994,0.006
35,0.88,0.12
36,0.982,0.018
37,0.312,0.688
38,0.95,0.05
39,0.024,0.976
40,0.494,0.506
41,0.83,0.17
42,0.844,0.156
43,0.956,0.044
44,0.984,0.016
45,0.982,0.018
46,0.504,0.496
47,0.2,0.8
48,0.474,0.526
49,0.77,0.23
50,0.096,0.904
51,0.012,0.988
52,0.006,0.994
53,0.686,0.314
54,0.058,0.942
55,0.026,0.974
56,0.814,0.186
57,0.96,0.04
58,0.912,0.088
59,0.864,0.136
60,0.79,0.21
61,0.014,0.986
62,0.062,0.938
63,0.724,0.276
64,0.674,0.326
65,0.856,0.144
66,0.762,0.238
67,0.474,0.526
68,0.994,0.006
69,0.772,0.228
70,0.13,0.87
71,0.996,0.004
72,0.44,0.56
73,0.996,0.004
74,0.422,0.578
75,0.7,0.3
76,0.94,0.06
77,0.78,0.22
78,0.916,0.084
79,0.992,0.008
80,0.636,0.364
81,0.87,0.13
82,0.94,0.06
83,0.084,0.916
84,0.896,0.104
85,0.886,0.114
86,0.878,0.122
87,0.008,0.992
88,0.302,0.698
89,0.03,0.97
90,0.344,0.656
91,0.264,0.736
92,0.1,0.9
93,0.92,0.08
94,0.976,0.024
95,0.902,0.098
96,0.998,0.002
97,0.042,0.958
98,0.006,0.994
99,0.918,0.082
100,0.016,0.984
101,0.0,1.0
102,0.52,0.48
103,0.05,0.95
104,0.834,0.166
105,0.824,0.176
106,0.0,1.0
107,0.894,0.106
108,0.006,0.994
109,0.924,0.076
110,0.726,0.274
111,1.0,0.0
112,0.032,0.968
113,0.722,0.278
114,0.596,0.404
115,0.994,0.006
116,0.468,0.532
117,0.996,0.004
118,0.906,0.094
119,0.588,0.412
120,0.888,0.112
121,0.278,0.722
122,0.308,0.692
123,0.83,0.17
124,0.57,0.43
125,0.518,0.482
126,0.916,0.084
127,0.92,0.08
128,0.57,0.43
129,0.952,0.048
130,0.97,0.03
131,0.996,0.004
132,0.95,0.05
133,0.504,0.496
134,0.362,0.638
135,0.036,0.964
136,0.972,0.028
137,0.998,0.002
138,0.396,0.604
139,0.994,0.006
140,0.184,0.816
141,0.474,0.526
142,0.534,0.466
143,0.872,0.128
144,0.516,0.484
145,0.262,0.738
146,0.842,0.158
147,0.242,0.758
148,0.006,0.994
149,0.832,0.168
150,0.84,0.16
151,0.994,0.006
152,1.0,0.0
153,0.658,0.342
154,1.0,0.0
155,0.976,0.024
156,0.282,0.718
157,0.516,0.484
158,0.932,0.068
159,0.052,0.948
160,0.002,0.998
161,0.116,0.884
162,0.95,0.05
163,0.998,0.002
164,0.02,0.98
165,0.348,0.652
166,0.076,0.924
167,0.986,0.014
168,0.756,0.244
169,0.99,0.01
170,0.972,0.028
171,0.498,0.502
172,0.974,0.026
173,0.996,0.004
174,0.774,0.226
175,1.0,0.0
176,0.002,0.998
177,0.508,0.492
178,0.974,0.026
179,0.978,0.022
180,0.026,0.974
181,0.984,0.016
182,0.986,0.014
183,0.338,0.662
184,0.98,0.02
185,0.944,0.056
186,0.482,0.518
187,0.718,0.282
188,0.31,0.69
189,0.968,0.032
190,0.536,0.464
191,0.444,0.556
192,0.118,0.882
193,0.99,0.01
194,0.004,0.996
195,0.99,0.01
196,0.938,0.062
197,0.988,0.012
198,0.85,0.15
199,0.996,0.004
200,0.696,0.304
201,0.982,0.018
202,0.874,0.126
203,0.48,0.52
204,0.022,0.978
205,0.624,0.376
206,0.992,0.008
207,0.876,0.124
208,0.562,0.438
209,0.04,0.96
210,1.0,0.0
211,0.034,0.966
212,0.436,0.564
213,0.992,0.008
214,0.94,0.06
215,0.908,0.092
216,0.99,0.01
217,0.978,0.022
218,0.606,0.394
219,0.982,0.018
220,0.002,0.998
221,0.606,0.394
222,0.864,0.136
223,0.896,0.104
224,0.93,0.07
225,0.986,0.014
226,0.992,0.008
227,0.792,0.208
228,0.782,0.218
229,0.354,0.646
230,0.856,0.144
231,0.472,0.528
232,0.984,0.016
233,0.95,0.05
234,0.91,0.09
235,0.574,0.426
236,0.496,0.504
237,0.888,0.112
238,0.036,0.964
239,0.052,0.948
240,0.944,0.056
241,0.99,0.01
242,0.038,0.962
243,0.858,0.142
244,0.878,0.122
245,0.094,0.906
246,0.034,0.966
247,0.306,0.694
248,0.75,0.25
249,0.472,0.528
250,0.9,0.1
251,0.994,0.006
252,0.482,0.518
253,0.838,0.162
254,0.99,0.01
255,0.824,0.176
256,0.442,0.558
257,0.05,0.95
258,0.396,0.604
259,0.996,0.004
260,0.738,0.262
261,0.3,0.7
262,0.88,0.12
263,0.316,0.684
264,0.014,0.986
265,0.396,0.604
266,0.694,0.306
267,0.346,0.654
268,0.85,0.15
269,0.79,0.21
270,0.974,0.026
271,1.0,0.0
272,0.98,0.02
273,0.972,0.028
274,0.302,0.698
275,0.998,0.002
276,0.012,0.988
277,0.866,0.134
278,0.058,0.942
279,0.554,0.446
280,0.922,0.078
281,0.45,0.55
282,0.906,0.094
283,0.834,0.166
284,0.956,0.044
285,0.46,0.54
286,0.412,0.588
287,0.454,0.546
288,0.06,0.94
289,0.926,0.074
290,0.996,0.004
291,0.886,0.114
292,0.994,0.006
293,0.024,0.976
294,0.006,0.994
295,0.132,0.868
296,0.318,0.682
297,0.962,0.038
298,0.97,0.03
299,0.29,0.71
300,0.372,0.628
301,0.998,0.002
302,0.406,0.594
303,0.984,0.016
304,0.946,0.054
305,0.792,0.208
306,0.994,0.006
307,0.996,0.004
308,0.952,0.048
309,0.906,0.094
310,0.42,0.58
311,1.0,0.0
312,0.852,0.148
313,0.042,0.958
314,0.142,0.858
315,0.368,0.632
316,0.048,0.952
317,0.982,0.018
318,0.094,0.906
319,0.03,0.97
320,0.986,0.014
321,0.932,0.068
322,0.992,0.008
323,0.628,0.372
324,0.994,0.006
325,1.0,0.0
326,0.002,0.998
327,0.364,0.636
328,0.58,0.42
329,0.054,0.946
330,0.516,0.484
331,0.908,0.092
332,0.832,0.168
333,0.348,0.652
334,0.008,0.992
335,0.992,0.008
336,0.404,0.596
337,0.544,0.456
338,0.932,0.068
339,0.99,0.01
340,1.0,0.0
