,proba_0,proba_1
0,0.5,0.5
1,1.0,0.0
2,0.1,0.9
3,0.1,0.9
4,1.0,0.0
5,0.5,0.5
6,0.2,0.8
7,0.7,0.3
8,0.6,0.4
9,0.0,1.0
10,0.0,1.0
11,0.7,0.3
12,0.9,0.1
13,0.9,0.1
14,0.6,0.4
15,0.7,0.3
16,0.4,0.6
17,0.1,0.9
18,0.8,0.2
19,0.7,0.3
20,0.0,1.0
21,0.2,0.8
22,0.1,0.9
23,0.1,0.9
24,0.8,0.2
25,0.9,0.1
26,0.7,0.3
27,0.7,0.3
28,0.3,0.7
29,0.6,0.4
30,0.0,1.0
31,0.9,0.1
32,0.9,0.1
33,0.2,0.8
34,0.6,0.4
35,0.9,0.1
36,0.9,0.1
37,0.9,0.1
38,0.9,0.1
39,0.3,0.7
40,0.6,0.4
41,0.0,1.0
42,0.6,0.4
43,0.2,0.8
44,0.8,0.2
45,0.6,0.4
46,0.9,0.1
47,0.8,0.2
48,0.8,0.2
49,0.0,1.0
50,0.5,0.5
51,1.0,0.0
52,0.1,0.9
53,0.5,0.5
54,0.6,0.4
55,0.7,0.3
56,0.9,0.1
57,1.0,0.0
58,0.0,1.0
59,0.0,1.0
60,0.6,0.4
61,0.5,0.5
62,0.5,0.5
63,0.4,0.6
64,0.9,0.1
65,1.0,0.0
66,0.6,0.4
67,0.7,0.3
68,0.9,0.1
69,0.8,0.2
70,0.4,0.6
71,0.4,0.6
72,0.6,0.4
73,0.5,0.5
74,0.9,0.1
75,0.0,1.0
76,0.8,0.2
77,0.9,0.1
78,0.4,0.6
79,0.1,0.9
80,0.7,0.3
81,0.0,1.0
82,0.6,0.4
83,0.8,0.2
84,0.9,0.1
85,1.0,0.0
86,1.0,0.0
87,0.9,0.1
88,0.2,0.8
89,0.8,0.2
90,0.8,0.2
91,0.8,0.2
92,0.5,0.5
93,0.6,0.4
94,0.5,0.5
95,0.1,0.9
96,0.7,0.3
97,0.9,0.1
98,0.0,1.0
99,0.2,0.8
100,0.8,0.2
101,0.9,0.1
102,0.0,1.0
103,0.4,0.6
104,0.6,0.4
105,1.0,0.0
106,0.2,0.8
107,0.6,0.4
108,0.9,0.1
109,0.6,0.4
110,0.6,0.4
111,1.0,0.0
112,0.8,0.2
113,0.7,0.3
114,0.6,0.4
115,0.5,0.5
116,0.3,0.7
117,0.0,1.0
118,0.8,0.2
119,0.9,0.1
120,0.1,0.9
121,0.6,0.4
122,0.6,0.4
123,0.5,0.5
124,0.7,0.3
125,0.9,0.1
126,0.8,0.2
127,0.9,0.1
128,1.0,0.0
129,0.7,0.3
130,0.9,0.1
131,0.6,0.4
132,0.6,0.4
133,0.0,1.0
134,1.0,0.0
135,0.1,0.9
136,0.7,0.3
137,0.9,0.1
138,0.6,0.4
139,0.7,0.3
140,0.0,1.0
141,0.0,1.0
142,0.8,0.2
143,1.0,0.0
144,0.0,1.0
145,0.7,0.3
146,0.9,0.1
147,0.0,1.0
148,0.9,0.1
149,1.0,0.0
150,1.0,0.0
151,0.8,0.2
152,0.4,0.6
153,0.1,0.9
154,0.9,0.1
155,0.6,0.4
156,0.9,0.1
157,0.6,0.4
158,0.9,0.1
159,0.1,0.9
160,0.4,0.6
161,0.8,0.2
162,0.4,0.6
163,1.0,0.0
164,0.1,0.9
165,0.5,0.5
166,0.7,0.3
167,0.8,0.2
168,0.5,0.5
169,0.2,0.8
170,0.8,0.2
171,0.3,0.7
172,0.5,0.5
173,0.9,0.1
174,0.0,1.0
175,0.3,0.7
176,0.5,0.5
177,0.3,0.7
178,0.1,0.9
179,0.9,0.1
180,0.7,0.3
181,0.6,0.4
182,0.8,0.2
183,1.0,0.0
184,0.8,0.2
185,0.7,0.3
186,1.0,0.0
187,0.9,0.1
188,0.9,0.1
189,1.0,0.0
190,0.4,0.6
191,0.9,0.1
192,0.9,0.1
193,0.9,0.1
194,0.9,0.1
195,0.5,0.5
196,0.1,0.9
197,0.7,0.3
198,0.9,0.1
199,0.8,0.2
200,0.5,0.5
201,0.0,1.0
202,0.9,0.1
203,1.0,0.0
204,1.0,0.0
205,0.9,0.1
206,0.1,0.9
207,0.8,0.2
208,0.3,0.7
209,0.3,0.7
210,0.0,1.0
211,0.6,0.4
212,0.9,0.1
213,0.3,0.7
214,0.8,0.2
215,0.9,0.1
216,0.1,0.9
217,0.8,0.2
218,0.6,0.4
219,0.9,0.1
220,0.7,0.3
221,0.0,1.0
222,0.8,0.2
223,0.9,0.1
224,0.7,0.3
225,0.2,0.8
226,0.8,0.2
227,0.9,0.1
228,0.0,1.0
229,0.5,0.5
230,0.8,0.2
231,1.0,0.0
232,1.0,0.0
233,0.9,0.1
234,0.7,0.3
235,0.5,0.5
236,0.9,0.1
237,0.1,0.9
238,0.0,1.0
239,0.7,0.3
240,0.6,0.4
241,0.6,0.4
242,0.6,0.4
243,0.9,0.1
244,0.3,0.7
245,0.0,1.0
246,0.4,0.6
247,0.8,0.2
248,0.5,0.5
249,0.3,0.7
250,0.0,1.0
251,0.7,0.3
252,0.8,0.2
253,0.4,0.6
254,0.2,0.8
255,1.0,0.0
256,0.2,0.8
257,0.0,1.0
258,0.1,0.9
259,0.4,0.6
260,0.5,0.5
261,0.6,0.4
262,0.7,0.3
263,0.7,0.3
264,0.8,0.2
265,0.0,1.0
266,0.6,0.4
267,0.8,0.2
268,0.9,0.1
269,0.1,0.9
270,0.0,1.0
271,0.6,0.4
272,0.5,0.5
273,0.9,0.1
274,0.0,1.0
