,proba_0,proba_1
0,0.004,0.996
1,0.008,0.992
2,0.998,0.002
3,0.984,0.016
4,0.998,0.002
5,0.672,0.328
6,0.822,0.178
7,0.986,0.014
8,0.402,0.598
9,0.048,0.952
10,1.0,0.0
11,0.002,0.998
12,0.008,0.992
13,0.558,0.442
14,0.932,0.068
15,0.964,0.036
16,0.004,0.996
17,0.012,0.988
18,0.978,0.022
19,0.802,0.198
20,0.856,0.144
21,0.806,0.194
22,0.44,0.56
23,0.046,0.954
24,0.99,0.01
25,0.43,0.57
26,1.0,0.0
27,0.274,0.726
28,0.136,0.864
29,0.528,0.472
30,0.048,0.952
31,0.998,0.002
32,0.046,0.954
33,0.432,0.568
34,0.998,0.002
35,0.948,0.052
36,0.986,0.014
37,0.088,0.912
38,0.98,0.02
39,0.06,0.94
40,0.244,0.756
41,0.986,0.014
42,0.982,0.018
43,0.994,0.006
44,0.924,0.076
45,0.956,0.044
46,0.754,0.246
47,0.014,0.986
48,0.096,0.904
49,0.736,0.264
50,0.03,0.97
51,0.054,0.946
52,0.02,0.98
53,0.668,0.332
54,0.102,0.898
55,0.048,0.952
56,0.842,0.158
57,0.998,0.002
58,0.998,0.002
59,0.988,0.012
60,0.902,0.098
61,0.006,0.994
62,0.016,0.984
63,0.75,0.25
64,0.878,0.122
65,0.93,0.07
66,0.95,0.05
67,0.678,0.322
68,1.0,0.0
69,0.92,0.08
70,0.14,0.86
71,1.0,0.0
72,0.304,0.696
73,0.992,0.008
74,0.396,0.604
75,0.38,0.62
76,0.982,0.018
77,0.932,0.068
78,0.936,0.064
79,0.964,0.036
80,0.834,0.166
81,0.896,0.104
82,0.962,0.038
83,0.084,0.916
84,0.982,0.018
85,0.998,0.002
86,0.91,0.09
87,0.004,0.996
88,0.392,0.608
89,0.056,0.944
90,0.32,0.68
91,0.394,0.606
92,0.13,0.87
93,1.0,0.0
94,0.994,0.006
95,0.93,0.07
96,1.0,0.0
97,0.062,0.938
98,0.0,1.0
99,0.986,0.014
100,0.116,0.884
101,0.012,0.988
102,0.366,0.634
103,0.046,0.954
104,0.914,0.086
105,0.966,0.034
106,0.002,0.998
107,0.998,0.002
108,0.0,1.0
109,1.0,0.0
110,0.694,0.306
111,0.986,0.014
112,0.046,0.954
113,0.896,0.104
114,0.366,0.634
115,1.0,0.0
116,0.334,0.666
117,0.956,0.044
118,0.988,0.012
119,0.802,0.198
120,0.988,0.012
121,0.066,0.934
122,0.112,0.888
123,0.982,0.018
124,0.87,0.13
125,0.348,0.652
126,0.94,0.06
127,1.0,0.0
128,0.776,0.224
129,0.932,0.068
130,1.0,0.0
131,1.0,0.0
132,0.988,0.012
133,0.866,0.134
134,0.08,0.92
135,0.03,0.97
136,0.992,0.008
137,1.0,0.0
138,0.082,0.918
139,1.0,0.0
140,0.03,0.97
141,0.172,0.828
142,0.868,0.132
143,0.986,0.014
144,0.384,0.616
145,0.002,0.998
146,0.962,0.038
147,0.03,0.97
148,0.052,0.948
149,0.984,0.016
150,0.986,0.014
151,1.0,0.0
152,1.0,0.0
153,0.826,0.174
154,0.996,0.004
155,0.996,0.004
156,0.004,0.996
157,0.342,0.658
158,0.984,0.016
159,0.136,0.864
160,0.002,0.998
161,0.03,0.97
162,1.0,0.0
163,1.0,0.0
164,0.024,0.976
165,0.248,0.752
166,0.002,0.998
167,0.992,0.008
168,0.502,0.498
169,1.0,0.0
170,0.956,0.044
171,0.66,0.34
172,0.962,0.038
173,0.998,0.002
174,0.572,0.428
175,0.99,0.01
176,0.048,0.952
177,0.446,0.554
178,0.996,0.004
179,0.994,0.006
180,0.028,0.972
181,0.96,0.04
182,0.986,0.014
183,0.048,0.952
184,0.994,0.006
185,0.962,0.038
186,0.352,0.648
187,0.408,0.592
188,0.016,0.984
189,0.942,0.058
190,0.082,0.918
191,0.352,0.648
192,0.016,0.984
193,1.0,0.0
194,0.002,0.998
195,0.98,0.02
196,0.868,0.132
197,0.992,0.008
198,0.796,0.204
199,0.994,0.006
200,0.88,0.12
201,1.0,0.0
202,1.0,0.0
203,0.672,0.328
204,0.028,0.972
205,0.252,0.748
206,0.994,0.006
207,0.948,0.052
208,0.248,0.752
209,0.114,0.886
210,0.976,0.024
211,0.044,0.956
212,0.27,0.73
213,0.982,0.018
214,0.962,0.038
215,0.994,0.006
216,0.996,0.004
217,0.982,0.018
218,0.822,0.178
219,0.992,0.008
220,0.002,0.998
221,0.31,0.69
222,0.92,0.08
223,0.986,0.014
224,1.0,0.0
225,0.994,0.006
226,0.992,0.008
227,0.89,0.11
228,0.842,0.158
229,0.272,0.728
230,0.954,0.046
231,0.87,0.13
232,0.958,0.042
233,0.944,0.056
234,0.994,0.006
235,0.794,0.206
236,0.444,0.556
237,0.99,0.01
238,0.0,1.0
239,0.002,0.998
240,0.998,0.002
241,0.928,0.072
242,0.044,0.956
243,0.944,0.056
244,0.94,0.06
245,0.164,0.836
246,0.004,0.996
247,0.646,0.354
248,0.93,0.07
249,0.04,0.96
250,0.942,0.058
251,0.986,0.014
252,0.27,0.73
253,0.88,0.12
254,1.0,0.0
255,0.524,0.476
256,0.63,0.37
257,0.0,1.0
258,0.008,0.992
259,0.964,0.036
260,0.77,0.23
261,0.278,0.722
262,0.888,0.112
263,0.248,0.752
264,0.038,0.962
265,0.006,0.994
266,0.574,0.426
267,0.49,0.51
268,0.994,0.006
269,0.62,0.38
270,0.962,0.038
271,1.0,0.0
272,1.0,0.0
273,0.998,0.002
274,0.054,0.946
275,1.0,0.0
276,0.002,0.998
277,0.928,0.072
278,0.06,0.94
279,0.518,0.482
280,0.988,0.012
281,0.392,0.608
282,0.994,0.006
283,0.888,0.112
284,0.996,0.004
285,0.25,0.75
286,0.872,0.128
287,0.732,0.268
288,0.108,0.892
289,1.0,0.0
290,0.97,0.03
291,0.992,0.008
292,1.0,0.0
293,0.046,0.954
294,0.01,0.99
295,0.002,0.998
296,0.052,0.948
297,0.986,0.014
298,0.99,0.01
299,0.27,0.73
