,proba_0,proba_1,proba_2
0,0.04,0.16,0.8
1,0.04,0.2,0.76
2,1.0,0.0,0.0
3,0.28,0.4,0.32
4,0.2,0.16,0.64
5,0.0,0.56,0.44
6,0.0,0.2,0.8
7,0.44,0.16,0.4
8,0.08,0.04,0.88
9,0.04,0.48,0.48
10,0.0,0.92,0.08
11,0.44,0.04,0.52
12,0.2,0.4,0.4
13,0.12,0.04,0.84
14,0.12,0.16,0.72
15,0.44,0.08,0.48
16,0.24,0.04,0.72
17,0.36,0.36,0.28
18,0.72,0.24,0.04
19,0.08,0.2,0.72
20,0.24,0.44,0.32
21,0.24,0.48,0.28
22,0.24,0.12,0.64
23,0.2,0.16,0.64
24,0.52,0.08,0.4
25,0.12,0.4,0.48
26,0.16,0.36,0.48
27,0.96,0.0,0.04
28,0.56,0.32,0.12
29,0.76,0.04,0.2
30,0.08,0.12,0.8
31,0.08,0.64,0.28
32,0.0,0.08,0.92
33,0.32,0.16,0.52
34,0.12,0.28,0.6
35,0.16,0.04,0.8
36,0.36,0.04,0.6
37,0.8,0.08,0.12
38,0.56,0.28,0.16
39,0.0,0.08,0.92
40,0.32,0.2,0.48
41,0.0,0.24,0.76
42,0.0,0.48,0.52
43,0.04,0.08,0.88
44,0.08,0.12,0.8
45,0.0,0.08,0.92
46,0.04,0.12,0.84
47,0.04,0.12,0.84
48,0.04,0.32,0.64
49,0.44,0.16,0.4
50,0.08,0.24,0.68
51,0.2,0.08,0.72
52,0.72,0.08,0.2
53,0.8,0.04,0.16
54,0.16,0.04,0.8
55,0.0,0.0,1.0
56,0.16,0.2,0.64
57,0.36,0.0,0.64
58,0.6,0.08,0.32
59,0.16,0.12,0.72
60,0.16,0.04,0.8
61,0.2,0.08,0.72
62,0.32,0.28,0.4
63,0.08,0.0,0.92
64,0.0,0.24,0.76
65,0.0,0.08,0.92
66,0.0,0.12,0.88
67,0.36,0.0,0.64
68,0.08,0.44,0.48
69,0.16,0.4,0.44
70,0.64,0.08,0.28
71,0.0,0.56,0.44
72,0.08,0.12,0.8
73,0.64,0.16,0.2
74,0.0,0.88,0.12
75,0.88,0.04,0.08
76,0.16,0.08,0.76
77,0.04,0.08,0.88
78,0.08,0.28,0.64
79,0.76,0.0,0.24
80,0.16,0.08,0.76
81,0.4,0.04,0.56
82,0.76,0.04,0.2
83,0.0,0.68,0.32
84,0.0,0.32,0.68
85,0.24,0.4,0.36
86,0.84,0.04,0.12
87,0.2,0.6,0.2
88,0.12,0.32,0.56
89,0.32,0.44,0.24
90,0.24,0.08,0.68
91,0.12,0.0,0.88
92,0.2,0.32,0.48
93,0.04,0.0,0.96
94,0.08,0.36,0.56
95,0.84,0.04,0.12
96,0.56,0.0,0.44
97,0.08,0.16,0.76
98,0.16,0.16,0.68
99,0.28,0.08,0.64
100,0.16,0.36,0.48
101,0.16,0.28,0.56
102,0.16,0.04,0.8
103,0.08,0.36,0.56
104,0.32,0.12,0.56
105,0.32,0.16,0.52
106,0.16,0.28,0.56
107,0.0,0.52,0.48
108,0.28,0.24,0.48
109,0.0,0.28,0.72
110,0.16,0.08,0.76
111,0.16,0.28,0.56
112,0.16,0.12,0.72
113,0.08,0.32,0.6
114,0.72,0.04,0.24
115,0.24,0.12,0.64
116,0.04,0.28,0.68
117,0.16,0.16,0.68
118,0.04,0.08,0.88
119,0.04,0.32,0.64
120,0.12,0.12,0.76
121,0.08,0.08,0.84
122,0.04,0.16,0.8
123,0.08,0.48,0.44
124,0.0,0.0,1.0
125,0.04,0.08,0.88
126,0.16,0.0,0.84
127,0.32,0.04,0.64
128,0.48,0.28,0.24
129,0.08,0.04,0.88
130,0.68,0.04,0.28
131,0.16,0.08,0.76
132,0.16,0.12,0.72
133,0.96,0.0,0.04
134,0.4,0.16,0.44
135,0.28,0.12,0.6
136,0.0,0.04,0.96
137,0.52,0.08,0.4
138,0.2,0.24,0.56
139,0.08,0.12,0.8
140,0.12,0.12,0.76
141,0.4,0.16,0.44
142,0.08,0.84,0.08
143,0.08,0.48,0.44
144,0.72,0.04,0.24
145,0.2,0.28,0.52
146,0.04,0.16,0.8
147,0.24,0.12,0.64
148,0.32,0.16,0.52
149,0.4,0.08,0.52
150,0.08,0.44,0.48
151,0.16,0.12,0.72
152,0.72,0.08,0.2
153,0.76,0.04,0.2
154,0.04,0.56,0.4
155,0.04,0.2,0.76
156,0.2,0.36,0.44
157,0.4,0.08,0.52
158,0.0,0.16,0.84
159,0.08,0.28,0.64
160,0.16,0.08,0.76
161,0.08,0.28,0.64
162,0.08,0.56,0.36
163,0.24,0.2,0.56
164,0.32,0.2,0.48
165,0.08,0.08,0.84
166,0.2,0.08,0.72
167,0.24,0.24,0.52
168,0.0,0.72,0.28
169,0.2,0.24,0.56
170,0.04,0.4,0.56
171,0.12,0.4,0.48
172,0.0,0.0,1.0
173,0.16,0.24,0.6
174,0.08,0.08,0.84
175,0.0,0.08,0.92
176,0.24,0.24,0.52
177,0.44,0.16,0.4
178,0.2,0.2,0.6
179,0.28,0.2,0.52
180,0.12,0.12,0.76
181,0.12,0.08,0.8
182,0.08,0.16,0.76
183,0.24,0.32,0.44
184,0.4,0.0,0.6
185,0.48,0.08,0.44
186,0.28,0.16,0.56
187,0.2,0.44,0.36
188,0.2,0.36,0.44
189,0.04,0.28,0.68
190,0.12,0.16,0.72
191,0.0,0.08,0.92
192,0.52,0.12,0.36
193,0.08,0.08,0.84
194,0.04,0.4,0.56
195,0.36,0.08,0.56
196,0.36,0.04,0.6
197,0.12,0.64,0.24
198,0.32,0.16,0.52
199,0.0,0.64,0.36
200,0.04,0.24,0.72
201,0.4,0.2,0.4
202,0.0,0.44,0.56
203,0.64,0.12,0.24
204,0.16,0.52,0.32
205,0.2,0.12,0.68
206,0.4,0.32,0.28
207,0.48,0.08,0.44
208,0.2,0.36,0.44
209,0.88,0.04,0.08
210,0.12,0.32,0.56
211,0.24,0.28,0.48
212,0.0,0.64,0.36
213,0.6,0.08,0.32
214,0.24,0.08,0.68
215,0.12,0.2,0.68
216,0.4,0.08,0.52
217,0.28,0.28,0.44
218,0.12,0.48,0.4
219,0.28,0.2,0.52
220,0.04,0.48,0.48
221,0.0,0.92,0.08
222,0.36,0.08,0.56
