,proba_0,proba_1,proba_2,proba_3
0,0.04,0.04,0.76,0.16
1,0.04,0.96,0.0,0.0
2,0.0,0.0,0.2,0.8
3,0.04,0.96,0.0,0.0
4,0.0,0.08,0.16,0.76
5,0.04,0.88,0.08,0.0
6,0.0,0.0,0.56,0.44
7,0.0,0.04,0.6,0.36
8,0.0,0.0,0.04,0.96
9,0.04,0.96,0.0,0.0
10,0.6,0.0,0.24,0.16
11,0.0,0.0,0.8,0.2
12,0.0,0.6,0.2,0.2
13,0.0,0.04,0.12,0.84
14,0.12,0.08,0.76,0.04
15,0.0,0.04,0.12,0.84
16,0.0,0.96,0.0,0.04
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.72,0.28
20,0.0,1.0,0.0,0.0
21,0.04,0.8,0.16,0.0
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.16,0.84
24,0.0,0.04,0.84,0.12
25,0.04,0.08,0.88,0.0
26,0.56,0.0,0.24,0.2
27,0.04,0.04,0.8,0.12
28,0.0,0.08,0.2,0.72
29,0.04,0.92,0.04,0.0
30,0.0,0.0,0.08,0.92
31,0.08,0.16,0.12,0.64
32,0.08,0.04,0.68,0.2
33,0.0,0.0,0.08,0.92
34,0.0,0.04,0.08,0.88
35,0.0,0.04,0.16,0.8
36,0.04,0.92,0.04,0.0
37,0.0,0.12,0.84,0.04
38,0.0,0.0,0.0,1.0
39,0.04,0.96,0.0,0.0
40,0.0,0.08,0.12,0.8
41,0.0,0.04,0.08,0.88
42,0.0,0.0,0.04,0.96
43,0.0,0.0,0.08,0.92
44,0.04,0.08,0.88,0.0
45,0.04,0.96,0.0,0.0
46,0.0,0.08,0.2,0.72
47,0.52,0.04,0.24,0.2
48,0.0,0.04,0.12,0.84
49,0.0,0.0,0.08,0.92
50,0.04,0.08,0.84,0.04
51,0.0,0.0,0.08,0.92
52,0.52,0.0,0.28,0.2
53,0.04,0.92,0.04,0.0
54,0.04,0.96,0.0,0.0
55,0.0,0.12,0.44,0.44
56,0.04,0.04,0.76,0.16
57,0.04,0.92,0.04,0.0
58,0.04,0.96,0.0,0.0
59,0.04,0.04,0.84,0.08
60,0.56,0.04,0.2,0.2
61,0.04,0.08,0.84,0.04
62,0.04,0.92,0.04,0.0
63,0.04,0.92,0.04,0.0
64,0.04,0.16,0.8,0.0
65,0.04,0.92,0.04,0.0
66,0.04,0.08,0.84,0.04
67,0.04,0.04,0.76,0.16
68,0.04,0.92,0.04,0.0
69,0.56,0.08,0.16,0.2
70,0.04,0.12,0.8,0.04
71,0.0,0.04,0.2,0.76
72,0.0,0.96,0.0,0.04
73,0.04,0.08,0.8,0.08
74,0.04,0.92,0.04,0.0
75,0.0,0.04,0.12,0.84
76,0.0,0.04,0.04,0.92
77,0.04,0.92,0.0,0.04
78,0.0,0.04,0.72,0.24
79,0.04,0.96,0.0,0.0
80,0.04,0.92,0.04,0.0
81,0.36,0.08,0.28,0.28
82,0.4,0.12,0.24,0.24
83,0.0,0.08,0.24,0.68
84,0.04,0.08,0.88,0.0
85,0.0,0.0,0.0,1.0
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.04,0.96
88,0.04,0.92,0.04,0.0
89,0.04,0.92,0.04,0.0
90,0.04,0.12,0.84,0.0
91,0.0,0.04,0.24,0.72
92,0.0,0.52,0.28,0.2
93,0.0,0.04,0.52,0.44
94,0.12,0.48,0.24,0.16
95,0.04,0.04,0.84,0.08
96,0.04,0.0,0.88,0.08
97,0.0,0.04,0.84,0.12
98,0.0,0.08,0.36,0.56
99,0.0,0.56,0.28,0.16
100,0.0,0.0,0.88,0.12
101,0.0,0.0,0.8,0.2
102,0.04,0.92,0.04,0.0
103,0.04,0.96,0.0,0.0
104,0.0,0.0,0.04,0.96
105,0.0,0.92,0.08,0.0
106,0.28,0.24,0.24,0.24
107,0.0,0.0,0.28,0.72
108,0.0,0.08,0.12,0.8
109,0.04,0.36,0.48,0.12
110,0.0,0.0,0.88,0.12
111,0.0,0.08,0.24,0.68
112,0.04,0.96,0.0,0.0
113,0.04,0.96,0.0,0.0
114,0.04,0.92,0.04,0.0
115,0.0,0.04,0.12,0.84
116,0.0,0.08,0.28,0.64
117,0.0,0.0,0.08,0.92
118,0.0,0.6,0.2,0.2
119,0.0,0.0,0.16,0.84
120,0.16,0.52,0.16,0.16
121,0.04,0.04,0.8,0.12
122,0.0,0.08,0.16,0.76
123,0.04,0.08,0.84,0.04
124,0.0,0.0,0.44,0.56
125,0.0,0.0,0.84,0.16
126,0.04,0.2,0.68,0.08
127,0.04,0.8,0.16,0.0
128,0.04,0.96,0.0,0.0
129,0.04,0.08,0.88,0.0
130,0.04,0.0,0.84,0.12
131,0.04,0.08,0.88,0.0
132,0.0,0.04,0.08,0.88
133,0.04,0.24,0.6,0.12
134,0.04,0.92,0.04,0.0
135,0.2,0.16,0.28,0.36
136,0.0,1.0,0.0,0.0
137,0.08,0.16,0.12,0.64
138,0.04,0.92,0.04,0.0
139,0.04,0.96,0.0,0.0
140,0.04,0.96,0.0,0.0
141,0.04,0.92,0.04,0.0
142,0.0,0.04,0.2,0.76
143,0.0,0.0,0.08,0.92
144,0.0,0.08,0.36,0.56
145,0.04,0.0,0.84,0.12
146,0.04,0.92,0.04,0.0
147,0.04,0.96,0.0,0.0
148,0.0,0.04,0.04,0.92
149,0.04,0.12,0.84,0.0
150,0.16,0.44,0.2,0.2
151,0.04,0.92,0.04,0.0
152,0.04,0.92,0.0,0.04
153,0.0,0.0,0.48,0.52
154,0.0,0.0,0.88,0.12
155,0.04,0.16,0.8,0.0
156,0.0,1.0,0.0,0.0
157,0.04,0.96,0.0,0.0
158,0.0,0.04,0.12,0.84
159,0.08,0.12,0.76,0.04
160,0.0,0.04,0.16,0.8
161,0.04,0.92,0.04,0.0
162,0.0,0.96,0.04,0.0
163,0.0,0.04,0.12,0.84
164,0.4,0.0,0.32,0.28
165,0.04,0.92,0.04,0.0
166,0.04,0.92,0.04,0.0
167,0.0,0.04,0.08,0.88
168,0.12,0.44,0.24,0.2
169,0.0,0.0,0.4,0.6
170,0.0,0.04,0.2,0.76
171,0.56,0.04,0.24,0.16
172,0.0,0.04,0.72,0.24
173,0.0,0.0,0.04,0.96
174,0.0,0.04,0.2,0.76
175,0.04,0.08,0.84,0.04
176,0.04,0.96,0.0,0.0
177,0.0,0.08,0.24,0.68
178,0.04,0.96,0.0,0.0
179,0.0,0.04,0.04,0.92
180,0.04,0.08,0.8,0.08
181,0.0,0.08,0.2,0.72
182,0.0,0.0,0.04,0.96
183,0.52,0.12,0.16,0.2
184,0.0,0.08,0.16,0.76
185,0.0,0.0,0.08,0.92
186,0.16,0.48,0.2,0.16
187,0.04,0.96,0.0,0.0
188,0.04,0.96,0.0,0.0
189,0.0,0.08,0.2,0.72
190,0.0,0.0,0.08,0.92
191,0.0,0.12,0.84,0.04
192,0.0,0.6,0.2,0.2
193,0.0,0.0,0.4,0.6
194,0.04,0.92,0.04,0.0
195,0.04,0.24,0.72,0.0
196,0.0,0.0,0.76,0.24
197,0.0,0.04,0.12,0.84
198,0.04,0.16,0.76,0.04
199,0.04,0.96,0.0,0.0
200,0.12,0.44,0.24,0.2
201,0.0,0.0,0.04,0.96
202,0.0,0.08,0.08,0.84
203,0.04,0.32,0.64,0.0
204,0.04,0.92,0.04,0.0
205,0.0,0.0,0.8,0.2
206,0.0,0.0,0.04,0.96
207,0.56,0.04,0.24,0.16
208,0.04,0.0,0.84,0.12
209,0.04,0.28,0.56,0.12
210,0.04,0.68,0.28,0.0
211,0.04,0.92,0.04,0.0
212,0.0,0.0,0.8,0.2
213,0.0,0.04,0.12,0.84
214,0.04,0.08,0.8,0.08
215,0.04,0.0,0.84,0.12
216,0.12,0.16,0.4,0.32
217,0.04,0.96,0.0,0.0
218,0.44,0.0,0.36,0.2
219,0.16,0.6,0.16,0.08
220,0.0,0.56,0.24,0.2
221,0.04,0.96,0.0,0.0
222,0.0,0.0,0.16,0.84
223,0.0,0.0,0.84,0.16
224,0.0,0.56,0.24,0.2
225,0.0,0.0,0.08,0.92
226,0.04,0.92,0.04,0.0
227,0.04,0.92,0.04,0.0
228,0.0,0.0,0.88,0.12
229,0.0,0.04,0.84,0.12
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.08,0.92
233,0.0,0.0,0.04,0.96
234,0.0,0.12,0.56,0.32
235,0.0,0.12,0.44,0.44
236,0.28,0.28,0.2,0.24
237,0.04,0.92,0.0,0.04
238,0.04,0.92,0.04,0.0
239,0.04,0.92,0.04,0.0
240,0.0,0.96,0.0,0.04
241,0.04,0.12,0.84,0.0
242,0.04,0.48,0.32,0.16
243,0.04,0.2,0.68,0.08
244,0.04,0.96,0.0,0.0
245,0.0,0.08,0.24,0.68
246,0.04,0.08,0.88,0.0
247,0.52,0.04,0.28,0.16
248,0.0,1.0,0.0,0.0
249,0.04,0.92,0.04,0.0
250,0.36,0.16,0.2,0.28
251,0.0,0.96,0.04,0.0
252,0.04,0.96,0.0,0.0
253,0.04,0.08,0.88,0.0
254,0.0,0.56,0.24,0.2
255,0.04,0.08,0.84,0.04
256,0.04,0.08,0.8,0.08
257,0.04,0.92,0.04,0.0
258,0.04,0.96,0.0,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.08,0.92
261,0.0,0.04,0.12,0.84
262,0.04,0.16,0.6,0.2
263,0.0,0.04,0.12,0.84
264,0.0,0.92,0.0,0.08
265,0.0,0.08,0.32,0.6
266,0.04,0.96,0.0,0.0
267,0.08,0.16,0.12,0.64
268,0.0,0.04,0.12,0.84
269,0.04,0.08,0.88,0.0
270,0.0,0.0,0.08,0.92
271,0.4,0.04,0.28,0.28
272,0.0,0.0,0.84,0.16
273,0.08,0.16,0.12,0.64
274,0.04,0.08,0.88,0.0
275,0.04,0.88,0.08,0.0
276,0.0,0.08,0.16,0.76
277,0.12,0.44,0.24,0.2
278,0.0,0.08,0.36,0.56
279,0.04,0.96,0.0,0.0
280,0.0,0.04,0.04,0.92
281,0.04,0.92,0.04,0.0
282,0.04,0.04,0.8,0.12
283,0.0,0.96,0.04,0.0
284,0.0,0.04,0.16,0.8
285,0.04,0.96,0.0,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.08,0.2,0.72
288,0.0,1.0,0.0,0.0
289,0.04,0.92,0.0,0.04
290,0.04,0.08,0.84,0.04
291,0.04,0.08,0.84,0.04
292,0.04,0.96,0.0,0.0
293,0.0,0.04,0.08,0.88
294,0.04,0.92,0.04,0.0
295,0.0,0.56,0.28,0.16
296,0.24,0.4,0.2,0.16
