,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06397400957593913,0.20348321821730264,0.263757107236197,0.3183275921944303,0.15045807277613116
1,0.925098286459919,0.023867726695990518,0.008195232555940072,0.013536127505719968,0.029302626782430577
2,0.7964327381326788,0.07438694158436737,0.013153878538378972,0.046190021570950826,0.06983642017362392
3,0.753782391193495,0.07935863186311413,0.011107652665871505,0.08638453336487925,0.06936679091264009
4,0.9059331583762851,0.03302809209641984,0.00924535182554642,0.017055301843100487,0.03473809585864818
5,0.20738172133355684,0.34055157594288993,0.06954787245457665,0.06423213009779115,0.3182867001711855
6,0.070381579024276,0.29944775615385616,0.3000821336572702,0.09066132060406208,0.23942721056053548
7,0.06554115460863358,0.3198684100508412,0.2101264686716944,0.07567299936727377,0.3287909673015573
8,0.05983720103276289,0.29278712694751274,0.21526311637988998,0.1642796492603799,0.2678329063794542
9,0.3642067194098293,0.280417958878598,0.035947949633334815,0.06952219057529531,0.24990518150294258
10,0.08932423916431341,0.33999789043005124,0.10805252153109904,0.10764511881792696,0.35498023005660917
11,0.07159131669306076,0.31308567512319624,0.23127698905704078,0.057723498422848324,0.32632252070385415
12,0.06830795310892339,0.2560685056208312,0.3868053248509826,0.12626853038795027,0.16254968603131223
13,0.07944278215204717,0.27141666956913313,0.3146520807169941,0.09444218704573404,0.2400462805160915
14,0.05787111040351002,0.21370980198574033,0.2948244508998645,0.2667713595028407,0.1668232772080446
15,0.06163343951961318,0.2414360092217109,0.31106688967796653,0.24425938739738207,0.14160427418332752
16,0.09625104948307947,0.2808451159566307,0.27658629570128074,0.07742186627973457,0.26889567257927427
17,0.07500365628036565,0.2806536490777214,0.3219310338071275,0.04814402420052042,0.2742676366342651
18,0.06940720208465674,0.10500969793445804,0.04613976255607556,0.6621131965609072,0.11733014086390263
19,0.07079930147993523,0.221246304426303,0.2226483600849795,0.3104812693076428,0.1748247647011394
20,0.07901589035699622,0.1725039226285115,0.02308439666467112,0.5401335310004618,0.18526225934935917
21,0.07307911457321803,0.12201940191134616,0.14452147151497235,0.5543897372624428,0.10599027473802053
22,0.0912134838692421,0.10223940375652078,0.12738593125347583,0.5928406295404067,0.08632055158035441
23,0.0664561983529927,0.24177431828028437,0.20140818944813707,0.3034068047429849,0.18695448917560079
24,0.08449324341471284,0.30415308703198046,0.27201207710036523,0.08641165627998386,0.2529299361729576
25,0.08850166448018536,0.29517743577624145,0.24231105937453223,0.051794624932635036,0.322215215436406
26,0.09584639041567344,0.37255061021157126,0.05691467287691837,0.11167019215657902,0.36301813433925745
27,0.0619359055540233,0.30533662797863437,0.04411759097669114,0.28044940645560784,0.30816046903504307
28,0.07355435384026962,0.3084530600780182,0.24342628353845203,0.07254716973256234,0.3020191328106974
29,0.1597687686225929,0.31229432021827636,0.12041799226825971,0.06480909682139048,0.34270982206948086
