,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.64,0.32
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.24,0.76
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.36,0.64
5,0.0,0.92,0.08,0.0
6,0.04,0.0,0.64,0.32
7,0.04,0.04,0.6,0.32
8,0.0,0.0,0.08,0.92
9,0.0,0.92,0.08,0.0
10,0.6,0.16,0.16,0.08
11,0.0,0.08,0.72,0.2
12,0.08,0.72,0.16,0.04
13,0.0,0.0,0.12,0.88
14,0.08,0.28,0.6,0.04
15,0.0,0.0,0.16,0.84
16,0.04,0.92,0.0,0.04
17,0.0,0.96,0.04,0.0
18,0.0,0.0,0.12,0.88
19,0.0,0.04,0.76,0.2
20,0.04,0.92,0.04,0.0
21,0.04,0.88,0.08,0.0
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.16,0.84
24,0.0,0.12,0.76,0.12
25,0.12,0.16,0.68,0.04
26,0.68,0.24,0.04,0.04
27,0.08,0.16,0.72,0.04
28,0.0,0.0,0.2,0.8
29,0.0,0.96,0.04,0.0
30,0.0,0.04,0.08,0.88
31,0.2,0.24,0.2,0.36
32,0.04,0.08,0.6,0.28
33,0.0,0.0,0.16,0.84
34,0.0,0.04,0.16,0.8
35,0.0,0.0,0.2,0.8
36,0.0,0.96,0.04,0.0
37,0.12,0.28,0.6,0.0
38,0.0,0.0,0.04,0.96
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.24,0.76
41,0.0,0.0,0.12,0.88
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.2,0.8
44,0.12,0.16,0.68,0.04
45,0.04,0.96,0.0,0.0
46,0.0,0.0,0.24,0.76
47,0.4,0.36,0.16,0.08
48,0.0,0.0,0.2,0.8
49,0.0,0.04,0.08,0.88
50,0.08,0.24,0.64,0.04
51,0.0,0.0,0.08,0.92
52,0.56,0.16,0.12,0.16
53,0.0,0.92,0.08,0.0
54,0.0,0.92,0.08,0.0
55,0.0,0.04,0.28,0.68
56,0.0,0.04,0.72,0.24
57,0.04,0.88,0.08,0.0
58,0.08,0.92,0.0,0.0
59,0.04,0.2,0.76,0.0
60,0.44,0.32,0.16,0.08
61,0.12,0.16,0.68,0.04
62,0.04,0.92,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.28,0.64,0.0
65,0.0,0.92,0.08,0.0
66,0.12,0.16,0.68,0.04
67,0.08,0.16,0.72,0.04
68,0.0,1.0,0.0,0.0
69,0.68,0.2,0.04,0.08
70,0.12,0.2,0.68,0.0
71,0.0,0.0,0.16,0.84
72,0.04,0.96,0.0,0.0
73,0.08,0.24,0.68,0.0
74,0.04,0.96,0.0,0.0
75,0.0,0.0,0.2,0.8
76,0.0,0.0,0.08,0.92
77,0.04,0.92,0.04,0.0
78,0.0,0.08,0.68,0.24
79,0.04,0.92,0.0,0.04
80,0.0,1.0,0.0,0.0
81,0.32,0.4,0.2,0.08
82,0.44,0.4,0.16,0.0
83,0.0,0.08,0.24,0.68
84,0.12,0.16,0.68,0.04
85,0.0,0.0,0.08,0.92
86,0.04,0.84,0.08,0.04
87,0.0,0.0,0.08,0.92
88,0.0,0.92,0.08,0.0
89,0.0,0.96,0.04,0.0
90,0.08,0.28,0.64,0.0
91,0.0,0.0,0.28,0.72
92,0.12,0.6,0.24,0.04
93,0.04,0.0,0.76,0.2
94,0.24,0.6,0.16,0.0
95,0.08,0.16,0.76,0.0
96,0.0,0.12,0.76,0.12
97,0.0,0.08,0.8,0.12
98,0.0,0.0,0.24,0.76
99,0.16,0.56,0.24,0.04
100,0.0,0.08,0.8,0.12
101,0.0,0.08,0.76,0.16
102,0.04,0.96,0.0,0.0
103,0.0,0.96,0.04,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.92,0.08,0.0
106,0.28,0.48,0.16,0.08
107,0.08,0.04,0.36,0.52
108,0.0,0.04,0.12,0.84
109,0.08,0.44,0.44,0.04
110,0.0,0.04,0.8,0.16
111,0.0,0.0,0.24,0.76
112,0.04,0.96,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.04,0.28,0.68
116,0.0,0.0,0.2,0.8
