,proba_0,proba_1,proba_2
0,0.10017735186152196,0.20859814272203572,0.6912245054164423
1,0.4137976137371844,0.12513948569926325,0.4610629005635525
2,0.9997695262440666,1.208572661803315e-06,0.00022926518327145558
3,0.2337492053254818,0.3048368332930665,0.4614139613814518
4,0.1341630778615945,0.23879891452461569,0.6270380076137898
5,0.08061050964656383,0.3847162881138966,0.5346732022395396
6,0.03997964345892935,0.29147068886721744,0.668549667673853
7,0.27771438387300096,0.2043525757260286,0.5179330404009704
8,0.18486424718414762,0.04190623238700106,0.7732295204288514
9,0.11311857400967626,0.2169478096020635,0.6699336163882601
10,0.20969760201322835,0.41192554129789294,0.37837685668887866
11,0.29846157216291247,0.01641203149394701,0.6851263963431404
12,0.4509879325674721,0.2931660221744314,0.25584604525809646
13,0.15357624804935302,0.12331820729921417,0.7231055446514328
14,0.07492933829274039,0.14968162210750693,0.7753890395997527
15,0.18778539569258754,0.24690614992895502,0.5653084543784573
16,0.5367718783809435,0.12218635327251584,0.34104176834654054
17,0.41277572285745306,0.06074640710648536,0.5264778700360616
18,0.5752177186596971,0.062038944088163815,0.3627433372521392
19,0.14090113420614916,0.0391789221585532,0.8199199436352975
20,0.2012879443479874,0.44567848553872524,0.35303357011328734
21,0.14305005266657306,0.32195260953346927,0.5349973377999577
22,0.12105168412951614,0.23923966980738856,0.6397086460630953
23,0.06845734300620111,0.19221416130891694,0.7393284956848819
24,0.23067250735868944,0.14097681612314913,0.6283506765181615
25,0.36758091048902747,0.3094019679073364,0.3230171216036363
26,0.0371091882310939,0.20802179262055165,0.7548690191483545
27,0.9992741145774359,0.0006995391449352226,2.6346277628841254e-05
28,0.6884904034953154,0.043422436230966505,0.2680871602737181
29,0.9999997861192722,1.2655889566860713e-08,2.0122483808467373e-07
30,0.17688356349178258,0.27274687537344766,0.5503695611347696
31,0.22151811174229083,0.43002302586122604,0.3484588623964831
32,0.34140516650181446,0.21892408396074753,0.4396707495374379
33,0.446138199092502,0.030927564217917657,0.5229342366895803
34,0.10889537207310952,0.04899516998268505,0.8421094579442054
35,0.32712706516027407,0.09714120689621147,0.5757317279435143
36,0.49240542826463063,0.11143285214280094,0.3961617195925683
37,0.7960287537340962,0.10168847457975348,0.10228277168615041
38,0.2495221052951592,0.33222191163866965,0.41825598306617107
39,0.009124265861718099,0.22260684120162752,0.7682688929366543
40,0.4296094346235215,0.2172563726690835,0.3531341927073949
41,0.10189640668670424,0.1814797239054134,0.7166238694078824
42,0.09089105560661705,0.20694325220920892,0.702165692184174
43,0.14625426032967417,0.2529044962556856,0.6008412434146403
44,0.06051138878919592,0.14844368158027338,0.7910449296305306
45,0.02525996878577347,0.15144515627531238,0.8232948749389142
46,0.05946777611820708,0.04821068046494786,0.8923215434168451
47,0.024919023263058206,0.31463300958025836,0.6604479671566834
48,0.03728929123655457,0.14474769332319007,0.8179630154402553
49,0.6008783670082245,0.010347880384019674,0.3887737526077558
50,0.1384661544552539,0.48472499350124654,0.37680885204349956
51,0.1129445063719859,0.2624637934405859,0.6245917001874282
52,0.5783441334944425,0.15908600611373827,0.26256986039181934
53,0.9999998404788702,1.8982315393560643e-08,1.405388143244747e-07
54,0.0965908403767792,0.20272493245270704,0.7006842271705137
55,0.006964407244459024,0.07187889918599454,0.9211566935695464
56,0.2467444428670883,0.010486426230460833,0.7427691309024509
57,0.22777223440673688,0.06290942978938638,0.7093183358038768
58,0.29229328954363126,0.39105208492501764,0.3166546255313511
59,0.1528861465100617,0.1045289342099671,0.7425849192799713
60,0.4676667038152046,0.11430406009885796,0.4180292360859374
61,0.4860592414954373,0.025591566303984275,0.48834919220057843
62,0.3395021022368527,0.08123994743318394,0.5792579503299634
63,0.09900920229010875,0.24436281521429407,0.6566279824955972
64,0.1282668720090767,0.28016916923525115,0.5915639587556721
65,0.08158276589221099,0.2680676935826313,0.6503495405251577
66,0.14324692757680024,0.2967854783326924,0.5599675940905072
67,0.06676350984910838,0.0700461531101113,0.8631903370407803
68,0.2534944011641328,0.3547055893618335,0.3918000094740336
69,0.12631024429903573,0.08099738875962799,0.7926923669413363
70,0.6332785921989524,0.01825491694050003,0.3484664908605474
71,0.015224617994329032,0.18989170085606064,0.7948836811496103
72,0.20985145296440164,0.04034228241679485,0.7498062646188036
73,0.38809032115091735,0.4007155495204711,0.2111941293286117
74,0.0726954231454155,0.44132957448812404,0.48597500236646035
75,0.9999986985503371,1.0590167897375682e-08,1.2908594949801086e-06
76,0.4812141416407248,0.02756369219171697,0.49122216616755837
77,0.09920697289944269,0.22865348137407665,0.6721395457264806
78,0.04147944568545416,0.20120830159454237,0.7573122527200034
79,0.732863678634314,0.002356339647304985,0.2647799817183809
80,0.12519962067451598,0.18889886491084404,0.68590151441464
81,0.22824629306636143,0.10807609616133111,0.6636776107723075
82,0.9999998196551788,1.497432147141237e-08,1.6537049970153155e-07
83,0.03771671638999658,0.39469087609344033,0.567592407516563
84,0.0430013059980522,0.2264723689435435,0.7305263250584042
85,0.180499576799257,0.43498181622003146,0.38451860698071155
86,0.9999997746313031,1.8356150130578403e-07,4.18071956630893e-08
87,0.3077143366026149,0.25353465640005113,0.43875100699733394
88,0.3564332087534973,0.06810832804482653,0.575458463201676
89,0.5523889824456223,0.3064664981450757,0.1411445194093019
90,0.22080689551327157,0.20306618490379166,0.5761269195829368
91,0.15372130216745938,0.03892913561556806,0.8073495622169725
92,0.1757799974773109,0.40285271983160215,0.4213672826910869
93,0.0805567138538011,0.05897477732615945,0.8604685088200394
94,0.06433365511455176,0.2152161507629268,0.7204501941225214
95,0.27328497672355123,0.1651902579999747,0.561524765276474
96,0.6887767353499955,0.0708482935818346,0.24037497106816985
97,0.16193619408490348,0.24383304951343696,0.5942307564016596
98,0.2384661531847538,0.28507955717449623,0.47645428964074993
99,0.1454033630831958,0.17323309175545254,0.6813635451613517
100,0.02872210027721158,0.1727575130636953,0.7985203866590932
101,0.09093189109777328,0.19643769893615762,0.7126304099660692
102,0.3605873283159622,0.09217214324219201,0.5472405284418459
103,0.0674558824359707,0.1916330137536995,0.7409111038103298
104,0.14335634199072914,0.15451920019756465,0.7021244578117062
105,0.09747999275998848,0.4448796247643079,0.4576403824757036
106,0.10635027278306515,0.22653109803309807,0.6671186291838368
107,0.03164152946355744,0.2407637263464138,0.7275947441900289
108,0.21420819749709477,0.1741938478816893,0.6115979546212159
109,0.06524755597564354,0.03213175747654748,0.902620686547809
110,0.16195872891756657,0.20443244486357323,0.6336088262188602
111,0.35413372237229473,0.07427494115498465,0.5715913364727205
112,0.014794500563686551,0.13908829914266574,0.8461172002936477
113,0.047939733704734394,0.14052650304776726,0.8115337632474983
114,0.4998696637678789,0.15525766312607148,0.3448726731060496
115,0.051962231992877084,0.10036899250766185,0.847668775499461
116,0.14857508437746095,0.35993479236969184,0.49149012325284724
117,0.0934939800213074,0.13116436794708894,0.7753416520316037
118,0.0352520089856803,0.05349924899269912,0.9112487420216207
119,0.021336575178898087,0.3289921936422688,0.6496712311788332
120,0.12656491596915187,0.09607944215313641,0.7773556418777117
121,0.022911145553752146,0.33841040324492705,0.6386784512013208
122,0.08321184734917036,0.18288476151149283,0.7339033911393369
123,0.23144669888367728,0.2900040427709726,0.4785492583453501
124,0.052711903904959376,0.15383226633117106,0.7934558297638695
125,0.10947840049784224,0.12293943112795191,0.7675821683742059
126,0.11179160095705973,0.1740417513641637,0.7141666476787766
127,0.13305646750835948,0.10006537455747824,0.7668781579341623
128,0.3655097627480164,0.4158497046615802,0.2186405325904034
129,0.16748151549255602,0.3565890667721959,0.4759294177352481
130,0.375803651476594,0.26162832441474065,0.36256802410866534
131,0.13938714322884452,0.143911049030221,0.7167018077409344
132,0.18999025460612334,0.11717142395801496,0.6928383214358618
133,0.9905614131728988,0.009400592848302348,3.799397879887222e-05
134,0.3045175155341396,0.026172274114110654,0.6693102103517498
135,0.28438526359233707,0.22717227001579637,0.48844246639186656
136,0.07231626646500697,0.21579291178467486,0.7118908217503183
137,0.4469408285927875,0.042450292161782976,0.5106088792454295
138,0.18879913200171652,0.13734181946020804,0.6738590485380754
139,0.3561281820040437,0.29984301256801743,0.34402880542793873
140,0.11577308467890644,0.10272987024321951,0.7814970450778741
141,0.5418583764585043,0.31621388200058803,0.14192774154090768
142,0.31049378660673704,0.43039189672949457,0.2591143166637684
143,0.178418681316966,0.13574209462600972,0.6858392240570244
144,0.5191241952476862,0.17444347870948884,0.306432326042825
145,0.0757849368264032,0.16077556255129868,0.7634395006222982
146,0.04372014829709754,0.07347982711426962,0.8828000245886329
147,0.1457176955493333,0.11247266406236668,0.7418096403883
148,0.3272386493655983,0.30007272340693986,0.3726886272274619
149,0.14137115222109747,0.16272679455417077,0.6959020532247316
150,0.03001126783240346,0.27289091395289844,0.6970978182146981
151,0.06944093235649401,0.1696729334045895,0.7608861342389165
152,0.4860778832165074,0.3268680388585881,0.18705407792490453
153,0.406943112285126,0.15452489273524256,0.4385319949796314
154,0.03326412076264453,0.3789389940042385,0.5877968852331169
155,0.14189074950431677,0.15568445316820415,0.702424797327479
156,0.13066645010829633,0.4904404131507602,0.37889313674094344
157,0.4068523174657822,0.17171393707578841,0.4214337454584293
158,0.019366817167239227,0.24228229139937857,0.7383508914333822
159,0.04315870612989407,0.18780923941077518,0.7690320544593308
160,0.30049857689975107,0.29750736732393973,0.40199405577630914
161,0.1739889131623646,0.15533044538869617,0.6706806414489392
162,0.05194398649462815,0.24267384863523678,0.705382164870135
163,0.15092385421245294,0.28941504661596684,0.5596610991715801
164,0.39853164718890166,0.16088864924312757,0.44057970356797077
165,0.08665013772421579,0.13384293610126377,0.7795069261745203
166,0.057954913755622804,0.18521581367148857,0.7568292725728886
167,0.12709393360563426,0.22602363921229965,0.646882427182066
168,0.14225594905671554,0.3908401505353191,0.4669039004079655
169,0.25810783418980654,0.2552043047239691,0.48668786108622436
170,0.11888567948492718,0.03529686063163425,0.8458174598834386
171,0.07565181977176785,0.16867818158788317,0.755669998640349
172,0.06619492053558097,0.2511616264645493,0.6826434529998698
173,0.13712062221847582,0.08250675183193704,0.7803726259495872
174,0.026139416048849465,0.09366990065941422,0.8801906832917363
175,0.07427058421656682,0.2687920688798133,0.6569373469036199
176,0.24932400903194887,0.40186908957394146,0.3488069013941097
177,0.33045182781740234,0.03313918719359882,0.6364089849889989
178,0.4635543357213009,0.05922610186225573,0.47721956241644337
179,0.3269998071153451,0.04879317828541797,0.6242070145992369
180,0.07336290754921908,0.20642521989459142,0.7202118725561895
181,0.14546009892308367,0.22997505064630236,0.6245648504306139
182,0.07654303925970368,0.14704793478642747,0.7764090259538688
183,0.21219037098093688,0.47185484059419674,0.3159547884248664
184,0.4885509235523113,0.08435640413114194,0.42709267231654685
185,0.20327548057959097,0.007342417348300188,0.7893821020721088
186,0.48628717214882605,0.22563933896430752,0.28807348888686646
187,0.4799659557773985,0.1209557470017026,0.39907829722089894
188,0.44055546215239355,0.12883447109182927,0.4306100667557772
189,0.10033180852099485,0.045214419280703355,0.8544537721983018
190,0.10950520073188563,0.10953674190342322,0.780958057364691
191,0.1040000034425111,0.04553694832719051,0.8504630482302985
192,0.23279997566822708,0.2134707361355656,0.5537292881962074
193,0.05433744584187818,0.1536342014418169,0.7920283527163049
