,proba_0,proba_1
0,0.5503643169913357,0.4496356830086643
1,0.9769762882850476,0.023023711714952474
2,0.1518031190503959,0.8481968809496041
3,0.18533785311220796,0.814662146887792
4,0.9822189217859236,0.017781078214076346
5,0.5353078039145753,0.46469219608542467
6,0.08061269532783,0.91938730467217
7,0.8417400367818573,0.15825996321814276
8,0.6604718257434583,0.3395281742565417
9,0.07403815174530326,0.9259618482546967
10,0.15796288209865483,0.8420371179013452
11,0.3995861304607038,0.6004138695392962
12,0.9586199608004385,0.04138003919956141
13,0.978940542783242,0.021059457216757897
14,0.8757385938548412,0.12426140614515878
15,0.4497522217993879,0.5502477782006121
16,0.8518026749890585,0.1481973250109415
17,0.18686983195642104,0.813130168043579
18,0.9803668097245104,0.01963319027548963
19,0.9665722848831968,0.03342771511680322
20,0.16213601475439066,0.8378639852456093
21,0.7864090216661018,0.2135909783338982
22,0.21571175312986146,0.7842882468701385
23,0.1521895254751524,0.8478104745248476
24,0.940135308923557,0.059864691076442954
25,0.9556990830164949,0.04430091698350516
26,0.5994149442244141,0.40058505577558595
27,0.4521976823887034,0.5478023176112966
28,0.19167098082443723,0.8083290191755628
29,0.9293183816522536,0.07068161834774644
30,0.059695932964527465,0.9403040670354725
31,0.9836480418218484,0.01635195817815157
32,0.9888281530724803,0.011171846927519699
33,0.18480177401451092,0.8151982259854891
34,0.624811178569015,0.375188821430985
35,0.9876982876491109,0.012301712350889107
36,0.9624872075722469,0.0375127924277531
37,0.9409563579655411,0.059043642034458846
38,0.984141932269834,0.015858067730165938
39,0.21420686979829562,0.7857931302017044
40,0.5797774624274898,0.4202225375725101
41,0.11261232800421261,0.8873876719957874
42,0.467972424505145,0.532027575494855
43,0.27645144517277065,0.7235485548272294
44,0.8221500543639624,0.17784994563603762
45,0.9389839583857571,0.0610160416142429
46,0.9796825491999228,0.02031745080007717
47,0.9566518014197678,0.0433481985802322
48,0.881016507890538,0.11898349210946203
49,0.09237897702023445,0.9076210229797655
50,0.11314602976844745,0.8868539702315525
51,0.9768990135741185,0.02310098642588154
52,0.2671202270498042,0.7328797729501958
53,0.4519241781093617,0.5480758218906383
54,0.2951482447239535,0.7048517552760465
55,0.5078971954139189,0.49210280458608113
56,0.48947512491758893,0.5105248750824111
57,0.964047300122633,0.03595269987736707
58,0.4639854636406593,0.5360145363593407
59,0.1869140780486762,0.8130859219513238
60,0.5624389375134706,0.4375610624865294
61,0.9260741239239211,0.07392587607607891
62,0.43678411147334173,0.5632158885266583
63,0.12304994033470773,0.8769500596652923
64,0.9391620257098388,0.06083797429016128
65,0.9620628071425243,0.037937192857475634
66,0.9741691590507592,0.025830840949240777
67,0.9762933901072952,0.0237066098927048
68,0.9673582759434098,0.032641724056590125
69,0.3827463818640998,0.6172536181359002
70,0.3120082953810923,0.6879917046189077
71,0.8788630562104934,0.12113694378950654
72,0.2963927333275099,0.7036072666724901
73,0.5159029815016842,0.4840970184983158
74,0.96792055198474,0.032079448015260005
75,0.08288382310501852,0.9171161768949815
76,0.7815521430085601,0.2184478569914399
77,0.9857543905653193,0.014245609434680673
78,0.4730581803761764,0.5269418196238236
79,0.790648384554849,0.209351615445151
80,0.5544062901279042,0.4455937098720958
81,0.18408181652983258,0.8159181834701674
82,0.466727314813961,0.533272685186039
83,0.8626717996629035,0.13732820033709647
84,0.9859736890398829,0.014026310960117114
85,0.987389118472818,0.012610881527182025
86,0.9752327270079951,0.024767272992004857
87,0.9646937136057677,0.03530628639423229
88,0.15607032970038792,0.8439296702996121
89,0.6929685508256507,0.3070314491743493
90,0.5400488014010296,0.45995119859897043
91,0.38331986055466805,0.616680139445332
92,0.8261938953611292,0.17380610463887075
93,0.5682392735985109,0.43176072640148916
