,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08290125846060535,5.4342772946550476e-05,0.25582372207418697,0.6550181516831577,0.005925835303133503,3.5438087116630826e-05,0.00024125161885318817
1,0.04953205282991238,0.00019931901489492977,0.009536519682054162,1.5214510219311466e-05,0.0005182937889652263,0.9106320211105524,0.029566579063401585
2,0.05841352936880562,9.45549791541776e-05,0.642797365925467,0.056202216654402185,0.00011965452775339032,0.007398517337742203,0.23497416120667539
3,0.00044331478591984954,0.00022165687942685556,0.00030442542162943605,0.5989609091324514,0.40006323273869165,2.1060637295615085e-07,6.2504355079715346e-06
4,2.570828659740806e-07,0.7431302692055191,0.00101948809415521,0.2407321644858463,0.0013804948752911283,0.007799404861436467,0.005937921394885913
5,0.023327337985882376,0.00047092861298640275,0.0297971700453912,0.9305879180559252,0.015679631760355875,4.9397801647706294e-05,8.761573781140527e-05
6,0.0005135086354219137,0.15905970283765306,0.27115152024063427,4.0417876188891904e-05,0.0007364134894456412,0.5629956922705353,0.005502744650121169
7,0.6420036196867027,0.0012462045820768478,0.12070151679971884,0.2012078987116438,0.00034357274063116577,5.1233909631926994e-06,0.0344920640882634
8,0.04543804387722355,0.0028448852822211316,0.9379501706852069,0.0006922193733637225,0.0001716329710911162,0.005255192018638281,0.007647855792255063
9,1.9184405708319388e-07,0.05591867883944649,0.0023783023173323168,0.7901793295758717,0.12933061914535138,0.022019672880725906,0.00017320539721523616
10,0.00012640528804339128,0.000346774844659003,0.00333004384126703,0.5806174255239961,0.41552355082730785,3.0788661853717717e-05,2.5011012872840362e-05
11,0.5108588825955376,4.120407465990282e-06,0.0073428863584040285,0.0056935856480939415,0.4760712872269027,2.8852280037882414e-05,3.8548355794725804e-07
12,0.1470737700664958,0.0007253360362089103,5.951233265947523e-05,1.9121067887359377e-06,0.0004198512371534964,0.8498054383018581,0.0019141799188353756
13,0.12799563492761137,6.4365717972441755e-06,0.0015320817037982294,2.4025815339646643e-05,0.001678872628169025,0.8682161592596505,0.0005467890936340622
14,0.04317375220497384,0.00041433963116696126,0.27018908356697735,3.033505061834483e-06,0.0003658152308779507,0.6832126652606885,0.0026413106002536177
15,0.09379544500363757,0.0002993263476012703,0.0028228372465463215,5.569086600620861e-05,5.9033335090163545e-05,0.7475249926219963,0.15544267457912228
16,0.00015020793295415004,0.029529625321524106,0.010517566147885713,0.004849178653803276,1.4491836847346357e-05,0.00030521331253414064,0.9546337167944512
17,0.03580677329647247,0.0022331206525880143,0.002007425756952247,0.00010910499169103728,0.0002929165224678417,0.4110098948082388,0.5485407639715896
18,4.765500453798711e-05,0.0007640445632648653,0.0008695547145134016,0.3317474942133234,0.6662214121226051,0.0003364394616083243,1.3399920146948271e-05
19,0.038814873782609956,0.0005528283416345712,0.0011587868742074276,2.361740455729958e-05,1.6338377227632142e-05,0.5703814793779315,0.38905207584183166
20,9.783965334683465e-05,0.0017144968205699005,0.004522803347904768,0.9916940911011072,0.0006015524232760614,2.0560693728219333e-05,0.00134865596006708
21,4.17014746327894e-06,7.316932231949322e-05,0.0008623226326919669,0.5651430958081544,0.43316227413778746,0.0007533704618077141,1.597489775648171e-06
22,0.01780831224854781,0.39530149911376294,0.1799877151210424,0.001704075168464734,0.0018174310344513857,0.25197402792058265,0.15140693939314823
23,0.5886236553691464,5.774451029248672e-05,0.0007800780782075252,3.829068832282928e-06,0.0008066063227875661,0.4081559007482479,0.0015721859024859575
24,0.012201048656295762,0.03465775542491874,0.015005680086664573,4.723760965431797e-05,0.01171508391035238,0.9263118399723588,6.135433975534493e-05
25,1.5453736661186647e-05,0.6477416916139117,0.0061977846482060206,3.155169627573083e-07,0.0006834431201101422,0.34465587654581553,0.0007054348183326026
26,0.11663115280844234,0.00015598342430573437,0.0026100752195646797,0.0008342060105688965,0.00221178447691118,0.861432624541173,0.016124173519034352
27,0.7740651624015542,1.7757950101936656e-05,0.20587074540469852,8.039525116503634e-06,0.0012684685728988282,0.0020757913153191835,0.01669403483031083
28,0.38393404728574737,0.012642348081360017,0.0037591007364537322,2.4378067457480126e-05,0.01055596607379509,0.5696337029880766,0.019450456767109915
29,0.0004706392487982273,0.0012982253153598074,0.011771808634625725,0.0057695175864355295,2.073812899686575e-05,0.008266186253281077,0.9724028848325027
30,3.301623711093254e-05,1.7615177718353542e-05,0.00025533790131571825,0.768220118103465,0.23145784752807744,1.4128873660498148e-05,1.936178652107136e-06
31,0.000315891970907352,0.06631924295490367,0.0025883206319583653,0.004434911427901469,3.1508159647257366e-05,0.0006724185290383735,0.9256377063256435
32,3.824532696628955e-05,0.717184577662373,9.701597083499397e-05,0.00013007185661066887,0.00015015832479895445,0.28084524577741093,0.0015546850810051343
33,0.6381372980778725,8.538298112956482e-06,0.07640631807611681,0.14301091440925953,0.09490014454558778,0.03904919755380739,0.00848758903924317
34,0.00253631200701627,0.01973214407277884,0.02217447947152015,0.0002663257535152595,1.7317566336190854e-06,0.02440566921561373,0.9308833377229222
35,0.0006494996824207353,0.0006309841809499146,0.0021617389434719575,0.9833085570002853,0.013197941294967977,4.6569495200352255e-05,4.709402703832275e-06
36,0.30114248527992704,5.273780637671704e-05,0.6895951037325241,0.0005767218170633602,0.00013377858287136525,0.005597373181921462,0.002901799599316002
37,0.019733514459342752,0.0073996288146006076,0.5493353456336914,1.5127523888226484e-06,0.00025982562454433507,0.42174566940697356,0.001524503308458734
38,0.23529590186935762,0.0007295530568487105,0.000137954066490661,4.626210620440552e-06,5.209216876377639e-05,0.6720985563001858,0.09168131632773306
39,0.0001794218640244365,0.1593827217943458,0.7955938236443333,8.373056090466742e-06,0.0014963288990417524,0.04072440752689718,0.0026149232152672237
40,0.20250658459431412,0.0006960498012986174,0.39011200183818934,0.3165217842757699,0.00044664361827342105,5.188593647399178e-05,0.08966504993568077
41,0.006785540393378461,0.0009036012179210474,0.0016870736258834122,0.1143238162475187,0.8761265006856469,0.00017340635233164457,6.147731969726709e-08
42,1.695284233846135e-05,0.00044545731128449163,0.010191382518785723,0.8389419269679104,0.0012211667738789974,0.14907552664288284,0.00010758694291921115
43,0.00019981605557695866,0.00029428843117904416,5.10076664976072e-05,0.003603948622965136,0.9944178514994103,0.0014330859594226973,1.7649482212876114e-09
44,0.003540654146709612,0.0304518564814218,0.19415123330813808,0.7549927677752867,0.015926118967203758,0.00042006507802982404,0.0005173042432102249
45,0.08263253437918085,2.601330158632071e-05,0.383584592866896,1.4023183936910544e-05,0.00035759297474284373,0.5330211006685706,0.0003641426250865301
46,0.008365833246565806,0.007748086121456938,0.001142804381817734,7.986800744390303e-05,0.0011453757073592087,0.9679190961832042,0.013598936352152228
47,0.00017933820082717943,0.008779226949849983,0.08167255295539363,8.820462725582328e-05,0.0002949374083317013,0.9075366551583077,0.001449084700033983
48,0.0015752053217545977,0.024835333227549838,0.0008649712265121924,1.6733219392135078e-05,0.00031452565288980143,0.7844871774888413,0.18790605386306
49,0.00017044648275301228,0.09873229102511773,0.00030996718153785714,0.0035754597871920026,1.0819736596115169e-05,0.1996097413722877,0.6975912744145155
50,3.3946333807928297e-06,0.9802575052606989,0.011854356098886396,0.00029264061620243043,0.0032803543997532375,0.0006123911422327564,0.0036993578488453928
51,0.05361500156592246,0.025258258653331,0.018120379873731367,7.039307123546488e-06,0.0013506573954340255,0.8909486372771792,0.010700025927278362
52,6.520149160064169e-05,0.14153858019784327,0.002100061642264918,0.003401657895910541,0.00010406639264539958,0.23020707300391408,0.6225833593758211
53,0.0884174941827308,0.00014655068468611104,0.06498171618557369,0.8133273188890423,0.03287691727296565,2.182809842642064e-05,0.00022817468657500785
54,0.00022325231863223486,0.02159282935853152,0.08458741868421069,0.1333216099409635,0.00039937659410468483,0.06003358984221182,0.6998419232613454
55,2.709000786486425e-07,0.7507819454568142,8.106701703900873e-05,0.005174325813915751,0.0008772715992937868,0.00036062076246834424,0.24272449845039037
56,0.0005636208114200399,0.0029437119577851324,0.00393960216844171,0.0003305005261689555,1.631209646061288e-06,0.002494340199229208,0.9897265931273088
57,0.00038529608013209565,0.006668904318560161,0.004128342063099214,0.0010474758067736997,1.9622326801230226e-06,0.005988335910428235,0.9817796835883263
58,0.00014874260471736661,0.10300642946244319,0.0006895406956297231,0.00011767659356587015,0.0015725166578981723,0.8810210007181122,0.013444093267633545
59,0.09044445019307452,0.0006022032554451224,0.014757886906900278,1.2181254980918874e-05,0.00026513852177233936,0.8333014902669957,0.06061664960083115
60,2.9423147093962295e-05,0.9305002686588719,0.008300294638156399,0.0003968792496320012,0.0017464579173277611,0.003723954132040278,0.05530272225687778
61,0.9676601024682178,3.3432854531164048e-09,0.001101375934221962,3.3269706767671985e-05,0.027578113365406914,0.0034467061511525435,0.00018042903094774894
62,0.0010686847235139077,0.0008485804471586442,0.0018682121952338434,0.9514366226469548,0.044441409753278704,1.3334553411221592e-06,0.0003351567785190683
63,1.976966677285e-08,0.16604803207283234,1.9893433868278745e-05,0.8194403318394917,0.007930457590782211,0.002845184061322041,0.00371608123203658
64,0.00010333987908904661,0.06891779669893772,0.00013086794755431778,0.0006463708931842197,3.87192070723067e-06,0.1544121014470329,0.7757856512134946
65,0.0006182785852930171,0.04468224436594535,0.7784675675120495,0.1736281419580147,0.0018320366609784157,0.0002210456792205224,0.0005506852384986632
66,0.548181451986138,2.540701599619771e-06,6.242161305161157e-05,1.941106077401786e-05,0.0006302686278161131,0.41787246437425435,0.03323144163636641
67,3.172878267229492e-05,0.0030750478479589873,0.00040239568234734844,0.9948751600741376,0.001213981543472246,1.1782935568804026e-07,0.0004015682400561424
68,0.6628550455689411,0.0003483157557260286,0.03348916452792856,0.02940908819837818,0.00017633667131392519,5.602536931877863e-06,0.27371644674078033
69,0.4074640364276469,0.0012142748076505417,0.20383067044618894,0.15442506643302573,0.0007355228760307788,0.08167985573184254,0.15065057327761466
70,2.701198805668265e-05,0.00011222351298778837,0.001594130878299145,0.2916201052027447,0.6590079925870673,0.047553832188975166,8.470364186942377e-05
71,3.7604166286346905e-06,0.041255853605786826,0.00042308520237369584,0.2633864692876155,0.0007966396940003614,0.5579620578941048,0.13617213389949023
72,0.00014459572825208718,0.0002347587292389194,0.001675424902518404,0.7043409019505347,0.29357361922589775,2.5321635151623896e-05,5.377828406612145e-06
