,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.13772803672281914,0.05541998921191532,0.12942149613479395,0.4411924410115527,0.14752801687308703,0.06312254489235507,0.025587475153477195
1,0.09708427952060984,0.0215260295119125,0.04409744162393528,0.006519897925660232,0.008382298928199245,0.7702802499097403,0.05210980257994226
2,0.3124944202994945,0.04220096685200389,0.4172240546418409,0.0564215500609331,0.0633354575523508,0.06336026647412525,0.04496328411925174
3,0.023522530034192822,0.009462412942509355,0.019961259653444287,0.740300886853532,0.1805442500166895,0.01863813853216915,0.0075705219674630075
4,0.0495269644932657,0.38217696275102425,0.0648635969193552,0.22723400445812023,0.07984801518302098,0.175770217483923,0.020580238711290767
5,0.07209697113430563,0.03965234140930981,0.07625594720493056,0.6231810389572595,0.12342969259618176,0.04735228898326102,0.01803171971475187
6,0.04835019350993629,0.15144261783553806,0.045180354422724577,0.010938338231254736,0.018846912473380485,0.6201097910668978,0.10513179246026827
7,0.2014156496365701,0.09060879489082271,0.12329586085550348,0.4255372150059471,0.0457408488258173,0.07666358526868819,0.03673804551665129
8,0.09828464272666793,0.04586270802384968,0.7303158578658819,0.01848781880667397,0.02766306677262171,0.052096003166371946,0.027289902637932534
9,0.04045034237533788,0.04048070834836398,0.05202840171645596,0.593866297348776,0.18067912046883214,0.07786959158733633,0.014625538154897819
10,0.03646355582121905,0.021192591123244387,0.03377231907056621,0.6940141852485541,0.15468441159135582,0.049059988945705825,0.010812948199354662
11,0.049982920006952376,0.027492718170474863,0.038442392184647865,0.3326005085177652,0.47561582141283676,0.06484501994891748,0.011020619758405393
12,0.09592450356770459,0.02802971295522276,0.012986232851807446,0.003512016382858803,0.00645281752811888,0.8217919516235541,0.031302765090733195
13,0.1728177662744629,0.039134558292797814,0.029313751932327457,0.019969031848810527,0.02069611902869,0.7053953966875098,0.01267337593540096
14,0.08072551179262431,0.054997304925716514,0.07682259346230125,0.006616257738842019,0.008949068038109805,0.7298761393915946,0.04201312465081133
15,0.14352071977778602,0.041753714908842846,0.08520240256926623,0.017869108002154088,0.01683607173521376,0.492458071266472,0.20235991174026502
16,0.1074802842751394,0.05353016327030157,0.12329674311832771,0.026649727420388264,0.04296299287198675,0.07775447972581694,0.568325609318039
17,0.12746859019105167,0.03836959672240631,0.07528555268808212,0.01563190859383855,0.019085692058323837,0.49020443508450184,0.23395422466179586
