,proba_0,proba_1
0,0.42346597989232015,0.5765340201076798
1,0.48173471044630156,0.5182652895536984
2,0.43058864481976933,0.5694113551802307
3,0.5195157867940082,0.4804842132059918
4,0.41542807173606555,0.5845719282639344
5,0.6854498581776541,0.31455014182234586
6,0.36617982324528653,0.6338201767547135
7,0.4843670888401207,0.5156329111598793
8,0.41142563108486596,0.588574368915134
9,0.3785898500462843,0.6214101499537157
10,0.44561071286663834,0.5543892871333617
11,0.44993120815288035,0.5500687918471197
12,0.41807696517912774,0.5819230348208723
13,0.611194455966923,0.388805544033077
14,0.5152029952416673,0.48479700475833265
15,0.36032047132225975,0.6396795286777403
16,0.5439965111663772,0.4560034888336229
17,0.5942919514491918,0.4057080485508082
18,0.6249974300394974,0.3750025699605027
19,0.4770234156344272,0.5229765843655728
20,0.5322305424729141,0.46776945752708593
21,0.6189755208183787,0.38102447918162136
22,0.4652978519179618,0.5347021480820382
23,0.6039168112636768,0.39608318873632326
24,0.4259103670785839,0.5740896329214161
25,0.6044412516672533,0.3955587483327468
26,0.6062403395934154,0.3937596604065846
27,0.6176043498131315,0.3823956501868685
28,0.3747385484919217,0.6252614515080783
29,0.6286819592176256,0.37131804078237435
30,0.6171346458014562,0.3828653541985439
31,0.6277913803675065,0.3722086196324935
32,0.5801346485386825,0.4198653514613176
33,0.4138986631117956,0.5861013368882044
34,0.38232262136962714,0.6176773786303729
35,0.5780176901733463,0.42198230982665375
36,0.41091959534760536,0.5890804046523946
37,0.5765607024767404,0.4234392975232596
38,0.45356072274284975,0.5464392772571502
39,0.5542188957170923,0.44578110428290774
40,0.39838284989902495,0.601617150100975
41,0.4080370331663208,0.5919629668336792
42,0.4092142580851239,0.5907857419148761
43,0.3369557766888638,0.6630442233111362
44,0.5840912722702385,0.41590872772976145
45,0.4577267556128799,0.5422732443871201
46,0.3196586979778058,0.6803413020221942
47,0.6048667085179267,0.3951332914820734
48,0.34003066011900174,0.6599693398809983
49,0.5680119786237419,0.43198802137625814
50,0.39776941461891735,0.6022305853810827
51,0.3645483663050304,0.6354516336949696
52,0.4008550269171951,0.5991449730828049
53,0.3673359200724018,0.6326640799275982
54,0.557433549419303,0.442566450580697
55,0.46576514024654925,0.5342348597534508
56,0.3569311157250621,0.6430688842749379
57,0.4099397847082955,0.5900602152917045
58,0.40891350717359953,0.5910864928264005
59,0.432436970269237,0.567563029730763
60,0.4118641076320182,0.5881358923679818
61,0.35345656823434446,0.6465434317656555
62,0.5263076608141548,0.4736923391858452
63,0.41251705277961914,0.5874829472203809
64,0.5659414693695866,0.4340585306304134
65,0.4323024989161949,0.5676975010838051
66,0.4200016011032135,0.5799983988967865
67,0.5809310198680633,0.41906898013193666
68,0.3691477033324366,0.6308522966675634
69,0.5248055449810236,0.4751944550189764
70,0.4135323113884253,0.5864676886115747
71,0.47201057686979053,0.5279894231302095
72,0.5614533632310872,0.43854663676891276
73,0.5697471879520521,0.4302528120479478
74,0.667036071493326,0.332963928506674
75,0.42212559932870575,0.5778744006712943
76,0.6487043272947877,0.35129567270521234
77,0.35928524031535014,0.6407147596846499
78,0.5790497728449968,0.4209502271550032
79,0.6834764737384589,0.3165235262615411
80,0.6107862263483246,0.3892137736516755
81,0.40096721067101115,0.5990327893289888
82,0.37880951010158703,0.621190489898413
83,0.5371808171085082,0.4628191828914918
84,0.37699772371799845,0.6230022762820016
85,0.4261218445685063,0.5738781554314937
86,0.3389732595335404,0.6610267404664596
87,0.6113900647859543,0.3886099352140457
88,0.4175930419889058,0.5824069580110942
89,0.5121425681652441,0.487857431834756
90,0.48397527441147414,0.5160247255885259
91,0.5939517767312015,0.4060482232687985
92,0.5252058174626613,0.47479418253733874
93,0.6271790300918642,0.37282096990813585
94,0.3661604002658072,0.6338395997341928
95,0.5801534569085974,0.41984654309140257
96,0.41540550749053085,0.5845944925094692
97,0.6737631595279928,0.3262368404720072
98,0.6402440718173232,0.3597559281826767
99,0.5685958652584722,0.4314041347415278
100,0.5076264017808003,0.49237359821919974
101,0.393544170020139,0.606455829979861
102,0.6166995903503207,0.3833004096496792
103,0.39749221618099295,0.602507783819007
104,0.5049419855156285,0.4950580144843714
105,0.4123886031074062,0.5876113968925938
106,0.6136032884184015,0.38639671158159855
107,0.657497155193384,0.34250284480661597
108,0.38908644459698793,0.6109135554030121
109,0.6316624722089424,0.36833752779105755
110,0.5704883210987033,0.42951167890129666
111,0.6944073730994087,0.30559262690059125
112,0.4274589273519095,0.5725410726480905
113,0.5194657319911544,0.4805342680088455
114,0.6664553903953903,0.33354460960460974
115,0.4008285454132743,0.5991714545867257
116,0.5931314428812724,0.40686855711872755
117,0.644182024280433,0.355817975719567
118,0.5913338641394237,0.40866613586057626
119,0.6060705635848644,0.3939294364151355
120,0.6013400756284316,0.3986599243715684
121,0.4075311689941121,0.5924688310058879
122,0.4585781856293396,0.5414218143706604
123,0.3364188946032085,0.6635811053967915
124,0.3993585274771939,0.6006414725228061
125,0.534327103957273,0.46567289604272705
126,0.6166291934250583,0.38337080657494166
127,0.3445314133946713,0.6554685866053287
128,0.5865931278778981,0.4134068721221019
129,0.370207358014647,0.629792641985353
130,0.5893710437033715,0.4106289562966286
131,0.2658085195559754,0.7341914804440246
132,0.3581646273179597,0.6418353726820403
