,proba_0,proba_1,proba_2,proba_3
0,0.017286726836656805,0.028596338380090274,0.9100464530813245,0.04407048170192842
1,0.9435806927514058,0.027897033291410044,0.01738409101450646,0.011138182942677995
2,0.013106073901090323,0.018589525673682765,0.9458209290279302,0.02248347139729654
3,0.04800005185686874,0.90914258943468,0.026253308676627483,0.016604050031824136
4,0.9411599305676,0.030557594271525695,0.017243485650648382,0.011038989510226119
5,0.014675133141423121,0.021429639437053304,0.9431913545027998,0.02070387291872394
6,0.04169531556881622,0.9115501892515944,0.02871176275762681,0.01804273242196237
7,0.05357225205781709,0.905164206946406,0.025279836926888802,0.015983704068888
8,0.041964721183661485,0.9126590527263662,0.027831806984063318,0.01754441910590925
9,0.012189786128579325,0.01940457925063575,0.04806717383739732,0.9203384607833878
10,0.015876332663565352,0.02475441558032685,0.935288131559895,0.02408112019621285
11,0.049252737151487876,0.9080670691606911,0.026132122120867154,0.016548071566953863
12,0.014311158189674475,0.02161633964846047,0.9292464076559466,0.03482609450591844
13,0.014674763420001092,0.022350953330919597,0.9286045115877285,0.03436977166135083
14,0.014337208688241801,0.020789769383531026,0.9414651932479873,0.023407828680240054
15,0.009913879739922976,0.014959946757044849,0.03320184271567495,0.941924330787357
16,0.03809435312940252,0.9128896714477237,0.030103707014170252,0.01891226840870369
17,0.014966601505803758,0.024116428057757214,0.8678555914703079,0.0930613789661308
18,0.9420468437941573,0.029493874262051495,0.01737089112886264,0.011088390814928717
19,0.9441528882762117,0.02721344607436496,0.01745699663825343,0.011176669011169912
20,0.0138892157666784,0.020500264990547933,0.9292068051401615,0.036403714102611805
21,0.010211698025361197,0.015497340411436838,0.03408001292252678,0.940210948640675
22,0.01036020713300988,0.015766990683287747,0.035393332294651386,0.9384794698890511
23,0.942178805451376,0.02940288316716934,0.01732873970018602,0.011089571681268603
24,0.049321783450108285,0.9082427090616347,0.026006676882919664,0.016428830605337206
25,0.013375330502763157,0.018728696158814194,0.9555253745310133,0.012370598807409473
26,0.014564975186180436,0.022102583186943008,0.9287176457548293,0.03461479587204739
27,0.010335453141509257,0.01577907048365856,0.033310990806948514,0.9405744855678838
28,0.0149802295037662,0.022289471827013276,0.9383494979311199,0.02438080073810083
29,0.009043522796449379,0.013036497536744306,0.03261986381755306,0.9453001158492534
