,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.01,0.09,0.2,0.61,0.09
1,0.89,0.03,0.02,0.03,0.03
2,0.95,0.02,0.01,0.0,0.02
3,0.97,0.01,0.0,0.0,0.02
4,0.95,0.01,0.0,0.03,0.01
5,0.24,0.21,0.27,0.12,0.16
6,0.0,0.55,0.21,0.08,0.16
7,0.01,0.15,0.4,0.12,0.32
8,0.01,0.41,0.28,0.14,0.16
9,0.56,0.05,0.11,0.18,0.1
10,0.02,0.75,0.14,0.01,0.08
11,0.0,0.4,0.17,0.05,0.38
12,0.0,0.41,0.27,0.15,0.17
13,0.03,0.66,0.22,0.01,0.08
14,0.0,0.11,0.33,0.26,0.3
15,0.0,0.19,0.26,0.43,0.12
16,0.03,0.5,0.12,0.06,0.29
17,0.02,0.24,0.28,0.02,0.44
18,0.0,0.17,0.11,0.61,0.11
19,0.0,0.14,0.18,0.43,0.25
20,0.06,0.18,0.03,0.61,0.12
21,0.03,0.08,0.09,0.75,0.05
22,0.04,0.05,0.14,0.64,0.13
23,0.0,0.1,0.18,0.66,0.06
24,0.04,0.3,0.3,0.22,0.14
25,0.0,0.2,0.08,0.04,0.68
26,0.08,0.42,0.12,0.11,0.27
27,0.0,0.17,0.04,0.47,0.32
28,0.0,0.32,0.26,0.07,0.35
29,0.05,0.32,0.14,0.07,0.42
