,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.08,0.52,0.2,0.0,0.0,0.2
1,0.0,0.12,0.28,0.0,0.04,0.56
2,0.0,0.16,0.4,0.04,0.0,0.4
3,0.0,0.0,0.0,0.44,0.56,0.0
4,0.04,0.08,0.56,0.08,0.08,0.16
5,0.08,0.0,0.56,0.0,0.0,0.36
6,0.0,0.08,0.04,0.4,0.4,0.08
7,0.0,0.08,0.8,0.0,0.0,0.12
8,0.08,0.04,0.48,0.0,0.0,0.4
9,0.0,0.0,0.0,0.32,0.68,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.16,0.48,0.08,0.08,0.2
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.04,0.12,0.6,0.08,0.0,0.16
14,0.0,0.92,0.0,0.0,0.0,0.08
15,0.0,0.0,0.04,0.68,0.28,0.0
16,0.0,0.12,0.6,0.08,0.08,0.12
17,0.0,0.0,0.04,0.36,0.6,0.0
18,0.36,0.56,0.04,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.08,0.16,0.12,0.0,0.0,0.64
22,0.24,0.72,0.04,0.0,0.0,0.0
23,0.0,0.04,0.08,0.24,0.64,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.48,0.52,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.8,0.2,0.0
28,0.0,0.28,0.12,0.0,0.0,0.6
29,0.0,0.0,0.04,0.36,0.6,0.0
30,0.0,0.04,0.32,0.0,0.04,0.6
31,0.08,0.08,0.24,0.0,0.0,0.6
32,0.0,0.0,0.0,0.72,0.28,0.0
33,0.0,0.04,0.0,0.24,0.68,0.04
34,0.12,0.8,0.04,0.0,0.0,0.04
35,0.04,0.04,0.72,0.0,0.0,0.2
36,0.08,0.04,0.32,0.0,0.0,0.56
37,0.0,0.88,0.04,0.04,0.0,0.04
38,0.0,0.0,0.04,0.68,0.28,0.0
39,0.08,0.04,0.4,0.0,0.0,0.48
40,0.0,0.96,0.04,0.0,0.0,0.0
