,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.9,0.1
3,1.0,0.0
4,0.9,0.1
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,0.1,0.9
9,0.1,0.9
10,1.0,0.0
11,0.2,0.8
12,0.0,1.0
13,0.2,0.8
14,1.0,0.0
15,0.7,0.3
16,0.2,0.8
17,0.0,1.0
18,1.0,0.0
19,0.0,1.0
20,0.1,0.9
21,0.0,1.0
22,0.3,0.7
23,0.1,0.9
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,0.0,1.0
28,0.2,0.8
29,0.7,0.3
30,0.0,1.0
31,1.0,0.0
32,0.3,0.7
33,1.0,0.0
34,1.0,0.0
35,0.7,0.3
36,1.0,0.0
37,0.2,0.8
38,0.7,0.3
39,0.2,0.8
40,0.2,0.8
41,1.0,0.0
42,0.9,0.1
43,0.8,0.2
44,0.8,0.2
45,0.9,0.1
46,0.1,0.9
47,0.0,1.0
48,0.0,1.0
49,0.9,0.1
50,0.0,1.0
51,0.3,0.7
52,0.1,0.9
53,0.1,0.9
54,0.1,0.9
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.1,0.9
61,0.2,0.8
62,0.0,1.0
63,0.9,0.1
64,0.0,1.0
65,1.0,0.0
66,0.1,0.9
67,0.0,1.0
68,0.9,0.1
69,0.1,0.9
70,0.4,0.6
71,0.6,0.4
72,0.1,0.9
73,1.0,0.0
74,0.2,0.8
75,0.9,0.1
76,0.9,0.1
77,0.2,0.8
78,1.0,0.0
79,1.0,0.0
80,0.2,0.8
81,0.0,1.0
82,0.9,0.1
83,0.4,0.6
84,1.0,0.0
85,0.9,0.1
86,0.0,1.0
87,0.0,1.0
88,0.1,0.9
89,0.4,0.6
90,0.1,0.9
91,0.9,0.1
92,0.5,0.5
93,1.0,0.0
94,1.0,0.0
95,0.8,0.2
96,1.0,0.0
97,0.4,0.6
98,0.0,1.0
99,0.9,0.1
100,0.1,0.9
101,0.0,1.0
102,0.0,1.0
103,0.2,0.8
104,0.0,1.0
105,0.9,0.1
106,0.1,0.9
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,1.0,0.0
111,1.0,0.0
112,0.5,0.5
113,1.0,0.0
114,0.1,0.9
115,1.0,0.0
116,0.1,0.9
117,1.0,0.0
118,0.8,0.2
119,0.1,0.9
120,1.0,0.0
121,0.2,0.8
122,0.2,0.8
123,1.0,0.0
124,0.0,1.0
125,0.1,0.9
126,1.0,0.0
127,1.0,0.0
128,0.1,0.9
