,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.336015493959959,0.0025967238664720174,6.091705525583937e-07,6.408996300390677e-07,6.767815481630334e-07,2.2997126703239528e-05,4.501299639082422e-06,3.7876292659951895e-12,0.20876122469154412,0.4525971322001642
1,0.30280546034946404,0.003896747480376822,2.4253608441080673e-07,9.522005310351418e-06,9.09540786530812e-06,1.1861734548723357e-05,4.878519422741315e-06,1.1878126559264792e-13,0.15372239240049304,0.5395397995663158
2,0.05347196570405404,8.365773732660416e-06,0.0030504357987687605,2.106792323316907e-05,1.5374914307630306e-11,1.7673510634166952e-06,4.390204645365139e-11,1.6372891756688938e-08,0.7547188688230771,0.1887275121939021
3,0.6551896125286992,0.008888045693285735,1.4688180548714573e-07,2.852440936070752e-05,9.21080481983855e-09,1.149170465521774e-05,5.037711928836211e-06,1.0987740708304632e-05,0.22962628589332423,0.1062398582254274
4,0.07158039592314512,7.82416845314683e-05,0.0007962614862533512,1.8567312870006484e-05,6.4710347641368075e-12,1.3612043577657206e-07,3.724354804366701e-10,0.0537016721107074,0.36553326337973896,0.5082914616034113
5,1.4533816436319005e-06,0.11817825093734688,0.22543892698188353,0.39140685802925806,0.1984314748041709,2.497912487849126e-05,5.735426679635613e-07,5.2661755150276405e-12,0.0018939626225883241,0.06462352057029588
6,0.6949732525111392,0.008487553590293748,5.2341538985986755e-08,5.762427365537523e-08,2.0629091867037877e-07,3.9421278004477695e-05,9.559099775856419e-07,1.2327889419664348e-10,0.05951335119743646,0.23698514913313834
7,0.00013812362095954572,0.0034213590475379767,5.0467112975353326e-06,0.030929401617040445,1.467876067475315e-07,2.730742923069369e-07,0.000732105339223681,3.3248446995036736e-09,0.0018731846046751738,0.962900355872522
8,0.0008325195803952467,0.00202137020655766,2.3901285240995883e-08,0.0012221724993548824,1.8790079256157786e-13,0.002004989934612367,0.0006234210531815671,0.00034902279373672424,1.2423867313332297e-08,0.9929464676068211
9,0.0015910319029955728,0.015701358343292653,1.5129071223045328e-07,0.4830873671392404,2.7452973993429178e-08,3.055561300453122e-06,0.00016988317707073203,9.405422014607437e-08,0.005259769442055716,0.49418726163613813
10,5.861618919901905e-06,3.533386597515119e-06,0.005337379855489311,3.2478602917064764e-10,2.38363574288798e-10,2.3406250319355436e-06,3.7916865415332583e-06,1.6828569961822286e-16,0.12152533273422063,0.8731217595300493
11,0.07120367614045946,0.0010806306485070677,3.3559023814582625e-05,0.005409804944222819,3.2714387199972556e-06,5.74166739619449e-06,0.003211172069039844,3.638818308495585e-12,0.07972979837857806,0.8393223456856231
12,0.16258612409029527,0.0023339549316067744,5.025305989322014e-08,3.5964728009554526e-05,1.0763730325249693e-08,9.28690585949291e-06,6.4026363255029485e-06,9.045516827955348e-10,0.17849252390986428,0.6565356808766972
13,0.002759353709680694,0.029475749367766407,5.254263324506731e-07,9.857263661362006e-06,0.009984993355713347,1.5046031028084519e-05,0.0001870698163584436,1.1093373000837329e-08,0.23454388391314926,0.7230235100229369
14,0.3469154360155079,0.0003252730686698111,1.79704248907162e-10,1.5593621306361768e-09,1.3339396250786663e-10,1.1110426898421038e-05,2.652509113878238e-09,6.705948011576806e-13,0.057867558190713375,0.5948806177725704
15,0.0307924441253922,2.793472957385328e-06,2.9427332425020468e-05,0.00010389998254669623,3.3055284038866873e-07,0.001476610519016525,0.028741876659185626,0.30116910984785267,0.0015462021562536678,0.6361373053515299
16,0.01744072382524488,0.0016574927310077292,6.010259106381579e-05,0.0035979924842646283,5.633780575542744e-10,1.6562464842831673e-06,2.981665820333342e-07,0.5280650254049502,0.4296113380059651,0.019565369981059247
17,6.190285637219748e-05,0.012088681615969765,1.0082281356762213e-05,1.0405273716208025e-05,0.6454426781715156,1.8105656531329985e-06,4.628911971560911e-06,2.6976128642837667e-14,0.013042730780926633,0.3293370795424913
18,0.50098987768876,0.009325551809978646,1.2206238928378655e-05,0.0001351993062704374,2.6956552385302793e-05,5.753024155909524e-06,2.1292774409609513e-05,5.008735751846104e-07,0.1625931206168731,0.3268895411146633
19,0.0003769413768603423,0.010450467942873739,4.5671472985730547e-07,1.9664200654686733e-07,0.8770935929492506,0.00022035512082190233,0.028962389236365668,3.69213835202054e-09,0.007811286912719752,0.07508430941223315
20,0.006391150315406685,0.0001333489365884864,0.004005629365046847,4.582276058121756e-06,4.4183719624923795e-10,4.053015541452371e-11,2.114192243144929e-06,0.8478212587831344,0.019524259892352177,0.12211765575680276
21,9.440344771248926e-05,9.117271925759696e-05,8.965457960693941e-07,1.6086251504749027e-06,7.17588720659719e-08,6.640605545960257e-08,4.317998213361588e-09,2.5624187820138627e-14,0.011585049008276465,0.9882267271708556
22,4.4518365831832434e-05,0.109576105536439,2.1787057788467008e-05,0.15347754906097133,3.2585350933252086e-10,2.6556392339815784e-08,1.7608095311723074e-05,1.3507446356270454e-09,0.009858948689016636,0.7270034549616505
23,9.264337567152816e-05,0.02063138295362211,1.4458228614773372e-05,8.943592943368027e-06,0.8499846879094275,3.180217867179929e-06,1.2984842269513026e-06,5.102839386660786e-12,0.003346189182723869,0.12591721604979983
24,7.412751500270373e-07,0.008905611712926122,0.0703359809256711,9.143835813042756e-05,0.00030103455793272833,1.3228434711430715e-08,0.0007782360281263549,1.931933273509471e-09,0.002046392309008357,0.9175405496726868
25,0.03857884258218514,0.0003089113601653023,8.881633414619488e-05,4.3901777495889466e-05,2.156073149939582e-10,1.9553803557127676e-06,7.542727418685025e-08,1.0178117850497167e-10,0.1975871931628593,0.7633903036581298
26,0.02144286453274685,0.0004925676702407379,8.873844343501259e-06,0.028657682232429572,4.9337897428610234e-11,3.833888413732103e-07,2.8431554482759344e-08,0.07465708612622303,0.7544949136435777,0.12024560008070492
27,0.13057395443186193,0.0018991505152059828,0.001527573823863338,2.2654743623582993e-06,1.2275158560926107e-12,1.648936619523092e-07,7.997642857481149e-11,0.007724887336581777,0.18457139753870042,0.6737006059045583
28,9.756865282405932e-05,0.0018384082216637843,1.531029342539424e-08,0.0019142532209304966,2.3145922365250217e-12,0.0011761204917576432,8.083470170117411e-05,0.0033395852812115843,5.616896160709625e-07,0.9915526524276871
29,7.610775005981725e-07,0.012194365879152682,8.38752249964236e-06,0.00561196081862348,2.2766590018722005e-12,1.954886183735885e-09,9.466055061882114e-06,6.096248915809021e-05,0.00011039108787541504,0.9820037031129654
30,6.972602365229214e-05,0.0638859156767626,3.605183928790966e-05,0.0023541292946678326,0.8822004033344859,0.00013110353625043388,0.020465151112003546,5.854269565418017e-06,0.006492733027034464,0.024358931886289622
31,5.125104507472301e-07,0.28710126344175163,0.0006902458268425825,0.6649189570805406,2.1822451028804988e-05,2.125959535690413e-05,1.0090050631380038e-05,7.463280276348788e-11,0.003028031508563411,0.04420781746020117
32,0.01626604621516266,0.0001352660223788344,1.001511625642859e-10,0.505173573605376,3.737401857657342e-11,0.004845932792510104,0.003239307131018158,4.3968860745975814e-05,0.001458382946584539,0.4688375222886986
