,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3165122626233773,0.013895521219569607,0.0022474147616351396,0.008189145808631833,0.0021885747807531674,0.0008336175424506494,0.0032272880091800335,0.0018688773517210584,0.1586470499160019,0.4923902479866792
1,0.2271578311456648,0.015203169190130117,0.0017222371212987436,0.013212533922450228,0.004540858526833247,0.0008484011867367419,0.002481076053618882,0.0017028710772589773,0.19265486503063745,0.5404761567453712
2,0.04070432705828555,0.010548521776381988,0.019503990936135807,0.008628893627221858,0.0008658006804010186,0.0025408045255640114,0.006542303925832092,0.003472234057405058,0.4917640505379426,0.41542907287482994
3,0.44439051708832783,0.008206298980120411,0.0023957697709931216,0.00968803406330732,0.0016925870781818954,0.0014543554075218347,0.0029067884828975427,0.014642112665928962,0.19556880798388432,0.31905472847883637
4,0.1912510488343372,0.01917287271617814,0.009649923205590662,0.015484377156409579,0.0024569768426340355,0.005833065436460795,0.005750051538779511,0.034411511166972886,0.41167373048498057,0.30431644261765695
5,0.010793484717166405,0.1630701057537099,0.05776396416580764,0.119868763189296,0.36442436392142113,0.01336731580854843,0.019568137793060002,0.00773169765560474,0.030591155574653826,0.21282101142073206
6,0.4834319710204015,0.011674008341475193,0.002485815635222109,0.00645129530666337,0.0025863763160190335,0.0013601662558939821,0.0037939991654797572,0.004300558104017708,0.12891188183172436,0.35500392802310315
7,0.025045101193601097,0.024970144087495552,0.007831690336166552,0.07138529073130562,0.0038169486933909303,0.0016819356479825993,0.006509973213268159,0.004712026124314017,0.08163825799963585,0.7724086319728395
8,0.007813363976464635,0.02575709686337226,0.0022486200070771147,0.042767516401849254,0.0018553373775659235,0.06642809123161729,0.01611831777210321,0.007483259577773145,0.011146293910246578,0.8183821028819305
9,0.05502227059754151,0.04126186048463006,0.002505944991974548,0.20435050532631455,0.0031095019939045,0.0013911107930268919,0.0029573778117354373,0.0038573698466186617,0.022845130401263014,0.6626989277529908
10,0.003432458422132311,0.04592159363088895,0.05298656350557246,0.007196153502788884,0.0033293317109868766,0.004903538407560151,0.01911564898640851,0.003233043104275501,0.039247414738651745,0.8206342539907346
11,0.01768757027976356,0.006017654124791899,0.015285568648484375,0.01161205242821297,0.004356656833993061,0.0006109462574982883,0.007322572216049227,0.0014162594281805845,0.058009032743144166,0.8776816870398818
12,0.17153969849387346,0.0086392297720366,0.0010999681509527958,0.010994162660092024,0.0007342056197801765,0.0005581910319899941,0.001329278340509309,0.0021106256890699284,0.13847924384649202,0.6645153963952041
13,0.01665626300118374,0.017371041148501094,0.0038352866887589316,0.008414546021512372,0.2349408621526953,0.009634236277128562,0.0271380662331794,0.0076584828419386025,0.3123074054477921,0.362043810187309
14,0.3904650638157933,0.006449558106700819,0.0007328875898549775,0.010113141573805263,0.0008973583510377738,0.0011161506600688546,0.0010973090116272153,0.0018480146759709754,0.14412283232959572,0.4431576838855454
15,0.05161380666292862,0.03295113110151256,0.012697884551432235,0.048836668330159407,0.013101198279243236,0.07149570792851083,0.19833985440113572,0.0784192158549313,0.1604796629608732,0.3320648699292725
16,0.1087794066773436,0.00888612225970407,0.009178352294106924,0.0101754039717193,0.004954447291364713,0.006060585569855409,0.009835739691377453,0.20764551975280457,0.39727116114258004,0.23721326134914422
17,0.007541093606523254,0.028829961209730963,0.005645083935033582,0.019998629441205985,0.5230268816401911,0.0056561309788237864,0.013887448146642757,0.0037580596542050658,0.106846722325755,0.2848099890618889
18,0.1467076045037805,0.018177963441730578,0.0025826701569787933,0.010501839181464852,0.0061313185385867665,0.000949090615328954,0.002844637931372789,0.006179550519934006,0.17504387187463438,0.6308814532361882
19,0.012796510356168024,0.029252455065929807,0.0064001597123673325,0.015224136200974582,0.4128623439238007,0.014938151756686325,0.07765906496981201,0.008064195003132477,0.13915375189690804,0.2836492311142204
20,0.06569374783063563,0.022942851520330734,0.022295871192774885,0.022033835710332253,0.012865537667130002,0.022565472249576127,0.027782191686682292,0.31187190317487623,0.2045447028514898,0.28740388611617157
21,0.000945575956389697,0.014197386396763288,0.027184684561841307,0.0031187752614047133,0.003295266110851622,0.00092012754177184,0.00803371353200372,0.0007640250450679706,0.01682406236317167,0.9247163832307338
22,0.0069653387259411845,0.037600400115970226,0.007284234915022982,0.0834803889884789,0.003954891406955829,0.0034536545261280175,0.006429601490194713,0.003938964003770177,0.03854021575711332,0.8083523100704242
23,0.009015684176184322,0.06095661132662116,0.016485152342434313,0.03194051266049003,0.5181797593241814,0.008317499381972772,0.02902881544107629,0.006373523932950483,0.08161635188284816,0.23808608953124138
24,0.0056025090301191245,0.14003624725554162,0.42733706955104345,0.027014648639743895,0.03163685111042062,0.006617659402266282,0.06046696905820889,0.008244273856545265,0.015880245952854657,0.2771635261432566
25,0.03649218966419138,0.007283608205219902,0.010183323864326426,0.007810754847632169,0.0006346890776459476,0.0007464196082076518,0.0034801971218218317,0.001450833952681684,0.15777840392353606,0.7741395797347369
26,0.1822677989847788,0.005372691780264983,0.004780713175575686,0.006996110436275391,0.00296377240150904,0.003632798093378338,0.004335437544947698,0.10754896146235587,0.3606069174980345,0.3214947986228798
27,0.20280305437182575,0.009835197675383567,0.005317963701424083,0.01247656686339735,0.0031760713717602987,0.008705778269457934,0.004740361348667727,0.07012202693901425,0.43535051146534637,0.24747246799372327
28,0.04289509136741332,0.02560010573189049,0.0034156990307115786,0.06367480729452253,0.0019347810226933732,0.030594006934053626,0.0289348815618738,0.02200181561029591,0.05041395836644645,0.7305348530800991
29,0.005141800325395174,0.052494263187954644,0.02218244437339432,0.0809256852732102,0.0021618371813682037,0.011299498964665953,0.025134487787220734,0.007825107489257197,0.01662077117782581,0.7762141042397069
30,0.011757895718291817,0.14243185325519178,0.018772975948037375,0.08403580702955132,0.31268196670601184,0.014248442362154874,0.17635811646504437,0.009828456704361834,0.08774939768589879,0.1421350881254559
31,0.015617161302857847,0.20221637911711995,0.12242526529282668,0.23894349974772525,0.08648393856468593,0.015335783039277682,0.027215513995149432,0.012489424793138621,0.02822711715940212,0.25104591698781614
32,0.029093229251670197,0.03283151255691817,0.0018387793859991899,0.17774158981702376,0.001232293675750519,0.014802349794758352,0.013330946319755708,0.006765066862038917,0.03367362572201878,0.6886906066140659
33,0.013816576745079552,0.004004103542890969,0.0005438218893763211,0.007681603107686817,0.0002805549311990236,0.00014028306896886038,0.00046648802628206657,0.0002471072708069765,0.08746266404961224,0.8853567973680972
34,0.12902657446481922,0.014027990123648524,0.006369478556893672,0.04414230566741662,0.009007855671990425,0.08637142198798643,0.023052721912274057,0.027205567128559146,0.08775792644535305,0.5730381580410594
35,0.40292842953552205,0.010601616772564418,0.0018083940964302677,0.0071624759669540045,0.0028440643551438413,0.0010959625319462202,0.002427792302994042,0.002786800420359599,0.15010511220078715,0.4182393518172983
36,0.16166390020048063,0.010065308575967824,0.0048906326344207406,0.010111088356017876,0.0041830354306577385,0.0033301882596047756,0.006132787064192252,0.022422273278100188,0.33309937622338337,0.44410140997717445
37,0.01816107763543929,0.005675450010279626,0.009897301144202371,0.0037964337796715787,0.0006473089786668031,0.0008926382781558704,0.0032838062263537207,0.001141472340849918,0.36490610301020393,0.5915984085961766
38,0.01995519849639106,0.00610340198869947,0.004866868055304973,0.0041942468500903345,0.0005464742934532886,0.0009765580144897292,0.00302731479421247,0.001116164131927664,0.3554836614602612,0.6037301119151701
39,0.1103500510422137,0.008312105231178063,0.0008894402721794385,0.006769424946261991,0.0010383416038880176,0.0004314130468232413,0.0011039087785573698,0.0006287033847351401,0.1528304077557427,0.7176462039384204
40,0.011888687505146213,0.2877436053634432,0.07908918325308165,0.16511465790861946,0.1493357471073221,0.012519991491504104,0.14394075887221758,0.01131443668307674,0.036496949203658015,0.10255598261193098
41,0.07599746214722547,0.014477992047869643,0.008836174545982114,0.021168020372608443,0.006984426500394989,0.023600205646108128,0.017225451583399637,0.260885071817781,0.25725824162251265,0.3135669537161177
