,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.08,0.2,0.64,0.08
1,0.28,0.2,0.12,0.36,0.04
2,0.64,0.2,0.04,0.12,0.0
3,0.84,0.12,0.0,0.04,0.0
4,0.84,0.0,0.0,0.12,0.04
5,0.24,0.36,0.08,0.04,0.28
6,0.0,0.4,0.2,0.32,0.08
7,0.0,0.12,0.24,0.28,0.36
8,0.16,0.08,0.12,0.44,0.2
9,0.12,0.2,0.12,0.12,0.44
10,0.0,0.24,0.32,0.04,0.4
11,0.0,0.28,0.44,0.08,0.2
12,0.0,0.12,0.24,0.6,0.04
13,0.0,0.2,0.52,0.0,0.28
14,0.0,0.04,0.28,0.64,0.04
15,0.0,0.08,0.28,0.6,0.04
16,0.04,0.12,0.32,0.0,0.52
17,0.04,0.36,0.4,0.08,0.12
18,0.12,0.2,0.08,0.52,0.08
19,0.04,0.04,0.12,0.72,0.08
20,0.04,0.48,0.04,0.2,0.24
21,0.0,0.08,0.24,0.52,0.16
22,0.0,0.2,0.6,0.04,0.16
23,0.04,0.04,0.12,0.76,0.04
24,0.0,0.52,0.24,0.08,0.16
25,0.0,0.12,0.4,0.08,0.4
26,0.08,0.52,0.0,0.04,0.36
27,0.04,0.56,0.12,0.16,0.12
28,0.0,0.2,0.68,0.04,0.08
29,0.04,0.12,0.28,0.04,0.52
