,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0021524104034748893,0.008758823214729563,0.08750762318040065,0.006690171785669936,0.010721804648439566,0.8841691667672854
1,0.002024843977319128,0.0170359382725503,0.04183164134812839,0.002193068205757222,0.007079317748846401,0.9298351904473986
2,0.004823709242559214,0.05012995422833923,0.5148705915822427,0.0019885180367356444,0.00365260612991725,0.4245346207802062
3,0.0022592689214337726,9.088260109002359e-07,0.003156373253866153,0.42067417889489755,0.5716800038742196,0.0022292662295720364
4,0.006113131947230164,0.004001371154466084,0.9578637635030721,0.0021996879316560198,0.0017151949382452937,0.028106850525330306
5,0.014648373170668144,0.009052133790870153,0.005119018338993352,0.0005345698110062342,0.0048731914986794534,0.9657727133897827
6,0.0002849936868803008,0.00016919152654714268,0.004522094769423831,0.8811082540030085,0.10870755423026357,0.005207911783876615
7,0.0010021417225494897,0.008817283891710737,0.9231441936440612,0.0033772444926043962,0.0026151088917154,0.06104402735735878
8,0.0066708376941449895,0.013273751458522496,0.010231905045992331,0.00048188698551562186,0.006867173309011237,0.9624744455068133
9,0.001664567686020885,2.99049505273807e-08,0.0014541544808810815,0.09265175329510197,0.9032921384626243,0.0009373561704211126
10,0.9207728622329796,0.06264762226091508,0.014274701884661394,2.738842160735251e-05,7.229564992488306e-05,0.0022051295499117187
11,0.006951569685051605,0.010816456824332823,0.7591944827689084,0.0017531342987767203,0.003326127182103576,0.21795822924082697
12,0.045513167522443804,0.94666816851128,0.0022430410581240315,0.00029681544835004543,0.0001925937318268443,0.00508621372797527
13,0.011906198752482295,0.05136934802554902,0.7128750151828285,0.0058323956648464025,0.0025340877584953273,0.2154829546157986
14,0.10119196260730048,0.8917985202010867,0.0027107454448488774,0.00014812854649290383,0.00024995076905589566,0.0039006924312152626
15,6.518584197119793e-05,0.0009129438138719316,0.015635665144704557,0.8626303714563897,0.09501605451864592,0.02573977922441662
16,0.0026041236303764037,0.010422365158180374,0.843844390304457,0.0023413033100056035,0.002615372435694411,0.13817244516128624
17,3.9191924977736845e-05,0.0017102057848308475,0.024906567069307467,0.9577910884813784,0.0031385033528861187,0.012414443386619371
18,0.34913492552568115,0.6393195236206152,0.0030206859084811076,0.00011941919882957533,0.00012972925803601343,0.008275716488356956
19,0.9388604555087874,0.045132072733032866,0.013550307605569132,2.637458126578768e-05,9.230956951996011e-05,0.002338480001824772
20,0.9250322358419809,0.06238633039166756,0.011277313531610088,3.4031245103896584e-05,5.127001647335785e-05,0.0012188189731641395
21,0.0034935216807641923,0.00664140377039203,0.027347936960181802,0.0016310438159242244,0.013897562788165285,0.9469885309845724
22,0.3250722174586397,0.6600787522523855,0.0076677691769612534,0.00016409882048644512,0.0002104413890533825,0.006806720902473481
23,5.0516843840729696e-05,0.057451264083888724,0.03229293611078226,0.7424552496249235,0.005969514651780031,0.16178051868478469
24,0.9260922507167448,0.061830861805993786,0.0105864855119258,2.4579280997326176e-05,3.631156974998387e-05,0.0014295111145881606
25,0.0004228339211046083,1.797934985227164e-07,0.0007551014248838603,0.3034648318771582,0.6934754339667677,0.0018816190165871517
26,0.9140771243459787,0.07039974584169396,0.01470461997568368,3.301461280973255e-05,4.153903250147341e-05,0.0007439561913324946
27,5.7721123578051396e-05,0.0001894823997228679,0.005075239548382123,0.8681781846489621,0.11179045504533897,0.014708917234015888
28,0.001259898425472707,0.010653306108862998,0.042811643967126854,0.0037533258006621855,0.007735404634607444,0.9337864210632679
29,0.0010138160388755038,0.00015394979649889303,0.0013107957178304405,0.9388488046975483,0.05512181375606853,0.0035508199931783106
30,0.0019984327955330223,0.0039374338956499975,0.12649635133335707,0.002203518017349733,0.01609089303751764,0.8492733709205925
31,0.007614493216685774,0.006483261156758761,0.009063383563354248,0.0007186370740485289,0.012000746060167978,0.9641194789289846
32,2.6692484273067724e-05,0.09987325876927958,0.009236324114486409,0.8298929659148477,0.0014509916602305107,0.05951976705688274
33,0.01388379776240951,3.245767261475878e-09,0.004053905168463856,0.004636521055945619,0.9753416909047252,0.0020840818626884634
34,0.7053188605932146,0.2736884955725532,0.01662252865202274,0.00015570872130010185,0.0005316195026202083,0.0036827869582891286
35,0.0011965440812680562,0.012893337186797754,0.920374202343845,0.01402828194426325,0.0016004323866822257,0.04990720205714359
36,0.006342145184491279,0.03507755498840864,0.01022839676004759,0.0007458555555646399,0.0039500069520288315,0.9436560405594591
37,0.04503314644460213,0.9405402399851382,0.0021068015797084745,0.00038659528182354903,0.00028816622862709503,0.011645050480100538
38,0.0005783713929682842,0.00021490906914269748,0.01347199462725188,0.6617362304284263,0.26449235603623594,0.059506138445974854
39,0.01141670867848572,0.007671132800811459,0.011172081179993163,0.0005879356126029776,0.00852658688846593,0.9606255548396407
40,0.1609465830763414,0.8247343880494603,0.007615099632684864,0.00020639864446692094,0.00029428613034213855,0.006203244466704343
41,0.0012518521863653972,0.008936610108347308,0.0710212023093263,0.0036711006273559585,0.019321446238397044,0.895797788530208
42,0.0006329993670157534,0.0016785281227009667,0.02645007722449579,0.9297821177254673,0.002190003741717371,0.03926627381860287
43,0.005229592172816694,0.00591787671487774,0.9312008393571509,0.007448693110593204,0.0007137866972441976,0.04948921194731729
44,0.009917258143803374,0.005075430530392206,0.013595351459268386,0.0013489953960556785,0.008288636521949923,0.9617743279485305
45,0.9544309410304961,0.03005108976227033,0.012484391132277596,3.3370896990835376e-05,4.628377521369805e-05,0.0029539234027512887
46,0.0034671739212607513,4.50914093181721e-06,0.002317217256036381,0.42673618037397876,0.5630519431767301,0.004422976131062002
47,0.00036100658181220527,2.1385908725081294e-05,0.008698540065723254,0.41024458995895496,0.5750992498564841,0.005575227628300514
48,0.9321928673028584,0.0566267565146397,0.0013693869801917058,6.057329678353907e-05,4.170187298053902e-05,0.009708714032545907
49,3.776394437670767e-05,0.005830455197416594,0.005779475612938693,0.9059111936597626,0.037265843742727664,0.045175267842777804
50,0.053317367823980236,0.9358053096239062,0.006438484687024862,0.00044615276555359963,0.00020805385858552113,0.003784631240949489
51,0.7467924839474007,0.24061837636894629,0.01206465683316997,4.062197991479632e-05,0.0001382244953228026,0.0003456363752454693
52,0.006391079265981478,0.03109780183205417,0.6943978650402869,0.0020753649585100015,0.003046886560392147,0.26299100234277534
53,0.0013014743388596215,0.004538509427851819,0.9448878695782206,0.00491194520619877,0.0035022495689262818,0.04085795187994305
