,proba_0,proba_1
0,0.12,0.88
1,0.52,0.48
2,0.0,1.0
3,0.24,0.76
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.28,0.72
8,0.16,0.84
9,0.0,1.0
10,0.28,0.72
11,0.2,0.8
12,0.04,0.96
13,1.0,0.0
14,0.36,0.64
15,0.04,0.96
16,1.0,0.0
17,1.0,0.0
18,0.92,0.08
19,0.48,0.52
20,0.68,0.32
21,0.92,0.08
22,0.36,0.64
23,1.0,0.0
24,0.08,0.92
25,1.0,0.0
26,0.84,0.16
27,0.32,0.68
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.88,0.12
33,0.0,1.0
34,0.0,1.0
35,1.0,0.0
36,0.04,0.96
37,0.76,0.24
38,0.08,0.92
39,0.68,0.32
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.08,0.92
44,1.0,0.0
45,0.2,0.8
46,0.08,0.92
47,1.0,0.0
48,0.04,0.96
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.52,0.48
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.24,0.76
60,0.04,0.96
61,0.04,0.96
62,0.8,0.2
63,0.28,0.72
64,0.96,0.04
65,0.0,1.0
66,0.16,0.84
67,0.96,0.04
68,0.0,1.0
69,0.6,0.4
70,0.2,0.8
71,0.56,0.44
72,0.6,0.4
73,0.8,0.2
74,0.96,0.04
75,0.0,1.0
76,1.0,0.0
77,0.04,0.96
78,0.88,0.12
79,1.0,0.0
80,0.92,0.08
81,0.0,1.0
82,0.28,0.72
83,0.32,0.68
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.52,0.48
90,0.32,0.68
91,1.0,0.0
92,0.52,0.48
93,0.96,0.04
94,0.04,0.96
95,0.92,0.08
96,0.04,0.96
97,1.0,0.0
98,0.96,0.04
99,0.96,0.04
100,0.84,0.16
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.56,0.44
105,0.28,0.72
106,0.92,0.08
107,1.0,0.0
108,0.04,0.96
109,0.88,0.12
110,0.68,0.32
111,1.0,0.0
112,0.04,0.96
113,0.76,0.24
114,1.0,0.0
115,0.04,0.96
116,0.84,0.16
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.76,0.24
121,0.08,0.92
122,0.2,0.8
123,0.28,0.72
124,0.0,1.0
125,0.76,0.24
126,0.68,0.32
127,0.0,1.0
128,0.84,0.16
129,0.24,0.76
130,0.96,0.04
131,0.04,0.96
132,0.0,1.0
133,0.32,0.68
134,0.72,0.28
135,0.8,0.2
136,0.24,0.76
137,1.0,0.0
138,1.0,0.0
139,0.0,1.0
140,0.04,0.96
141,0.72,0.28
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.72,0.28
147,1.0,0.0
148,0.76,0.24
149,0.28,0.72
150,0.68,0.32
151,0.56,0.44
152,1.0,0.0
153,0.88,0.12
154,1.0,0.0
155,0.04,0.96
156,0.0,1.0
157,0.0,1.0
158,0.2,0.8
159,0.72,0.28
160,0.28,0.72
161,0.36,0.64
162,0.08,0.92
163,0.92,0.08
164,0.0,1.0
165,0.0,1.0
166,0.88,0.12
167,0.92,0.08
168,0.28,0.72
169,0.0,1.0
170,0.0,1.0
171,0.88,0.12
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,0.72,0.28
177,1.0,0.0
178,1.0,0.0
179,0.96,0.04
180,0.88,0.12
181,0.84,0.16
182,1.0,0.0
183,0.84,0.16
184,1.0,0.0
185,0.04,0.96
186,1.0,0.0
187,0.24,0.76
188,0.0,1.0
189,0.04,0.96
190,0.24,0.76
191,0.36,0.64
192,1.0,0.0
193,0.12,0.88
194,0.0,1.0
195,0.16,0.84
196,0.04,0.96
197,0.0,1.0
198,1.0,0.0
199,0.92,0.08
200,0.0,1.0
201,0.96,0.04
202,0.04,0.96
203,0.0,1.0
204,1.0,0.0
205,0.88,0.12
206,0.92,0.08
207,1.0,0.0
208,0.96,0.04
209,0.32,0.68
210,0.04,0.96
211,0.2,0.8
212,0.0,1.0
213,1.0,0.0
214,0.92,0.08
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.36,0.64
219,0.36,0.64
220,1.0,0.0
221,0.0,1.0
222,0.24,0.76
223,0.0,1.0
224,0.04,0.96
225,0.72,0.28
