,proba_0,proba_1
0,1.0,0.0
1,0.04,0.96
2,0.0,1.0
3,0.96,0.04
4,0.88,0.12
5,0.16,0.84
6,0.92,0.08
7,0.0,1.0
8,0.4,0.6
9,0.8,0.2
10,0.88,0.12
11,0.92,0.08
12,0.16,0.84
13,1.0,0.0
14,1.0,0.0
15,0.92,0.08
16,0.72,0.28
17,0.04,0.96
18,0.12,0.88
19,0.12,0.88
20,0.92,0.08
21,0.0,1.0
22,0.72,0.28
23,0.76,0.24
24,0.92,0.08
25,0.0,1.0
26,0.96,0.04
27,1.0,0.0
28,0.2,0.8
29,0.8,0.2
30,0.76,0.24
31,0.0,1.0
32,0.0,1.0
33,0.8,0.2
34,0.92,0.08
35,0.88,0.12
36,0.84,0.16
37,0.96,0.04
38,0.92,0.08
39,0.28,0.72
40,0.8,0.2
41,0.0,1.0
42,1.0,0.0
43,0.88,0.12
44,0.0,1.0
45,0.92,0.08
46,0.0,1.0
47,0.28,0.72
48,0.52,0.48
49,0.36,0.64
50,0.12,0.88
51,0.32,0.68
52,0.88,0.12
53,0.28,0.72
54,0.92,0.08
55,0.96,0.04
56,0.0,1.0
57,0.04,0.96
58,0.92,0.08
59,0.24,0.76
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.96,0.04
64,0.32,0.68
65,1.0,0.0
66,1.0,0.0
67,0.2,0.8
68,0.12,0.88
69,0.28,0.72
70,0.04,0.96
71,0.08,0.92
72,0.28,0.72
73,0.0,1.0
74,0.0,1.0
75,0.04,0.96
76,0.12,0.88
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.88,0.12
81,0.84,0.16
82,0.0,1.0
83,0.08,0.92
84,0.12,0.88
85,0.04,0.96
86,1.0,0.0
87,0.36,0.64
88,0.92,0.08
89,0.92,0.08
90,0.76,0.24
91,0.04,0.96
92,0.8,0.2
93,0.0,1.0
94,0.4,0.6
95,0.8,0.2
96,0.08,0.92
97,0.16,0.84
98,1.0,0.0
99,0.92,0.08
100,0.12,0.88
101,0.92,0.08
102,0.96,0.04
103,0.24,0.76
104,0.08,0.92
105,1.0,0.0
106,0.92,0.08
107,0.32,0.68
108,0.8,0.2
109,0.2,0.8
110,0.32,0.68
111,0.16,0.84
112,0.96,0.04
113,0.12,0.88
114,0.92,0.08
115,1.0,0.0
116,0.0,1.0
117,0.96,0.04
118,0.92,0.08
119,0.0,1.0
120,0.84,0.16
121,0.0,1.0
122,0.2,0.8
123,0.0,1.0
124,0.92,0.08
125,0.0,1.0
126,0.96,0.04
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.2,0.8
131,0.24,0.76
132,1.0,0.0
133,0.88,0.12
134,0.92,0.08
135,0.0,1.0
136,0.96,0.04
137,0.24,0.76
138,0.92,0.08
139,1.0,0.0
140,0.0,1.0
141,0.64,0.36
142,0.72,0.28
143,0.0,1.0
144,0.72,0.28
145,0.16,0.84
146,0.96,0.04
147,0.28,0.72
148,0.0,1.0
149,0.92,0.08
