,proba_0,proba_1,proba_2,proba_3
0,0.02,0.0,0.8,0.18
1,0.04,0.94,0.0,0.02
2,0.0,0.0,0.22,0.78
3,0.02,0.98,0.0,0.0
4,0.0,0.06,0.2,0.74
5,0.02,0.96,0.02,0.0
6,0.0,0.06,0.8,0.14
7,0.0,0.06,0.74,0.2
8,0.0,0.0,0.1,0.9
9,0.02,0.92,0.06,0.0
10,0.56,0.16,0.12,0.16
11,0.0,0.12,0.7,0.18
12,0.02,0.32,0.58,0.08
13,0.0,0.0,0.16,0.84
14,0.0,0.18,0.78,0.04
15,0.0,0.0,0.2,0.8
16,0.04,0.94,0.0,0.02
17,0.04,0.94,0.0,0.02
18,0.0,0.0,0.08,0.92
19,0.02,0.0,0.94,0.04
20,0.04,0.94,0.0,0.02
21,0.0,0.64,0.26,0.1
22,0.0,0.02,0.14,0.84
23,0.0,0.0,0.16,0.84
24,0.02,0.08,0.86,0.04
25,0.0,0.12,0.84,0.04
26,0.46,0.34,0.12,0.08
27,0.04,0.14,0.68,0.14
28,0.0,0.0,0.06,0.94
29,0.0,0.94,0.04,0.02
30,0.0,0.0,0.12,0.88
31,0.38,0.24,0.3,0.08
32,0.06,0.0,0.6,0.34
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.02,0.98
36,0.0,1.0,0.0,0.0
37,0.02,0.26,0.68,0.04
38,0.0,0.0,0.02,0.98
39,0.0,0.96,0.02,0.02
40,0.0,0.0,0.12,0.88
41,0.0,0.0,0.04,0.96
42,0.0,0.02,0.12,0.86
43,0.0,0.0,0.18,0.82
44,0.0,0.1,0.82,0.08
45,0.02,0.98,0.0,0.0
46,0.0,0.04,0.14,0.82
47,0.56,0.14,0.24,0.06
48,0.0,0.0,0.3,0.7
49,0.0,0.0,0.16,0.84
50,0.0,0.24,0.72,0.04
51,0.0,0.0,0.2,0.8
52,0.68,0.12,0.12,0.08
53,0.0,0.96,0.02,0.02
54,0.02,0.98,0.0,0.0
55,0.0,0.0,0.1,0.9
56,0.0,0.06,0.68,0.26
57,0.0,0.86,0.12,0.02
58,0.0,1.0,0.0,0.0
59,0.02,0.08,0.86,0.04
60,0.5,0.28,0.16,0.06
61,0.0,0.08,0.88,0.04
62,0.0,0.94,0.04,0.02
63,0.0,1.0,0.0,0.0
64,0.0,0.26,0.66,0.08
65,0.02,0.98,0.0,0.0
66,0.0,0.14,0.8,0.06
67,0.02,0.12,0.66,0.2
68,0.0,0.94,0.04,0.02
69,0.52,0.3,0.1,0.08
70,0.0,0.2,0.7,0.1
71,0.0,0.0,0.24,0.76
72,0.0,1.0,0.0,0.0
73,0.02,0.12,0.6,0.26
74,0.0,0.94,0.04,0.02
75,0.0,0.0,0.22,0.78
76,0.0,0.0,0.1,0.9
77,0.04,0.94,0.02,0.0
78,0.0,0.24,0.54,0.22
79,0.04,0.94,0.0,0.02
80,0.02,0.96,0.0,0.02
81,0.28,0.3,0.26,0.16
82,0.32,0.42,0.14,0.12
83,0.02,0.16,0.06,0.76
84,0.0,0.12,0.82,0.06
85,0.0,0.0,0.04,0.96
86,0.04,0.92,0.02,0.02
87,0.0,0.0,0.16,0.84
88,0.04,0.96,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.24,0.72,0.04
91,0.0,0.04,0.24,0.72
92,0.02,0.26,0.66,0.06
93,0.02,0.14,0.8,0.04
94,0.12,0.58,0.18,0.12
95,0.0,0.08,0.9,0.02
96,0.0,0.08,0.88,0.04
97,0.0,0.06,0.6,0.34
98,0.0,0.0,0.08,0.92
99,0.0,0.26,0.66,0.08
100,0.0,0.08,0.9,0.02
101,0.0,0.06,0.86,0.08
102,0.0,0.96,0.02,0.02
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.06,0.94
105,0.06,0.92,0.0,0.02
106,0.24,0.44,0.16,0.16
107,0.1,0.0,0.86,0.04
108,0.0,0.0,0.12,0.88
109,0.0,0.26,0.64,0.1
110,0.0,0.04,0.9,0.06
111,0.0,0.0,0.04,0.96
112,0.02,0.96,0.0,0.02
113,0.02,0.92,0.06,0.0
114,0.04,0.94,0.02,0.0
115,0.0,0.0,0.06,0.94
116,0.0,0.0,0.18,0.82
117,0.0,0.0,0.14,0.86
118,0.0,0.28,0.64,0.08
119,0.0,0.0,0.24,0.76
120,0.1,0.4,0.3,0.2
121,0.06,0.0,0.8,0.14
122,0.0,0.0,0.04,0.96
123,0.0,0.26,0.7,0.04
124,0.0,0.0,0.98,0.02
125,0.0,0.06,0.8,0.14
126,0.0,0.26,0.66,0.08
127,0.06,0.68,0.18,0.08
128,0.06,0.9,0.0,0.04
129,0.0,0.12,0.78,0.1
130,0.0,0.08,0.88,0.04
131,0.0,0.12,0.86,0.02
132,0.0,0.0,0.24,0.76
133,0.0,0.26,0.66,0.08
134,0.0,1.0,0.0,0.0
135,0.32,0.32,0.26,0.1
136,0.04,0.94,0.0,0.02
137,0.42,0.22,0.28,0.08
138,0.02,0.98,0.0,0.0
139,0.02,0.98,0.0,0.0
140,0.02,0.96,0.0,0.02
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.12,0.88
143,0.0,0.0,0.2,0.8
144,0.0,0.0,0.1,0.9
145,0.0,0.08,0.88,0.04
146,0.0,1.0,0.0,0.0
147,0.02,0.96,0.0,0.02
148,0.0,0.0,0.2,0.8
149,0.0,0.26,0.66,0.08
150,0.24,0.44,0.16,0.16
151,0.0,1.0,0.0,0.0
152,0.02,0.98,0.0,0.0
153,0.0,0.02,0.86,0.12
154,0.0,0.2,0.7,0.1
155,0.0,0.26,0.66,0.08
156,0.04,0.94,0.0,0.02
157,0.04,0.96,0.0,0.0
158,0.0,0.0,0.14,0.86
159,0.0,0.26,0.72,0.02
160,0.0,0.0,0.16,0.84
161,0.0,1.0,0.0,0.0
162,0.02,0.98,0.0,0.0
163,0.0,0.0,0.1,0.9
164,0.42,0.08,0.34,0.16
165,0.04,0.94,0.02,0.0
166,0.04,0.94,0.02,0.0
167,0.0,0.0,0.12,0.88
168,0.14,0.5,0.22,0.14
169,0.02,0.0,0.86,0.12
170,0.0,0.0,0.1,0.9
171,0.54,0.28,0.1,0.08
172,0.0,0.14,0.56,0.3
173,0.0,0.0,0.16,0.84
174,0.0,0.0,0.2,0.8
175,0.0,0.08,0.88,0.04
176,0.0,0.96,0.02,0.02
177,0.0,0.04,0.14,0.82
178,0.02,0.98,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.1,0.8,0.1
181,0.0,0.04,0.04,0.92
182,0.0,0.0,0.22,0.78
183,0.52,0.3,0.1,0.08
184,0.0,0.0,0.16,0.84
185,0.0,0.0,0.18,0.82
186,0.14,0.54,0.2,0.12
187,0.0,0.88,0.1,0.02
188,0.04,0.94,0.0,0.02
189,0.0,0.0,0.06,0.94
190,0.0,0.0,0.12,0.88
191,0.0,0.2,0.76,0.04
192,0.0,0.28,0.7,0.02
193,0.0,0.0,0.94,0.06
194,0.04,0.94,0.02,0.0
195,0.0,0.26,0.68,0.06
196,0.04,0.02,0.92,0.02
197,0.0,0.0,0.2,0.8
198,0.0,0.26,0.7,0.04
199,0.0,1.0,0.0,0.0
200,0.18,0.46,0.16,0.2
201,0.0,0.0,0.14,0.86
202,0.0,0.0,0.06,0.94
203,0.0,0.26,0.68,0.06
204,0.02,0.98,0.0,0.0
205,0.0,0.04,0.9,0.06
206,0.0,0.0,0.22,0.78
207,0.5,0.3,0.12,0.08
208,0.0,0.08,0.88,0.04
209,0.0,0.26,0.72,0.02
210,0.02,0.34,0.48,0.16
211,0.02,0.98,0.0,0.0
212,0.0,0.08,0.9,0.02
213,0.0,0.0,0.08,0.92
214,0.0,0.08,0.88,0.04
215,0.02,0.08,0.86,0.04
216,0.24,0.18,0.4,0.18
217,0.0,0.98,0.02,0.0
218,0.5,0.12,0.2,0.18
219,0.06,0.62,0.2,0.12
220,0.0,0.26,0.66,0.08
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.22,0.78
223,0.0,0.0,0.88,0.12
224,0.0,0.26,0.68,0.06
225,0.0,0.0,0.1,0.9
226,0.02,0.98,0.0,0.0
227,0.0,0.94,0.04,0.02
228,0.02,0.14,0.68,0.16
229,0.02,0.1,0.66,0.22
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.08,0.92
232,0.0,0.0,0.3,0.7
233,0.0,0.0,0.12,0.88
234,0.0,0.0,0.06,0.94
235,0.0,0.1,0.04,0.86
236,0.26,0.48,0.12,0.14
237,0.02,0.98,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.04,0.94,0.02,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.26,0.66,0.08
