,proba_0,proba_1,proba_2,proba_3
0,0.02,0.02,0.82,0.14
1,0.02,0.98,0.0,0.0
2,0.02,0.02,0.18,0.78
3,0.0,0.96,0.04,0.0
4,0.02,0.02,0.32,0.64
5,0.0,0.9,0.1,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.62,0.38
8,0.0,0.0,0.04,0.96
9,0.0,0.94,0.06,0.0
10,0.52,0.12,0.26,0.1
11,0.0,0.02,0.74,0.24
12,0.24,0.42,0.24,0.1
13,0.0,0.02,0.1,0.88
14,0.08,0.26,0.62,0.04
15,0.0,0.02,0.06,0.92
16,0.02,0.98,0.0,0.0
17,0.02,0.9,0.06,0.02
18,0.0,0.02,0.04,0.94
19,0.0,0.0,0.7,0.3
20,0.02,0.88,0.08,0.02
21,0.06,0.72,0.18,0.04
22,0.0,0.02,0.06,0.92
23,0.0,0.02,0.12,0.86
24,0.02,0.02,0.84,0.12
25,0.04,0.16,0.78,0.02
26,0.56,0.14,0.22,0.08
27,0.0,0.04,0.9,0.06
28,0.0,0.02,0.08,0.9
29,0.0,0.92,0.08,0.0
30,0.0,0.02,0.12,0.86
31,0.3,0.3,0.12,0.28
32,0.02,0.02,0.8,0.16
33,0.0,0.02,0.08,0.9
34,0.0,0.04,0.16,0.8
35,0.02,0.02,0.12,0.84
36,0.0,0.94,0.06,0.0
37,0.06,0.2,0.7,0.04
38,0.0,0.0,0.08,0.92
39,0.0,0.92,0.08,0.0
40,0.0,0.04,0.14,0.82
41,0.0,0.02,0.06,0.92
42,0.0,0.0,0.04,0.96
43,0.0,0.02,0.12,0.86
44,0.02,0.14,0.84,0.0
45,0.0,0.98,0.02,0.0
46,0.02,0.02,0.22,0.74
47,0.34,0.16,0.4,0.1
48,0.02,0.02,0.12,0.84
49,0.0,0.02,0.14,0.84
50,0.04,0.18,0.76,0.02
51,0.0,0.02,0.08,0.9
52,0.52,0.1,0.28,0.1
53,0.0,0.92,0.08,0.0
54,0.0,0.94,0.06,0.0
55,0.02,0.1,0.4,0.48
56,0.02,0.02,0.86,0.1
57,0.0,0.9,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.02,0.06,0.88,0.04
60,0.32,0.18,0.4,0.1
61,0.02,0.1,0.86,0.02
62,0.0,0.92,0.08,0.0
63,0.0,0.96,0.04,0.0
64,0.04,0.22,0.74,0.0
65,0.02,0.94,0.04,0.0
66,0.04,0.18,0.78,0.0
67,0.0,0.04,0.9,0.06
68,0.0,0.98,0.02,0.0
69,0.5,0.14,0.24,0.12
70,0.04,0.16,0.78,0.02
71,0.0,0.06,0.08,0.86
72,0.04,0.94,0.02,0.0
73,0.02,0.04,0.9,0.04
74,0.0,0.96,0.04,0.0
75,0.02,0.0,0.1,0.88
76,0.0,0.02,0.08,0.9
77,0.02,0.96,0.02,0.0
78,0.0,0.0,0.72,0.28
79,0.02,0.88,0.08,0.02
80,0.0,0.96,0.04,0.0
81,0.22,0.22,0.42,0.14
82,0.24,0.24,0.4,0.12
83,0.04,0.1,0.3,0.56
84,0.04,0.18,0.76,0.02
85,0.0,0.02,0.04,0.94
86,0.04,0.96,0.0,0.0
87,0.0,0.02,0.04,0.94
88,0.0,0.96,0.04,0.0
89,0.02,0.96,0.02,0.0
90,0.04,0.2,0.74,0.02
91,0.02,0.02,0.2,0.76
92,0.18,0.36,0.4,0.06
93,0.0,0.0,0.62,0.38
94,0.18,0.36,0.34,0.12
95,0.02,0.06,0.88,0.04
96,0.0,0.02,0.88,0.1
97,0.0,0.02,0.82,0.16
98,0.0,0.04,0.18,0.78
99,0.16,0.34,0.44,0.06
100,0.0,0.0,0.86,0.14
101,0.0,0.0,0.8,0.2
102,0.0,0.92,0.06,0.02
103,0.0,0.96,0.04,0.0
104,0.0,0.02,0.1,0.88
105,0.02,0.92,0.04,0.02
106,0.18,0.22,0.46,0.14
107,0.04,0.0,0.54,0.42
108,0.0,0.02,0.22,0.76
109,0.1,0.34,0.52,0.04
110,0.0,0.02,0.82,0.16
111,0.02,0.04,0.12,0.82
112,0.0,0.96,0.04,0.0
113,0.0,0.98,0.02,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.02,0.26,0.72
116,0.0,0.02,0.14,0.84
117,0.0,0.02,0.12,0.86
118,0.16,0.38,0.4,0.06
119,0.0,0.02,0.08,0.9
