,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.73,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.01,0.0,0.0,0.0,0.114,0.0,0.02,0.02,0.0,0.0,0.506,0.0,0.0,0.21
3,0.0,0.0,0.0,0.0007692307692307692,0.0,0.0,0.1293666056166056,0.09359498834498833,0.0,0.01,0.01626984126984127,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0014646464646464645,0.0,0.0,0.26981973581973584,0.0,0.0,0.005555555555555556,0.05270923520923521,0.011818181818181818,0.010357142857142858,0.005357142857142857,0.053791208791208786,0.0,0.2778602508602509,0.04126623376623376,0.0,0.0,0.0,0.01
4,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.4,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.29333333333333333,0.0,0.0,0.0,0.04333333333333333,0.06,0.15,0.01,0.0,0.0,0.19,0.0,0.0,0.11
6,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.011333333333333332,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.010666666666666666,0.88,0.0,0.0,0.0,0.0006666666666666666,0.0026666666666666666,0.06066666666666667,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333
7,0.0,0.63,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
8,0.02333333333333333,0.0,0.0,0.0007692307692307692,0.0,0.0,0.08307692307692306,0.010769230769230769,0.0,0.0,0.030666666666666665,0.0,0.0011111111111111111,0.021333333333333333,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0006666666666666666,0.0,0.03307692307692307,0.0028888888888888888,0.1,0.0,0.04,0.0,0.031435897435897434,0.19466666666666668,0.18774358974358976,0.0013333333333333333,0.08615384615384615,0.022222222222222223,0.0,0.0,0.0,0.12764102564102564
9,0.0,0.0,0.02,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.015,0.0,0.0
