,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.4,0.1,0.5,0.0
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.5,0.3,0.0,0.1,0.1
6,0.0,0.5,0.4,0.1,0.0
7,0.0,0.4,0.2,0.2,0.2
8,0.0,0.4,0.1,0.5,0.0
9,0.7,0.1,0.0,0.1,0.1
10,0.0,0.5,0.2,0.0,0.3
11,0.0,0.2,0.6,0.1,0.1
12,0.0,0.5,0.0,0.4,0.1
13,0.0,0.6,0.2,0.0,0.2
14,0.0,0.2,0.1,0.6,0.1
15,0.0,0.1,0.3,0.6,0.0
16,0.0,0.2,0.5,0.0,0.3
17,0.0,0.0,0.8,0.0,0.2
18,0.0,0.4,0.0,0.5,0.1
19,0.0,0.2,0.3,0.4,0.1
20,0.2,0.5,0.0,0.3,0.0
21,0.0,0.3,0.2,0.5,0.0
22,0.0,0.2,0.6,0.1,0.1
23,0.0,0.1,0.3,0.5,0.1
24,0.1,0.4,0.1,0.2,0.2
25,0.0,0.1,0.6,0.0,0.3
26,0.1,0.5,0.1,0.1,0.2
27,0.0,0.4,0.1,0.3,0.2
28,0.0,0.4,0.2,0.2,0.2
29,0.0,0.2,0.3,0.0,0.5
