,proba_0,proba_1,proba_2,proba_3
0,0.0027721175598073486,0.004958238342845683,0.7631249174535212,0.22914472664382565
1,0.9726315075545546,0.005768259185985365,0.01934570980289646,0.0022545234565635283
2,0.0027260671483626936,0.008390473758621763,0.8915620806159439,0.09732137847707165
3,0.02162495729068325,0.9465459998190338,0.0011699317448241363,0.0306591111454588
4,0.9675320470868979,0.007461127032368961,0.02285691751257156,0.0021499083681615697
5,0.0028774618306417424,0.005575369170223424,0.8753666558002801,0.11618051319885478
6,0.01811702268867354,0.9441975190772477,0.0010741004253021584,0.0366113578087765
7,0.024832834118727096,0.9450119780045939,0.0011838666288860895,0.028971321247792944
8,0.01835192074404534,0.9461635922342854,0.001063506129710297,0.034420980891959156
9,0.0018480325702920817,0.006504992739381209,0.06444066052415451,0.9272063141661723
10,0.0024801112336715657,0.0027764068545655237,0.8614415396929143,0.13330194221884872
11,0.02257524602599712,0.9444798715498488,0.001067142149297974,0.03187774027485618
12,0.002634447605801342,0.0056881840722388345,0.8359688903558598,0.1557084779661002
13,0.0024908118897185023,0.002448317472761456,0.8403481027716925,0.1547127678658276
14,0.0028855161742625405,0.005262947704481379,0.8674550498463263,0.12439648627492973
15,0.001442139050647677,0.003287468099243074,0.08963519984800715,0.905635193002102
16,0.016139196119958364,0.942513762434632,0.0009591246414229354,0.04038791680398661
17,0.0027126583846908445,0.004528426512802664,0.6955479129808184,0.29721100212168805
18,0.9667108277232475,0.006993663453691147,0.024402292605548808,0.0018932162175126015
19,0.9726544826360921,0.005461410330625104,0.01965701584492887,0.002227091188353777
20,0.002696683795413367,0.004431970771668906,0.8391410323924534,0.15373031304046428
21,0.0015348305122128215,0.002242610593603929,0.09947495275537338,0.8967476061388099
22,0.0015882192886537505,0.0018592215594436003,0.10660931070228763,0.889943248449615
23,0.9687761025708861,0.006686266200721783,0.0223736523996713,0.002163978828720954
24,0.022385665975604277,0.9456191017109932,0.0011499477866972428,0.030845284526705496
25,0.0037162692941805583,0.011451968745327145,0.9303798431206577,0.05445191883983468
26,0.0025296126253188675,0.0026347845948051485,0.8489909963481999,0.1458446064316761
27,0.001559489152676945,0.002097020580526018,0.09398658377910615,0.9023569064876908
28,0.0028113358565346478,0.00422331016393337,0.8770670704448228,0.1158982835347093
29,0.0014275774916572101,0.0049408567465613375,0.11296723193208887,0.8806643338296926
30,0.0027265714382313302,0.00430786958511181,0.8688467702911272,0.1241187886855297
31,0.023233405878269612,0.9458007455112961,0.001193385170699031,0.02977246343973522
32,0.017062201112534734,0.9349332070182134,0.0008444703194260517,0.04716012154982577
33,0.017956267083997144,0.9449181423677867,0.001014081540647577,0.03611150900756865
34,0.970808733221712,0.005757238593931672,0.02142533688568289,0.0020086912986734765
35,0.0018920847790013255,0.00819916753269856,0.04150790872166006,0.9484008389666401
36,0.003504664688710297,0.010918960991735737,0.9332198835332879,0.052356490786266065
37,0.9686203332695064,0.006547267142214666,0.02273124804361597,0.0021011515446630216
38,0.021453293498502984,0.9463453934766998,0.0011879410303246858,0.03101337199447251
39,0.001816778462955196,0.0063757888060452395,0.06370244991964195,0.9281049828113576
40,0.0023994611769771862,0.0021274646047595588,0.7825135993073752,0.21295947491088799
41,0.0021322488497395914,0.014387257454289292,0.014586790210106193,0.9688937034858649
42,0.02217614442307162,0.9473043880604435,0.0012878963771660813,0.029231571139318825
43,0.02079660030232151,0.9459244034182597,0.0011319292471544586,0.03214706703226424
44,0.0018077271747338327,0.006765902538546773,0.05616874784303996,0.9352576224436794
45,0.024098474227968958,0.9444521744386795,0.0011062635079717982,0.030343087825379925
46,0.9736361799033469,0.006106372040616455,0.01789358951065063,0.0023638585453860245
47,0.0013623216551501098,0.00394692272256633,0.10567993239957478,0.8890108232227089
48,0.0012381243342253585,0.010629586850999616,0.4066298338580025,0.5815024549567727
49,0.002350355777577005,0.001834937062489717,0.7671997744111915,0.22861493274874178
50,0.025762130922438932,0.9437999812723388,0.0011730147748559281,0.029264873030366345
51,0.0012851935721604438,0.01091249093308273,0.5287313482603956,0.45907096723436114
52,0.027208188796188523,0.9441434275555077,0.0012605062390028524,0.02738787740930087
53,0.966838273029501,0.015810237282349024,0.013246275891172563,0.004105213796977352
54,0.0030006422815462997,0.006823622070356926,0.8598695039734743,0.13030623167462246
55,0.9750971136029711,0.0056426709716900815,0.01674296595156591,0.002517249473772886
56,0.0029332111481619834,0.0050289585758317955,0.8573800701634421,0.13465776011256406
57,0.9699520176795386,0.006252621786162878,0.021621218904172762,0.0021741416301256835
58,0.002468173049611998,0.002324307413381051,0.7847369448239169,0.21047057471309016
59,0.0024664199028801813,0.002608496156768036,0.8384175967996214,0.1565074871407305
60,0.0032322988141082103,0.007565867744665357,0.6353349340696859,0.3538668993715406
