,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.046291465957803465,0.07019409367913622,0.11948779538228997,0.08163504967839058,0.08856431251059703,0.5938272827917822
1,0.05971021962495625,0.11064162575780499,0.1985302046204171,0.060683021374028895,0.07448180790303993,0.49595312071975334
2,0.0743415686992263,0.17257034904088797,0.4010411871398546,0.048657267026737415,0.06086911463954586,0.24252051345374742
3,0.03327071879713628,0.04585908982889738,0.06068491955931688,0.27356715283421884,0.47904747887313304,0.10757064010729751
4,0.08108419109765082,0.17025539823548327,0.47616576167412733,0.04630567161244639,0.05813157760699826,0.16805739977329417
5,0.08480417375663689,0.20364763442481087,0.18901117282907637,0.048199735945678286,0.0643433197235598,0.40999396332023774
6,0.033668039799378664,0.047566119692141084,0.06269471443752468,0.426177042727632,0.3170124817534962,0.11288160158982735
7,0.06045739552885707,0.11433145989682976,0.4820027258671745,0.058424356746653215,0.06956342576026724,0.21522063620021792
8,0.08182890262155,0.18359247231546877,0.21971869877722144,0.04680385764189147,0.062281446704238665,0.40577462193962976
9,0.0321651998820264,0.04245306188580101,0.05568321320925275,0.11514585926985338,0.6604188139531307,0.0941338517999353
10,0.7320546736039645,0.11761867683254101,0.060275369238879,0.022193530452201075,0.02935745368273616,0.03850029618967789
11,0.07770992115095945,0.17106999984510585,0.42723223867236393,0.04713396814980147,0.05984107888794461,0.21701279329382467
12,0.10868734259808985,0.5865505499627269,0.12215613288796467,0.03696091512270503,0.05051414354758647,0.09513091588092727
13,0.07504089204357008,0.1700678592997318,0.4349544955560496,0.050027198463554745,0.06127363061800088,0.20863592401909328
14,0.12541738196145238,0.606382486069174,0.10700425184839377,0.034646725627929933,0.04772584819357719,0.07882330629947285
15,0.03647227725176738,0.05161547053381763,0.0732197599513076,0.4919105852495118,0.20472812615348074,0.14205378086011466
16,0.07353055448381919,0.1588934588973639,0.48424936410725694,0.05126378520746892,0.06371392941024458,0.16834890789384627
17,0.03348570143019982,0.04487556499393396,0.06349019615688394,0.6308618753325721,0.1175942035494056,0.1096924585370049
18,0.2855867138464162,0.5095800730878255,0.08486869553802825,0.027136274852124907,0.03661890212820731,0.05620934054739782
19,0.708807973792123,0.13434297108019033,0.06345569490692825,0.022815046622101317,0.03045263805319454,0.040125675545462425
20,0.764664343423624,0.09670755500105715,0.05353247984998113,0.021458522995482246,0.028513702795760026,0.035123395934094956
21,0.056038692721081154,0.08611741788346772,0.13425903442512724,0.0637450777300203,0.07669729901540268,0.5831424782249008
22,0.258474049572941,0.5175930298202468,0.09704800281358195,0.02759784743264196,0.0372591426173715,0.06202792774321694
23,0.040563010238110174,0.05975084314250441,0.09001874528149463,0.467057561363842,0.15135084245101524,0.19125899752303338
24,0.8105593302091068,0.06743566176447008,0.04545860602878362,0.019755757024587407,0.02595246593844953,0.030838179034602557
25,0.03235026324924885,0.04350790916720141,0.05627585660982566,0.17090553125428717,0.6012006562511627,0.095759783468274
26,0.7510246918976914,0.10770194846737856,0.05506091025914799,0.02183080400082374,0.02891668110213712,0.03546496427282155
27,0.03198176693137339,0.04311689747144725,0.05957011010736971,0.5089077000644937,0.2504798324937819,0.10594369293153386
28,0.05158104544385317,0.07935417956017962,0.14559505720221227,0.06870150927182253,0.07895801269764045,0.575810195824292
29,0.03576019519189455,0.05308298450509839,0.06629206520662378,0.3848490727240254,0.3386495815433502,0.12136610082900748
30,0.05706604412870348,0.09009955199254159,0.24141694094841415,0.05578087081484199,0.06993067576067097,0.48570591635482807
31,0.06948765276279079,0.12286424663152298,0.15410473676134334,0.05434526645362725,0.07046505409159134,0.5287330432991244
32,0.03728646085577432,0.053226873954476187,0.0739903182134544,0.5437157147692631,0.15143440473813688,0.1403462274688951
33,0.0336266645249738,0.04518926425611492,0.06160472995918273,0.12399499666889603,0.6258785715175241,0.10970577307330852
34,0.2432347857124093,0.5294356362134623,0.09672521533650577,0.028519640503815166,0.039266239611897895,0.06281848262190949
35,0.05244180234502893,0.0945092316962853,0.4038133781919632,0.06706696540281527,0.07393480311830236,0.3082338192456052
36,0.07863914475037412,0.18380046452017762,0.2115023710592375,0.0489719322746506,0.06382549660254515,0.41326059079301464
37,0.10145695231340394,0.5543973654188978,0.14269003675030612,0.038592047142978196,0.052809741045824775,0.11005385732858937
38,0.03685732108153769,0.05244813124158731,0.07590648201529214,0.4591370233443935,0.22324326013302281,0.15240778218416676
39,0.08047971932365444,0.17407170361251292,0.19397639454892635,0.04845947059614263,0.06489721855039329,0.4381154933683703
40,0.17585066101992253,0.5682290917735487,0.11172731390628476,0.03064625479990057,0.04153417457588202,0.0720125039244613
41,0.04791085012159758,0.0756655189750062,0.14687190386910395,0.07951709492754128,0.0882028809460745,0.561831751160676
42,0.03671449567166957,0.05083058721750054,0.07444004681645464,0.5459357864330344,0.15103309921819244,0.1410459846431482
43,0.07960533826665124,0.15774796211358338,0.4664181205953422,0.04756743701910302,0.059112696307926704,0.18954844569739338
44,0.06454761596570606,0.1185991365279638,0.14372946251285523,0.05982276074874251,0.07543827782860228,0.5378627464161303
