,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.048,0.008,0.412,0.386,0.002,0.046,0.098
1,0.0070560683760683765,0.07806785591429553,0.01011764705882353,0.0006666666666666666,0.00032875816993464054,0.863479670480878,0.04028333333333333
2,0.24367595959595956,0.02011111111111111,0.060666666666666674,0.2643333333333333,0.091,0.0802129292929293,0.24
3,0.09422222222222223,0.037166666666666674,0.0,0.19797142857142855,0.632663492063492,0.03369047619047619,0.004285714285714286
4,0.02736717948717949,0.24300576441102759,0.036617647058823526,0.043333333333333335,0.06316666666666666,0.5390427423763028,0.04746666666666667
5,0.03,0.018233333333333334,0.18811764705882353,0.636,0.012,0.03964901960784314,0.076
6,0.010126068376068376,0.14376449456975773,0.09211764705882354,0.0128,0.002211111111111111,0.653697345550906,0.08528333333333334
7,0.3439166666666667,0.015333333333333334,0.004,0.3795,0.004,0.15916666666666668,0.09408333333333334
8,0.06953333333333334,0.016117647058823528,0.5673333333333332,0.042,0.00011764705882352942,0.04989803921568627,0.255
9,0.17712373737373738,0.0567843137254902,0.0205,0.19643333333333332,0.41962875816993467,0.09352985739750445,0.036
10,0.18845707070707074,0.03838431372549019,0.0125,0.2056714285714286,0.45951447245564897,0.08098700025464732,0.014485714285714286
11,0.18822222222222224,0.011117647058823529,0.002,0.23097142857142855,0.5231144724556489,0.03428851540616246,0.010285714285714285
12,0.16002172494172492,0.018829259423067478,0.01011764705882353,0.04428658008658008,0.016614472455648926,0.6902279350817743,0.05990238095238095
13,0.043688391608391615,0.02993452258096221,0.007617647058823529,0.03575324675324676,0.04111447245564892,0.8120845766857843,0.029807142857142855
14,0.0016727350427350426,0.20264354513735325,0.012117647058823528,0.010199999999999999,0.00032875816993464054,0.7287539812578203,0.044283333333333334
15,0.012916666666666667,0.01731687552213868,0.011117647058823529,0.0006666666666666666,0.0002111111111111111,0.7838210329745935,0.17395
16,0.015,0.004,0.036666666666666674,0.026,0.0,0.015333333333333332,0.903
17,0.06655757575757577,0.00821111111111111,0.007117647058823529,0.01633333333333333,0.002211111111111111,0.6231192216280452,0.27645000000000003
18,0.006,0.0348,0.0,0.6360666666666666,0.3171333333333333,0.006,0.0
19,0.046274444444444444,0.02413859649122807,0.006,0.006,0.0,0.6688369590643275,0.24875000000000003
20,0.050555555555555555,0.005,0.0712843137254902,0.7042666666666666,0.024844444444444443,0.06804901960784315,0.076
21,0.042,0.004,0.0,0.6702666666666667,0.2667333333333333,0.015,0.002
22,0.018289401709401708,0.0768345225809622,0.02411764705882353,0.006,0.00032875816993464054,0.7081463371475446,0.16628333333333334
23,0.20387808857808862,0.08184621848739497,0.012117647058823528,0.0422,0.01232875816993464,0.5686792877057584,0.07895000000000002
24,0.02562475524475524,0.19713769718413685,0.00011764705882352942,0.008199999999999999,0.004328758169934641,0.7543078090090165,0.010283333333333334
25,0.0305,0.834,0.002,0.012,0.058,0.0575,0.006
26,0.016955058275058273,0.04192023686667649,0.0011176470588235294,0.03228181818181818,0.011395424836601307,0.8897131481143558,0.0066166666666666665
27,0.8057959595959597,0.034,0.02,0.047,0.032,0.0472040404040404,0.014
28,0.4132570707070707,0.03155098039215686,0.01,0.04333333333333333,0.004995424836601307,0.18224652406417113,0.31461666666666666
29,0.029,0.012,0.03266666666666667,0.026,0.002,0.04733333333333334,0.851
30,0.006,0.004,0.0,0.9376666666666666,0.048333333333333325,0.002,0.002
31,0.028,0.037,0.05366666666666666,0.0506,0.0085,0.14703333333333332,0.6752
32,0.0009785936285936286,0.5358438596491227,0.0,0.0061818181818181816,0.008,0.4449957285404654,0.004
33,0.3684848484848485,0.060117647058823526,0.04,0.19450476190476193,0.10980336134453783,0.096803666921314,0.13028571428571428
34,0.03411111111111111,0.032,0.032,0.002,0.0,0.2708888888888889,0.629
35,0.09566666666666668,0.002,0.014,0.8129333333333333,0.0384,0.013,0.024
36,0.03977777777777778,0.03410526315789474,0.758,0.032,0.0,0.05811695906432749,0.078
37,0.014655555555555555,0.3356821416285813,0.04811764705882353,0.0148,0.02432875816993464,0.5056444690156765,0.05677142857142857
38,0.16653757575757577,0.03416716791979949,0.004117647058823529,0.029866666666666666,0.0061111111111111106,0.6591164981526901,0.10008333333333334
39,0.005126068376068375,0.11509147869674183,0.22861764705882354,0.0258,0.002211111111111111,0.5198703614239217,0.10328333333333334
40,0.5477070707070707,0.014,0.016,0.254,0.127,0.031292929292929296,0.01
41,0.002,0.004,0.0,0.7996666666666667,0.18433333333333332,0.01,0.0
42,0.19515151515151513,0.028,0.2195,0.366,0.07577777777777778,0.046570707070707075,0.069
43,0.0215,0.08596666666666666,0.001,0.4535666666666667,0.41413333333333335,0.023833333333333335,0.0
44,0.05111111111111111,0.010238596491228071,0.5646666666666668,0.12,0.014666666666666666,0.07531695906432748,0.164
45,0.02522222222222222,0.08950526315789474,0.3996176470588235,0.021333333333333336,0.0028777777777777777,0.24524375644994836,0.21619999999999998
46,0.009655058275058276,0.07586785591429555,0.00011764705882352942,0.008381818181818181,0.008328758169934641,0.8953655290667366,0.002283333333333334
47,0.0005394017094017094,0.11799782790309105,0.12261764705882354,0.0108,0.01421111111111111,0.6735506788842394,0.060283333333333335
48,0.024627777777777776,0.45483592314118637,0.001,0.016666666666666666,0.004,0.4613696324143693,0.0375
49,0.01,0.15060526315789474,0.006,0.004,0.004,0.4843947368421052,0.341
50,0.09444999999999999,0.4727843137254902,0.004,0.0512,0.08611764705882353,0.26136470588235294,0.030083333333333333
51,0.01945051282051282,0.07024880829524792,0.00811764705882353,0.004200000000000001,0.00032875816993464054,0.8687042736554813,0.028949999999999997
52,0.023285353535353537,0.034290977443609025,0.014,0.004,0.0001,0.5210403356877041,0.4032833333333333
53,0.1551111111111111,0.0281562435500516,0.07,0.4886666666666667,0.07145098039215685,0.07961499828001375,0.107
54,0.032,0.0144,0.08466666666666667,0.0586,0.008400000000000001,0.054933333333333334,0.747
55,0.012867179487179485,0.5112761904761904,0.00811764705882353,0.020866666666666665,0.032,0.3808723163111399,0.034
56,0.019333333333333334,0.0,0.09466666666666668,0.016,0.006,0.012,0.852
57,0.002,0.0101,0.047,0.008,0.0021000000000000003,0.0496,0.8812000000000001
58,0.026657777777777777,0.27245020885547205,0.0011176470588235294,0.0282,0.021333333333333333,0.6392410329745936,0.011
59,0.005672735042735044,0.08618354218880533,0.014117647058823528,0.010199999999999999,0.002211111111111111,0.8073316312651917,0.07428333333333333
60,0.022824250194250193,0.24254494569757726,0.00811764705882353,0.03353333333333333,0.03421111111111111,0.6278187126049046,0.030949999999999995
61,0.6373181818181818,0.0297,0.0005,0.073,0.179,0.07448181818181818,0.006
62,0.124,0.006,0.012,0.76,0.052,0.032,0.014
63,0.06022222222222222,0.05586666666666667,0.006,0.41740000000000005,0.3713444444444445,0.0663952380952381,0.02277142857142857
64,0.14483333333333331,0.046405263157894734,0.01,0.033600000000000005,0.0125,0.42171140350877195,0.33095
65,0.05708333333333333,0.015305263157894737,0.4806666666666667,0.1308,0.014,0.09706140350877192,0.20508333333333334
66,0.6263666666666665,0.0215,0.006,0.0245,0.0061111111111111106,0.22027222222222223,0.09525000000000002
67,0.05566666666666667,0.002,0.01,0.8789333333333332,0.016399999999999998,0.021,0.016
68,0.663990404040404,0.05,0.0125,0.10366666666666667,0.022333333333333337,0.08042626262626262,0.06708333333333334
69,0.5545959595959594,0.028666666666666667,0.026,0.2383333333333333,0.102,0.030404040404040406,0.02
70,0.0085,0.0608,0.002,0.6259,0.2728,0.028,0.002
71,0.08194142191142192,0.1436359231411863,0.011117647058823529,0.05053333333333333,0.02487777777777778,0.6039438967774572,0.08395000000000001
72,0.05566666666666666,0.002,0.004,0.8635999999999999,0.016733333333333333,0.043,0.015
