,proba_0,proba_1
0,0.48,0.52
1,1.0,0.0
2,0.24,0.76
3,0.28,0.72
4,1.0,0.0
5,0.64,0.36
6,0.4,0.6
7,0.68,0.32
8,0.52,0.48
9,0.08,0.92
10,0.16,0.84
11,0.64,0.36
12,1.0,0.0
13,1.0,0.0
14,0.72,0.28
15,0.48,0.52
16,0.56,0.44
17,0.32,0.68
18,0.96,0.04
19,1.0,0.0
20,0.24,0.76
21,0.4,0.6
22,0.2,0.8
23,0.16,0.84
24,0.96,0.04
25,0.88,0.12
26,0.72,0.28
27,0.6,0.4
28,0.16,0.84
29,0.64,0.36
30,0.12,0.88
31,1.0,0.0
32,1.0,0.0
33,0.24,0.76
34,0.76,0.24
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.52,0.48
40,0.4,0.6
41,0.16,0.84
42,0.44,0.56
43,0.32,0.68
44,0.84,0.16
45,0.88,0.12
46,1.0,0.0
47,0.96,0.04
48,1.0,0.0
49,0.12,0.88
50,0.12,0.88
51,1.0,0.0
52,0.32,0.68
53,0.16,0.84
54,0.52,0.48
55,0.48,0.52
56,0.64,0.36
57,0.96,0.04
58,0.24,0.76
59,0.12,0.88
60,0.4,0.6
61,0.76,0.24
62,0.64,0.36
63,0.4,0.6
64,0.96,0.04
65,1.0,0.0
66,0.84,0.16
67,0.96,0.04
68,0.96,0.04
69,0.6,0.4
70,0.56,0.44
71,0.84,0.16
72,0.64,0.36
73,0.4,0.6
74,1.0,0.0
75,0.08,0.92
76,0.68,0.32
77,1.0,0.0
78,0.4,0.6
79,0.48,0.52
80,0.68,0.32
81,0.24,0.76
82,0.44,0.56
83,0.88,0.12
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.28,0.72
89,0.76,0.24
90,0.64,0.36
91,0.72,0.28
92,0.72,0.28
93,0.64,0.36
94,0.52,0.48
95,0.2,0.8
96,0.96,0.04
97,1.0,0.0
98,0.28,0.72
99,0.12,0.88
100,0.88,0.12
101,1.0,0.0
102,0.12,0.88
103,0.64,0.36
104,0.68,0.32
105,1.0,0.0
106,0.52,0.48
107,0.48,0.52
108,1.0,0.0
109,0.92,0.08
110,0.44,0.56
111,0.96,0.04
112,0.84,0.16
113,0.32,0.68
114,0.76,0.24
115,0.56,0.44
116,0.56,0.44
117,0.28,0.72
118,0.76,0.24
119,0.92,0.08
120,0.2,0.8
121,0.4,0.6
122,0.92,0.08
123,0.4,0.6
124,0.68,0.32
125,1.0,0.0
126,0.96,0.04
127,1.0,0.0
128,1.0,0.0
129,0.96,0.04
130,1.0,0.0
131,0.64,0.36
132,0.64,0.36
133,0.24,0.76
134,1.0,0.0
135,0.2,0.8
136,0.92,0.08
137,0.96,0.04
138,0.76,0.24
139,0.92,0.08
140,0.0,1.0
141,0.24,0.76
142,0.92,0.08
143,1.0,0.0
144,0.16,0.84
145,0.68,0.32
146,1.0,0.0
147,0.12,0.88
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.36,0.64
153,0.16,0.84
154,1.0,0.0
155,0.68,0.32
156,0.68,0.32
157,0.36,0.64
158,0.68,0.32
159,0.36,0.64
160,0.72,0.28
161,0.68,0.32
162,0.32,0.68
163,1.0,0.0
164,0.2,0.8
165,0.52,0.48
166,0.76,0.24
167,0.92,0.08
168,0.8,0.2
169,0.24,0.76
170,0.84,0.16
171,0.4,0.6
172,0.64,0.36
173,1.0,0.0
174,0.28,0.72
175,0.24,0.76
176,0.32,0.68
177,0.44,0.56
178,0.08,0.92
179,1.0,0.0
180,0.84,0.16
181,0.92,0.08
182,0.96,0.04
183,1.0,0.0
184,0.68,0.32
185,0.92,0.08
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.52,0.48
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.84,0.16
196,0.28,0.72
197,0.64,0.36
198,1.0,0.0
199,0.76,0.24
200,0.48,0.52
201,0.4,0.6
202,0.68,0.32
203,1.0,0.0
204,0.96,0.04
205,1.0,0.0
206,0.2,0.8
207,0.68,0.32
208,0.48,0.52
209,0.44,0.56
210,0.08,0.92
211,0.64,0.36
212,1.0,0.0
213,0.64,0.36
214,1.0,0.0
215,1.0,0.0
216,0.24,0.76
217,0.84,0.16
218,0.56,0.44
219,1.0,0.0
220,0.72,0.28
221,0.16,0.84
222,0.6,0.4
223,1.0,0.0
224,0.64,0.36
225,0.16,0.84
226,0.56,0.44
227,1.0,0.0
228,0.12,0.88
229,0.76,0.24
230,0.8,0.2
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.8,0.2
235,0.44,0.56
236,1.0,0.0
237,0.12,0.88
238,0.24,0.76
239,0.48,0.52
240,0.84,0.16
241,0.92,0.08
242,0.52,0.48
243,0.96,0.04
244,0.24,0.76
245,0.12,0.88
246,0.32,0.68
247,0.96,0.04
248,0.6,0.4
249,0.48,0.52
250,0.24,0.76
251,0.52,0.48
252,0.96,0.04
253,0.28,0.72
254,0.28,0.72
255,0.96,0.04
256,0.36,0.64
257,0.16,0.84
258,0.2,0.8
259,0.32,0.68
260,0.32,0.68
261,0.6,0.4
262,0.64,0.36
263,0.64,0.36
264,0.72,0.28
265,0.12,0.88
266,0.6,0.4
267,0.84,0.16
268,1.0,0.0
269,0.2,0.8
270,0.24,0.76
271,0.72,0.28
272,0.32,0.68
273,1.0,0.0
274,0.24,0.76
275,0.08,0.92
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,0.28,0.72
280,0.64,0.36
281,0.92,0.08
282,1.0,0.0
283,1.0,0.0
284,0.8,0.2
285,1.0,0.0
286,1.0,0.0
287,0.24,0.76
288,0.36,0.64
289,1.0,0.0
290,0.56,0.44
291,0.72,0.28
292,0.84,0.16
293,0.44,0.56
294,1.0,0.0
295,0.16,0.84
296,0.2,0.8
297,1.0,0.0
298,0.32,0.68
299,0.76,0.24
300,0.76,0.24
301,1.0,0.0
302,0.96,0.04
303,0.28,0.72
304,1.0,0.0
305,1.0,0.0
306,0.32,0.68
307,0.92,0.08
308,0.4,0.6
309,0.36,0.64
310,1.0,0.0
311,1.0,0.0
312,0.4,0.6
313,0.92,0.08
314,0.72,0.28
315,0.8,0.2
316,0.2,0.8
317,1.0,0.0
318,0.36,0.64
319,0.24,0.76
320,0.32,0.68
321,0.28,0.72
322,0.96,0.04
323,1.0,0.0
324,0.56,0.44
325,0.2,0.8
326,0.4,0.6
327,0.2,0.8
328,0.08,0.92
329,0.76,0.24
330,0.92,0.08
331,0.24,0.76
332,0.84,0.16
333,0.88,0.12
334,0.8,0.2
335,1.0,0.0
336,0.12,0.88
337,0.52,0.48
338,1.0,0.0
339,0.52,0.48
340,0.64,0.36
341,0.68,0.32
342,1.0,0.0
343,0.92,0.08
344,0.88,0.12
345,0.6,0.4
346,0.92,0.08
347,0.44,0.56
348,0.36,0.64
349,0.44,0.56
350,0.52,0.48
351,1.0,0.0
352,0.56,0.44
353,0.48,0.52
354,0.72,0.28
355,1.0,0.0
356,0.72,0.28
357,0.24,0.76
358,0.12,0.88
359,0.92,0.08
360,0.36,0.64
361,0.24,0.76
362,1.0,0.0
363,0.68,0.32
364,0.56,0.44
365,0.36,0.64
366,0.24,0.76
367,0.84,0.16
368,1.0,0.0
369,1.0,0.0
370,0.52,0.48
371,0.64,0.36
372,0.64,0.36
373,0.72,0.28
374,0.64,0.36
375,1.0,0.0
376,0.4,0.6
377,0.72,0.28
378,1.0,0.0
379,0.2,0.8
380,1.0,0.0
381,1.0,0.0
382,0.24,0.76
383,0.12,0.88
384,0.92,0.08
385,0.08,0.92
386,0.88,0.12
387,1.0,0.0
388,0.64,0.36
389,0.32,0.68
390,0.76,0.24
391,0.92,0.08
392,1.0,0.0
393,1.0,0.0
394,0.8,0.2
395,0.64,0.36
396,0.28,0.72
397,0.4,0.6
398,0.24,0.76
399,0.48,0.52
400,0.44,0.56
401,0.32,0.68
402,0.24,0.76
403,0.8,0.2
404,0.36,0.64
405,1.0,0.0
406,0.76,0.24
407,1.0,0.0
408,0.72,0.28
409,0.92,0.08
410,0.32,0.68
411,0.48,0.52
412,0.16,0.84
413,0.84,0.16
414,0.88,0.12
415,0.32,0.68
416,1.0,0.0
417,1.0,0.0
418,0.56,0.44
419,0.16,0.84
420,1.0,0.0
421,1.0,0.0
422,0.96,0.04
423,0.68,0.32
424,0.88,0.12
425,0.48,0.52
426,1.0,0.0
427,0.6,0.4
428,0.92,0.08
429,0.8,0.2
430,1.0,0.0
431,1.0,0.0
432,0.56,0.44
433,1.0,0.0
434,0.76,0.24
435,0.8,0.2
436,1.0,0.0
437,0.96,0.04
438,0.8,0.2
439,1.0,0.0
440,1.0,0.0
441,0.96,0.04
442,0.28,0.72
443,0.48,0.52
444,0.96,0.04
445,0.88,0.12
446,0.92,0.08
447,0.44,0.56
448,0.32,0.68
449,0.84,0.16
450,0.6,0.4
451,0.84,0.16
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.8,0.2
456,1.0,0.0
457,0.4,0.6
458,0.24,0.76
459,0.88,0.12
460,0.96,0.04
461,1.0,0.0
462,0.64,0.36
