,proba_0,proba_1,proba_2,proba_3
0,0.028205385884734282,0.03580006043955805,0.5642208693535957,0.37177368432211194
1,0.01878271219152212,0.8949593233833791,0.047341844732667906,0.03891611969243083
2,0.017632900040070905,0.08204219861012181,0.35222171581430967,0.5481031855354976
3,0.027149049987363314,0.8368574560220157,0.09097904218638007,0.045014451804241046
4,0.014180411335607029,0.12901799535149883,0.303617439713242,0.5531841535996521
5,0.01686363078264309,0.8188638345391838,0.08617006078999731,0.07810247388817594
6,0.020570694228665625,0.053215817323292405,0.5460225941274307,0.3801908943206113
7,0.02163344296882381,0.06279650819766866,0.5565997464597778,0.35897030237372973
8,0.01228199982319311,0.061665601877160255,0.3332321821238257,0.592820216175821
9,0.025337702912712437,0.8532257539321484,0.08572464517336884,0.03571189798177039
10,0.5703318794485083,0.10336817793359324,0.25341137618517456,0.07288856643272394
11,0.029697688014863135,0.0861349112824211,0.5519530552640318,0.332214345438684
12,0.05204492601063186,0.5793611780153408,0.3120696941770006,0.05652420179702666
13,0.015275715063229693,0.05841150258175765,0.3538762219640436,0.572436560390969
14,0.04029190327481663,0.4348189305843701,0.4345928152637738,0.0902963508770394
15,0.014240769026268373,0.05087549401663806,0.36082000633444317,0.5740637306226506
16,0.026093640244360443,0.8818613330623001,0.044665746534830804,0.047379280158508674
17,0.022525281491267483,0.8894813017116486,0.04905649277200997,0.038936924025073844
18,0.013636089302626844,0.056131529253160006,0.35087279623718376,0.5793595852070295
19,0.02268189431963229,0.04449298604807636,0.5716194539384145,0.36120566569387674
20,0.025395831289840513,0.8852823299483397,0.046162098800705334,0.04315973996111449
21,0.031710186147527714,0.5853023920522312,0.2694192202142493,0.11356820158599182
22,0.014268891803443292,0.06921170266246658,0.31704452339225847,0.5994748821418318
23,0.012750756295340126,0.057753669320480934,0.36010990386327374,0.5693856705209052
24,0.02841939166201032,0.10683540420981012,0.6181079361083883,0.2466372680197912
25,0.04415533324471963,0.33031628520188644,0.48428325074810885,0.14124513080528506
26,0.43192543272427025,0.17927071844790016,0.3154107575254198,0.0733930913024097
27,0.03766009500040857,0.17412681544454317,0.55941849529741,0.22879459425763837
28,0.016971607228796228,0.05822632872084537,0.3610284008198047,0.5637736632305538
29,0.027579910145955136,0.7623353103254732,0.14294777337409442,0.06713700615447718
30,0.012664174295654949,0.05704049314994911,0.34386972332849247,0.5864256092259035
31,0.9170933298831221,1.2423066131343412e-06,3.100800180480649e-06,0.08290232701008422
32,0.041287950809884275,0.025662875055331227,0.5705298252065646,0.36251934892821985
33,0.01273976259942061,0.05274173652702889,0.36279544292488153,0.571723057948669
34,0.013455498060546665,0.057618733786409075,0.34942032168019677,0.5795054464728474
35,0.018269952170563836,0.05528532882586894,0.3321792875022237,0.5942654315013435
36,0.017367609695662683,0.8318044207555457,0.08150218444629444,0.06932578510249719
37,0.046438957335122134,0.4068117189967761,0.4350815529205448,0.11166777074755706
38,0.014802610276233757,0.05094029236512593,0.3267246130054183,0.6075324843532219
39,0.025696784876247762,0.8004540287043939,0.11560147193239902,0.05824771448695934
40,0.016047386264312565,0.06812888146909461,0.3615543125988129,0.55426941966778
41,0.014612827207501341,0.04912948969057623,0.3519192336756909,0.5843384494262315
42,0.015812048939029332,0.0724988721241154,0.3331957120958043,0.578493366841051
43,0.013043259600102802,0.06408969858636178,0.3502196229452538,0.5726474188682816
44,0.041621509439876914,0.3475215889240901,0.4531376465202539,0.1577192551157791
45,0.023173236203195426,0.8483957874255096,0.08000133536218998,0.04842964100910501
46,0.013128691561588801,0.09735200003765034,0.3097830730316288,0.5797362353691321
47,0.36914530142318047,0.178961994984638,0.37319851928994974,0.07869418430223178
48,0.013301201580546922,0.07825822000424366,0.35972490611729646,0.548715672297913
49,0.012419520137767969,0.05224857477997545,0.34644473943554144,0.5888871656467152
50,0.04383546002452431,0.36943814550818227,0.46893535092037025,0.11779104354692309
51,0.0126604325598134,0.04626138906620283,0.33879875530997045,0.6022794230640134
52,0.47144362539702345,0.09348150996720028,0.34507477929897257,0.09000008533680388
53,0.020731664586510976,0.7963989864050879,0.10834153384565963,0.07452781516274144
54,0.024174099996910673,0.8579635997825769,0.06804907567632512,0.04981322454418738
55,0.019531379002461748,0.11057277537743189,0.283369960129253,0.5865258854908534
56,0.032745724155831005,0.08164314541151241,0.5616638678761305,0.32394726255652606
57,0.026849025782782816,0.8222397794543659,0.10116429236907694,0.049746902393774405
58,0.025562477742879806,0.8742030960956879,0.0535022737953509,0.04673215236608147
59,0.04058047672293783,0.2341707559313896,0.5628640886926721,0.1623846786530005
60,0.37770390297570655,0.16610086511707492,0.3741546831663018,0.08204054874091685
61,0.042399949091448154,0.27048479503371203,0.5190663891533818,0.16804886672145805
62,0.021282893779872514,0.7579130062677069,0.13619922351202526,0.08460487644039534
63,0.019184859190939756,0.84979853658345,0.08706835749211284,0.043948246733497495
64,0.04408302729301208,0.4191090997840956,0.42532612649002066,0.11148174643287177
65,0.0198013294441304,0.8815143728043402,0.05305496192434759,0.045629335827181865
66,0.044538554463675516,0.3621740431724363,0.45893594911555796,0.13435145324833014
67,0.04614016252266352,0.14897036705889988,0.5682426277456452,0.23664684267279146
68,0.021276710370035038,0.7866208496694347,0.12887042848616548,0.06323201147436491
69,0.6334436745810686,0.09704833469387962,0.2143615852561684,0.05514640546888345
70,0.03839091990778309,0.40936310945374055,0.4416585902650866,0.11058738037338979
71,0.01336713837905107,0.05613432645104863,0.3697683734044284,0.5607301617654719
72,0.025327936332465373,0.8652226828670847,0.055433945361683376,0.05401543543876656
73,0.043673185608275183,0.22809461130205352,0.5281914948155342,0.20004070827413714
74,0.022988622417472133,0.8188239848671939,0.10274112677267391,0.05544626594266016
75,0.01388488483605021,0.08629354292716496,0.3441515413925955,0.5556700308441894
76,0.015372974104824579,0.062202816291960145,0.3542044432711085,0.5682197663321068
77,0.027895049167865945,0.8420563260181603,0.06751535527628394,0.06253326953768973
78,0.02332067870881248,0.07195887008011444,0.5543919572557414,0.3503284939553316
79,0.026854104104634707,0.8961058899052659,0.038799274486368655,0.03824073150373066
80,0.020922569570604944,0.8212059280916515,0.09994096422121995,0.057930538116523496
81,0.27437316494070174,0.2741403991619475,0.3685186099035597,0.08296782599379098
82,0.3718009947675677,0.2601945553519898,0.3039512565792007,0.06405319330124176
83,0.013345339883397658,0.1329284870704323,0.2606326509642704,0.5930935220818996
84,0.047577182674661836,0.33932236619748296,0.48758365091896233,0.12551680020889286
85,0.01531140712858911,0.04860731834389915,0.33883549258935935,0.5972457819381525
86,0.020583940432147382,0.8722833806936301,0.044167907857466805,0.06296477101675568
87,0.012905763551831276,0.06899656959902759,0.33299743667613063,0.5851002301730105
88,0.016580872412400253,0.8895595698938107,0.046515082073762475,0.04734447562002662
89,0.0171646302988543,0.8910241725400374,0.05129384606596914,0.040517351095139306
90,0.043399677007281305,0.41212629587665434,0.43244225490635146,0.11203177220971296
91,0.01461193336351625,0.09054444881666969,0.36902554084224404,0.52581807697757
92,0.04988872946084959,0.5448712588420602,0.34227741999883643,0.06296259169825393
93,0.02126765732028172,0.059802840722356726,0.5863452489442689,0.33258425301309275
94,0.17864148291875676,0.47931788631798494,0.2781865848479819,0.06385404591527633
95,0.03887915164685817,0.22118447675797354,0.5342048118769545,0.20573155971821372
96,0.02928701988401164,0.1413334575455811,0.558174775187014,0.2712047473833933
97,0.03346028017004489,0.10995327582844282,0.5865465186393477,0.27003992536216453
98,0.019893698876559705,0.06319222461070743,0.35693061758525263,0.5599834589274802
99,0.04739477673842051,0.5259453643514793,0.3507485416359707,0.07591131727412959
100,0.0256198846632662,0.12710832023236093,0.5746711655165248,0.2726006295878482
101,0.022915365898546394,0.10042217348076504,0.5780355226448886,0.2986269379758
102,0.025856756185955707,0.7907556657255911,0.12163882639989552,0.061748751688557695
103,0.01713130405338716,0.8645033541406125,0.064097124183501,0.05426821762249944
104,0.014202861397544808,0.060818773224023445,0.33270891704823063,0.5922694483302011
105,0.014800229228329966,0.9009154274525997,0.03926005877118888,0.04502428454788156
106,0.2857139490219902,0.32227926346631597,0.3020583981779819,0.089948389333712
107,0.013475585282313643,0.01553770248766936,0.544716883802444,0.42626982842757316
108,0.013639615570066032,0.09902933863356955,0.2860387874741417,0.6012922583222228
109,0.047133430501698034,0.5089716205895967,0.37002714879996373,0.07386780010874157
110,0.02757602037524357,0.11137548429786812,0.5497284938885812,0.311320001438307
111,0.019082792442410946,0.06769275672976519,0.33447836210289933,0.5787460887249245
112,0.026717361097101964,0.862691999040785,0.0649262486768455,0.04566439118526736
113,0.029188328085205467,0.8769549719752553,0.05999207569572625,0.03386462424381305
114,0.018882883339691865,0.8348803356018034,0.08802487429493894,0.05821190676356581
115,0.013255977585690613,0.0807754473656269,0.2986150551951885,0.607353519853494
116,0.01613319734031731,0.07268894360059004,0.36583410257030896,0.5453437564887837
117,0.012694325876758696,0.05850303066447558,0.34960558075188813,0.5791970627068775
118,0.04997579169276033,0.56546721762049,0.3231621616777149,0.061394829009034924
119,0.013672558807162878,0.052998750591675546,0.36717352473537657,0.566155165865785
120,0.15302977228979603,0.4820162493276039,0.3046568205923945,0.06029715779020552
121,0.033064244235040625,0.03431051410215964,0.5953666742134004,0.3372585674493994
122,0.01673236666742906,0.06034984871799498,0.35047357067129115,0.5724442139432848
123,0.04236174739723861,0.41991111966759176,0.4241361711841957,0.11359096175097388
124,0.017960048583489048,0.03753769499613144,0.5777991507236314,0.36670310569674824
125,0.028545091695288693,0.09276702300037752,0.5558951644147763,0.3227927208895575
126,0.0398597028492708,0.4652198711464644,0.395607781394959,0.09931264460930583
127,0.02752559568362039,0.5991996869608102,0.25568310183161,0.1175916155239595
128,0.02460518278116556,0.8882756242013772,0.04927001283534183,0.03784918018211551
129,0.03798185401881561,0.34852602256801035,0.47603311206222304,0.137459011350951
130,0.027048620902465344,0.21816844873683736,0.5120321157888055,0.24275081457189193
131,0.03860009291701336,0.38669319289515114,0.4503865667547434,0.12432014743309214
132,0.015483115617917615,0.07526601781685087,0.3517213556418344,0.5575295109233971
133,0.0413944156634677,0.46908569798550903,0.39900452949366205,0.0905153568573613
134,0.02066970015532764,0.8743736051855412,0.06452366369986103,0.04043303095927026
135,0.41620582306411064,0.2719128584303702,0.20604173412498455,0.10583958438053459
136,0.022425333624184446,0.9020137100019154,0.03541711403548637,0.04014384233841385
137,0.749999277121096,4.658684267365814e-06,0.00010535396297035225,0.2498907102316662
138,0.019601531043033193,0.8720366088498995,0.0602581074868271,0.0481037526202402
139,0.021957672004136466,0.8383111804911408,0.07967223351162663,0.06005891399309611
140,0.03166243359066699,0.8544562650248296,0.062228129667836266,0.051653171716667175
141,0.01880265668896789,0.8705227126691937,0.06645058560071722,0.04422404504112116
