,proba_0,proba_1,proba_2
0,0.20140304912818838,0.19207832048773513,0.6065186303840767
1,0.24329063888716115,0.13995161425215588,0.6167577468606831
2,0.9999969202318214,1.628327018693157e-07,2.9169354766728613e-06
3,0.2733392687965504,0.20158909587910898,0.5250716353243404
4,0.2058613156246487,0.15817571088094476,0.6359629734944066
5,0.12373622801618842,0.2765567440428052,0.5997070279410065
6,0.08106281965834232,0.20603458770632288,0.712902592635335
7,0.2886550752863722,0.17583944563470588,0.5355054790789218
8,0.33415026585762203,0.06514618151552977,0.6007035526268484
9,0.08014473856177701,0.23329254639708896,0.6865627150411341
10,0.17773611353565466,0.3569463599225734,0.4653175265417719
11,0.3898009701652573,0.11677271176299603,0.4934263180717468
12,0.25418040555792537,0.19632423935898147,0.5494953550830931
13,0.24100467592818398,0.17784488554398054,0.5811504385278355
14,0.20467293983069784,0.17878615394849148,0.6165409062208108
15,0.16680208133472418,0.23763484634307597,0.5955630723222001
16,0.3539895503582025,0.16489358305941926,0.481116866582378
17,0.23881638843987138,0.19934321245417488,0.5618403991059534
18,0.4624362511335296,0.16210814148602576,0.37545560738044476
19,0.255180936151432,0.1122433948647505,0.6325756689838177
20,0.16917926402361902,0.3250097060529923,0.5058110299233883
21,0.1185187526096964,0.22623458935938542,0.6552466580309184
22,0.21615158603163226,0.20992214062841946,0.5739262733399483
23,0.19268250165193374,0.15037802529430994,0.6569394730537563
24,0.22894277065059707,0.18017557638466028,0.5908816529647425
25,0.26505146031932075,0.19663324939199275,0.5383152902886865
26,0.09895465422463649,0.22427324141558705,0.6767721043597766
27,0.99979942841088,5.266348550566782e-06,0.00019530524056935694
28,0.5759361941387748,0.14716030196749094,0.276903503893734
29,0.9999998499765379,5.00117307588189e-08,1.0001173135199643e-07
30,0.277458175111257,0.1817324873967877,0.5408093374919555
31,0.1945851589512416,0.32121030635106135,0.4842045346976971
32,0.26865363699112743,0.200407618540999,0.5309387444678734
33,0.2621700297793612,0.11226860223678387,0.6255613679838552
34,0.1977357841268648,0.1464220048508933,0.655842211022242
35,0.23487885464434724,0.10482645057632493,0.6602946947793278
36,0.44821838179342355,0.1451417216895549,0.4066398965170219
37,0.7464090454805531,0.1379293082479894,0.11566164627145742
38,0.24202240600941416,0.20888538844905374,0.5490922055415319
39,0.046977823781460926,0.22574543161714344,0.7272767446013959
40,0.24785134037462184,0.21680663140712159,0.5353420282182565
41,0.1314068215242245,0.22556936241408426,0.6430238160616915
42,0.16741713579519543,0.23007096007844552,0.6025119041263589
43,0.1654767538046973,0.15678383458433282,0.6777394116109696
44,0.1588634489930576,0.17080630541057434,0.6703302455963681
45,0.12607400997786714,0.18727768883419338,0.6866483011879394
46,0.07480395466373832,0.13113491983810374,0.7940611254981581
47,0.06177841244739734,0.20527557103689997,0.7329460165157028
48,0.09569852177598813,0.22853404572131408,0.6757674325026977
49,0.3792098171116375,0.08942926267253273,0.5313609202158296
50,0.1379957582870947,0.3667785636728581,0.4952256780400472
51,0.22947042000070336,0.31253260982268866,0.4579969701766076
52,0.3613246390027305,0.21980574632107489,0.41886961467619493
53,0.9999998499689828,5.0015510980411095e-08,1.0001550642524754e-07
54,0.1781328469985544,0.1803737193692116,0.6414934336322343
55,0.04561726450441517,0.20093981927939586,0.753442916216189
56,0.40741806015822235,0.05489008785507517,0.5376918519867027
57,0.2606405615755849,0.1082836583770902,0.6310757800473249
58,0.23541313359228322,0.22705466199209798,0.537532204415619
59,0.2659127042077628,0.1533050278656222,0.5807822679266149
60,0.28333764493241936,0.11849151956237791,0.5981708355052026
61,0.36303145799862363,0.0728955025240029,0.5640730394773736
62,0.29956019653374466,0.18850736284152161,0.5119324406247341
63,0.19405760332244984,0.2065507362578493,0.5993916604197008
64,0.15667969990701,0.2286084550710752,0.6147118450219148
65,0.11813213566018482,0.21152144670189807,0.6703464176379169
66,0.24556086112382333,0.1866348461245889,0.5678042927515877
67,0.14041660724154087,0.11331750396796154,0.7462658887904973
68,0.10766603306585958,0.3423194123528477,0.5500145545812927
69,0.226903720650504,0.11654684181047117,0.6565494375390247
70,0.5904948399649365,0.0448172725210941,0.36468788751396936
71,0.12489767073596392,0.24398648659683492,0.6311158426672013
72,0.27218851325262233,0.14901725728406012,0.5787942294633176
73,0.24537922981938068,0.2968896874252457,0.4577310827553736
74,0.107682574643616,0.341131872370762,0.551185552985622
75,0.9999998498541508,5.0073054299522396e-08,1.0007279507903624e-07
76,0.3591105843097914,0.09483493422106384,0.5460544814691447
77,0.16937671379402508,0.23572699919021609,0.5948962870157587
78,0.14675882881636906,0.30765321137910834,0.5455879598045228
79,0.6988606074391804,0.03269165023174235,0.2684477423290775
80,0.17401879782653354,0.18967715816196473,0.6363040440115015
81,0.28541066501301193,0.11587769711865348,0.5987116378683343
82,0.9999998499733664,5.001331758276621e-08,1.0001331618879442e-07
83,0.08943449623482845,0.23649608194515184,0.6740694218200197
84,0.1421641498074468,0.21309785357953956,0.6447379966130138
85,0.16053839255764737,0.31625671932859434,0.5232048881137582
86,0.9999998499495999,5.002521225769703e-08,1.0002518795357606e-07
87,0.3052428075650011,0.19125921491172998,0.503497977523269
88,0.3279910981373724,0.10089689579030463,0.5711120060723227
89,0.3626880573609574,0.429847630775589,0.20746431186345327
90,0.2026465581215317,0.22004550019127042,0.5773079416871978
91,0.1961610550047629,0.1657327912214059,0.6381061537738313
92,0.2022105772222324,0.26904951641841873,0.5287399063593491
93,0.14753876714244568,0.09586247273234909,0.7565987601252053
94,0.18456748897842254,0.17194532717702488,0.6434871838445526
95,0.24504918568457934,0.15977678115545876,0.595174033159962
96,0.44905668214575956,0.10654538661081965,0.4443979312434211
97,0.27634956902090635,0.18028764312623585,0.5433627878528576
98,0.23176555913399371,0.15998278253134146,0.6082516583346647
99,0.31919458309557336,0.12045318858261166,0.5603522283218147
100,0.11992805122644026,0.24271415354875092,0.6373577952248087
101,0.11454935915825927,0.19113554498736668,0.694315095854374
102,0.18588476361703674,0.1074471490311242,0.706668087351839
103,0.11502343830472551,0.2531826600918692,0.6317939016034053
104,0.2165792596961187,0.1963514524388112,0.58706928786507
105,0.09203624733995289,0.23848291700234142,0.6694808356577057
106,0.23964914777379173,0.20753668701809005,0.552814165208118
107,0.12926141886582118,0.21807467730306618,0.6526639038311125
108,0.3058520867362455,0.19901507311661737,0.4951328401471374
109,0.19594292383539458,0.1274304806740775,0.676626595490528
110,0.22441460708714003,0.19329824469416443,0.5822871482186952
111,0.3200265480722152,0.10872619819916789,0.5712472537286167
112,0.08164066432246483,0.20638093891266898,0.7119783967648659
113,0.048397103717435865,0.17649743984484997,0.775105456437714
114,0.2554205316713356,0.17489878321583108,0.5696806851128334
115,0.18218339906003106,0.13911691590616432,0.6786996850338045
116,0.1739223124323911,0.2892381688371416,0.5368395187304674
117,0.20374582874996353,0.17232862078349373,0.6239255504665425
118,0.1648976781493328,0.1535932866039717,0.6815090352466956
119,0.096660203678238,0.35213011038762604,0.5512096859341358
120,0.22978236528870308,0.15740369159638712,0.6128139431149097
121,0.04440017084049599,0.3027311669178594,0.6528686622416444
122,0.16677145726398282,0.1777682587078688,0.6554602840281483
123,0.18594996658906432,0.29348206457387815,0.5205679688370578
124,0.1961796989539979,0.181377835141267,0.6224424659047353
125,0.22337508514924212,0.1321784857799969,0.6444464290707609
126,0.13400536643725153,0.18151480635171818,0.6844798272110303
127,0.23841734167537057,0.1302359688952873,0.6313466894293422
128,0.2344853998577319,0.3068105675329932,0.4587040326092748
129,0.2623541988023152,0.2376878228426288,0.49995797835505595
130,0.3318702039936861,0.19273306882173172,0.47539672718458187
131,0.27016161539105493,0.21299179938216264,0.5168465852267823
132,0.26271020212190627,0.13334990588383783,0.603939891994256
133,0.9994345374475891,5.1551212102165484e-05,0.0005139113403086501
134,0.29202011642464254,0.07462317164704613,0.6333567119283114
135,0.16049118689820832,0.28574711721797597,0.5537616958838159
136,0.1501939278997638,0.25125575259867783,0.5985503195015585
137,0.2915770274311745,0.08326478187496922,0.6251581906938563
138,0.24781054806133473,0.14099544114725363,0.6111940107914117
139,0.2750697942488915,0.26695138973944343,0.4579788160116654
140,0.2295237957927615,0.1293698141588429,0.6411063900483959
