,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12922543406427892,0.020771414680789826,0.004824926421235725,0.017396333823476207,0.002585024182097912,3.576218170374748e-15,1.5127304819240635e-06,3.269320330662548e-09,0.14455443313631577,0.6806409176919997
1,0.22918964029535832,0.023154601416014872,0.0010684228064344306,0.015343042079339132,0.009348325283956677,9.222320380546707e-17,7.859224475964088e-07,7.423424722735986e-10,0.07010132518744827,0.6517938562666582
2,0.023134111522831954,0.00011026441908896668,0.0014984622630374543,0.0008421878101549063,9.716722972023396e-07,5.746622988572789e-10,7.306568750578391e-07,0.00013586200416677597,0.40253856421442924,0.5717388448624561
3,0.38855431451493194,0.004515729584873489,0.0026934096555201736,0.013430082978633615,2.9314627875359843e-05,1.2450785562370843e-10,2.8058206394717955e-05,1.2185731176004973e-05,0.22798977370843862,0.36274713086764826
4,0.14556837587036356,0.00010563629425447997,0.08497491208839729,2.2895922973018533e-05,5.969040892390986e-09,3.2368442326885455e-06,4.319890690878021e-05,0.06318001626556032,0.41939042480731725,0.2867112970309517
5,6.930876143416741e-05,0.2649780657367824,0.10013847977817848,0.0412285846170881,0.3426334691697629,8.824360324461971e-17,8.657324470782495e-05,1.1039821140967671e-09,0.03161708272972739,0.21924843485833653
6,0.450275391373745,0.0012065405716857344,0.00030142868612048493,0.006777055141391335,9.579321854086132e-05,2.9672885508232903e-13,1.5458844341962941e-06,1.836923616871654e-07,0.09299462563950314,0.4483474357919207
7,0.004240505095634393,0.0021217554088422325,0.16410240885579044,0.0012120272823347292,5.306389402659302e-06,4.191769629506291e-09,6.823017672006086e-07,1.2444055923598622e-06,0.046724054080387406,0.781592011988479
8,5.398738522301535e-09,0.00307557231278369,1.5364363665928687e-05,0.00035596637248089995,1.2877013236423018e-08,1.5129453160522523e-05,1.7194265632932468e-05,3.3345887221666644e-10,3.271699657072643e-06,0.9965174829234084
9,0.00139523585567502,0.11559857602934384,0.0056405358047399165,0.23095543491722034,0.0010228806278325265,2.8925063710495605e-13,0.000260237599566409,8.081077101925223e-09,0.3026166317883948,0.3425104592958608
10,0.000108643034725748,1.1742069332973686e-09,1.465720498298511e-05,7.398860839697715e-07,1.2011825187087846e-14,0.0020170266653747847,0.0003654813513606533,0.00844633182573096,1.8699554943509306e-06,0.9890452489020276
11,0.27755363166449043,0.0032564802771684067,0.0013116079822554569,0.0033862715566473633,0.00033575969296180803,2.177287688222789e-13,1.4801183571350812e-06,4.0811639500754234e-08,0.03267100401451743,0.6814837238817447
12,0.3906170232399325,0.0004581031162577543,0.0026992883307909673,0.0005092981233359667,1.9299372160236287e-06,4.062202309788107e-12,2.3704386206368962e-07,6.022346310563898e-07,0.19225198144048214,0.4134615365294293
13,0.001996126327865801,0.09068840329317679,0.005842916944877084,0.01960391560481662,0.5035532260156224,3.1318289795445223e-16,0.0023167770181348685,2.5646712876114606e-07,0.2169332743357816,0.15906510399259596
14,0.3965565095512426,2.9686925304484194e-05,0.00011367418655033205,0.00013706999881865346,3.934979431937033e-06,2.567988400127539e-10,1.8272855470555202e-08,1.7891888103534915e-05,0.048913172463842296,0.5542280414770517
15,0.0014554836382078208,3.344158812933374e-06,1.4569143595773219e-05,5.058436830225066e-08,4.266178449137756e-09,0.37585223090242004,0.21927145409268384,0.3304209492796204,3.3745019296816533e-07,0.07298157648391944
16,0.21756394468006915,6.567579181599118e-05,0.004840098648990523,0.00019202047409235112,2.5428225011747096e-07,2.7580669417902374e-06,2.2724961799460758e-05,0.3864564849623397,0.1723279276751932,0.21852811045650775
17,6.739520154741123e-05,0.04185579947370934,0.00046602458074447226,0.010321214907652511,0.6466078690279925,9.236871715635723e-18,2.4979376218524527e-05,2.3527724144179424e-09,0.011183980934189397,0.2894727341451734
18,0.2653927207588929,0.0031143228149534325,0.0005411011566957354,0.017792291909035116,0.0011554425256882737,2.656126587160695e-12,2.5670581622987667e-05,1.7460014854658894e-05,0.20463235560182258,0.5073286346337782
19,3.6503919404898744e-05,0.01690030228772735,2.3236379944459025e-05,0.003558006498644021,0.6905446294450664,2.7393060172496654e-13,0.023030364312270808,3.930751388472585e-08,0.0001953722440538829,0.26571154560510035
20,0.03551781479220969,2.182518910432099e-05,0.03560796844396203,1.1718353536182024e-05,1.1488609742655246e-11,0.0031208487383444284,0.003466284952958854,0.7490031403090657,0.07951539777015748,0.09373500143917259
