,proba_0,proba_1
0,0.02,0.98
1,0.14,0.86
2,0.06,0.94
3,0.06,0.94
4,1.0,0.0
5,1.0,0.0
6,0.02,0.98
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.28,0.72
12,0.26,0.74
13,0.02,0.98
14,0.02,0.98
15,1.0,0.0
16,0.5,0.5
17,1.0,0.0
18,1.0,0.0
19,0.62,0.38
20,0.24,0.76
21,1.0,0.0
22,0.46,0.54
23,1.0,0.0
24,0.96,0.04
25,0.98,0.02
26,0.06,0.94
27,1.0,0.0
28,0.08,0.92
29,0.3,0.7
30,0.52,0.48
31,0.02,0.98
32,0.02,0.98
33,1.0,0.0
34,0.0,1.0
35,0.78,0.22
36,0.0,1.0
37,0.02,0.98
38,0.2,0.8
39,0.02,0.98
40,0.02,0.98
41,1.0,0.0
42,0.02,0.98
43,0.0,1.0
44,0.5,0.5
45,0.02,0.98
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.02,0.98
53,0.98,0.02
54,0.96,0.04
55,0.02,0.98
56,0.02,0.98
57,0.02,0.98
58,0.88,0.12
59,1.0,0.0
60,0.02,0.98
61,0.22,0.78
62,1.0,0.0
63,0.88,0.12
64,0.78,0.22
65,0.76,0.24
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.5,0.5
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.02,0.98
74,0.04,0.96
75,0.98,0.02
76,0.36,0.64
77,0.52,0.48
78,1.0,0.0
79,0.02,0.98
80,1.0,0.0
81,0.26,0.74
82,0.0,1.0
83,0.08,0.92
84,0.0,1.0
85,0.04,0.96
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.92,0.08
90,0.22,0.78
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.8,0.2
95,0.06,0.94
96,1.0,0.0
97,0.0,1.0
98,0.04,0.96
99,0.9,0.1
100,0.02,0.98
101,1.0,0.0
102,1.0,0.0
103,0.92,0.08
104,0.04,0.96
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.36,0.64
110,0.2,0.8
111,0.02,0.98
112,1.0,0.0
113,1.0,0.0
114,0.24,0.76
115,0.04,0.96
116,0.02,0.98
117,0.0,1.0
118,1.0,0.0
119,0.02,0.98
120,0.0,1.0
121,1.0,0.0
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,1.0,0.0
126,0.04,0.96
127,1.0,0.0
128,0.02,0.98
129,0.02,0.98
130,0.0,1.0
131,0.02,0.98
132,0.96,0.04
133,0.14,0.86
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.08,0.92
139,0.24,0.76
140,1.0,0.0
141,0.98,0.02
142,0.02,0.98
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.02,0.98
147,0.92,0.08
148,1.0,0.0
149,0.06,0.94
150,1.0,0.0
151,0.92,0.08
152,1.0,0.0
153,1.0,0.0
154,0.02,0.98
155,0.96,0.04
156,1.0,0.0
157,1.0,0.0
158,0.0,1.0
159,0.46,0.54
160,1.0,0.0
161,0.66,0.34
162,1.0,0.0
163,0.96,0.04
164,0.86,0.14
165,1.0,0.0
166,0.02,0.98
167,0.26,0.74
168,0.96,0.04
169,0.02,0.98
170,0.02,0.98
171,0.02,0.98
172,1.0,0.0
173,0.9,0.1
174,0.02,0.98
175,0.0,1.0
176,1.0,0.0
177,1.0,0.0
178,0.02,0.98
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.88,0.12
183,0.06,0.94
184,0.52,0.48
185,1.0,0.0
186,0.92,0.08
187,1.0,0.0
188,0.96,0.04
189,0.02,0.98
190,0.0,1.0
191,0.06,0.94
192,0.02,0.98
193,0.12,0.88
194,0.96,0.04
195,0.96,0.04
196,0.52,0.48
197,0.98,0.02
198,0.96,0.04
199,0.02,0.98
200,0.0,1.0
201,0.0,1.0
202,1.0,0.0
203,0.02,0.98
204,1.0,0.0
205,0.0,1.0
206,0.02,0.98
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.9,0.1
215,1.0,0.0
216,0.24,0.76
217,0.06,0.94
218,0.02,0.98
219,0.96,0.04
220,1.0,0.0
221,0.02,0.98
222,0.0,1.0
223,0.98,0.02
224,0.1,0.9
225,0.02,0.98
226,1.0,0.0
227,0.1,0.9
228,0.02,0.98
229,1.0,0.0
230,1.0,0.0
231,0.02,0.98
232,0.02,0.98
233,0.0,1.0
234,0.2,0.8
235,0.3,0.7
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.88,0.12
240,0.86,0.14
241,0.02,0.98
242,0.06,0.94
243,0.08,0.92
244,0.38,0.62
245,0.92,0.08
246,0.12,0.88
247,0.96,0.04
248,0.84,0.16
249,0.02,0.98
250,0.06,0.94
251,1.0,0.0
252,1.0,0.0
253,0.02,0.98
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.0,1.0
258,0.38,0.62
259,0.24,0.76
260,1.0,0.0
261,0.1,0.9
262,0.0,1.0
263,1.0,0.0
264,0.02,0.98
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.02,0.98
271,0.02,0.98
272,0.02,0.98
