,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04456148362919785,0.061420980298895936,0.12108184616156638,0.07485074715739047,0.08928419091434966,0.6088007518385996
1,0.05857098541566781,0.1040026971489093,0.21106319979786622,0.056063601952049104,0.0747217306247385,0.49557778506076894
2,0.08005354412378109,0.199780732835208,0.4313777697354373,0.044395964164888,0.05874687441139185,0.18564511472929332
3,0.03286944953356028,0.04317485429294961,0.06174892013405694,0.2959019924576435,0.45441329521073637,0.11189148837105327
4,0.08256675685411029,0.16955952008497246,0.49639106364667807,0.044414480979799234,0.05836539999943657,0.1487027784350036
5,0.08052226142692338,0.1919597652374451,0.21809850002217349,0.046468929797286965,0.06440156776787466,0.3985489757482966
6,0.033445031394641916,0.04472344196709716,0.06327980726635313,0.4435302063465557,0.3030976605347217,0.11192385249063026
7,0.06018451742855415,0.1087902360353891,0.5074247655406126,0.05425771102444919,0.06999258492104697,0.1993501850499478
8,0.08083932367162901,0.18351951540697883,0.2600172935751313,0.04376036782143186,0.06027209230746813,0.37159140721736084
9,0.03224401070215205,0.04075956376014175,0.056764024324682756,0.12505165701103746,0.647373339097431,0.09780740510455488
10,0.7377398398273397,0.11770901459681249,0.05710254998094716,0.021747644387998307,0.0283299933246536,0.0373709578822489
11,0.08251422615396588,0.18878482623595935,0.4546044695870517,0.04424104488935242,0.058701901385535514,0.17115353174813516
12,0.09978064876661531,0.5611565520281068,0.1501836691493718,0.03704181566419924,0.0493692397462491,0.10246807464545749
13,0.07650086665693831,0.17783287652031915,0.4468113457968306,0.0469895344257606,0.06128272669723624,0.19058264990291504
14,0.12250057394381132,0.6092655400621394,0.11462959481788618,0.03311323208400663,0.04425301089102999,0.07623804820112647
15,0.03598997898350579,0.04840019301405254,0.0729723878005704,0.48193746706711954,0.22228072197283869,0.1384192511619129
16,0.0744775920912411,0.16668919474824645,0.4850068527031119,0.0483642146616477,0.06369448721857233,0.16176765857718028
17,0.03347996116952989,0.04351825331484647,0.0639142634555127,0.633733044772257,0.11844874074856718,0.10690573653928677
18,0.30358655042155525,0.507650023788854,0.0776031061920554,0.025958177646397327,0.034578559095130995,0.05062358285600666
19,0.7313136743984557,0.1225275779829871,0.05854317649142162,0.021855518616655654,0.028521193415177237,0.03723885909530273
20,0.7722296231930212,0.09545742956990558,0.05056940673577129,0.02085142545711967,0.027147624647064373,0.03374449039711768
21,0.05538184575336327,0.08267981136842413,0.14271500024357694,0.05777649250531316,0.07791574850187653,0.5835311016274461
22,0.2690810040909611,0.517208592514202,0.09526264724530276,0.026502270238506338,0.035176962353757626,0.05676852355727043
23,0.0399369944056196,0.05703394253494614,0.09038731160624762,0.45265079493547794,0.17964618584384964,0.18034477067385937
24,0.8064010910325737,0.0727144928021635,0.04463634428885753,0.01972237267938059,0.02555590252102655,0.030969796675998095
25,0.03232795075062734,0.041394286930149474,0.057158743961388155,0.1776652702408855,0.5936264403013929,0.09782730781555697
26,0.737276100983699,0.11995191037914814,0.055887747799941635,0.021815308457014806,0.028385843120218978,0.03668308925997727
27,0.03187122297685176,0.04146079803549281,0.06011043103346842,0.5127347884135375,0.24921141821234793,0.1046113413283013
28,0.05068402269314866,0.07348783254781804,0.14777923854047006,0.06117164941582329,0.07923568410594167,0.5876415726967983
29,0.03552921664851771,0.04891209274561407,0.06731635696434515,0.4114687796801487,0.31529488450838516,0.12147866945298927
30,0.05877959764242016,0.08994862736707161,0.23899735633418615,0.05063303180306851,0.06889595861350499,0.4927454282397486
