,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.01,0.154,0.002,0.0,0.0,0.718,0.02,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.054,0.0
1,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.012,0.002,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.954,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.17,0.002,0.008,0.01,0.0,0.0,0.504,0.0,0.0,0.102
3,0.0,0.002,0.0,0.01,0.0,0.0,0.076,0.104,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.002,0.31,0.0,0.0,0.024,0.042,0.01,0.002,0.0,0.024,0.0,0.322,0.038,0.0,0.002,0.002,0.01
4,0.0,0.01,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.018,0.002,0.444,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.006,0.004,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.05,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.002,0.098,0.294,0.0,0.004,0.0,0.078,0.048,0.124,0.006,0.002,0.006,0.166,0.0,0.002,0.094
6,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.83,0.002,0.004,0.0,0.002,0.034,0.058,0.002,0.006,0.006,0.0,0.0,0.0,0.004
7,0.0,0.716,0.014,0.136,0.0,0.0,0.0,0.004,0.0,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0
8,0.022,0.0,0.0,0.0,0.0,0.0,0.04,0.004,0.0,0.0,0.034,0.0,0.012,0.014,0.002,0.006,0.008,0.0,0.0,0.0,0.002,0.032,0.004,0.182,0.002,0.032,0.0,0.016,0.182,0.246,0.022,0.058,0.018,0.0,0.0,0.0,0.062
9,0.0,0.004,0.016,0.002,0.072,0.096,0.012,0.0,0.0,0.002,0.002,0.0,0.0,0.52,0.0,0.0,0.0,0.016,0.046,0.0,0.0,0.016,0.0,0.0,0.08,0.0,0.044,0.0,0.0,0.046,0.0,0.0,0.01,0.0,0.012,0.004,0.0
10,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.632,0.0,0.004,0.0,0.01,0.168,0.076,0.02,0.002,0.004,0.002,0.0,0.0,0.024
11,0.0,0.0,0.002,0.0,0.0,0.068,0.0,0.006,0.0,0.0,0.018,0.0,0.0,0.828,0.0,0.0,0.0,0.012,0.03,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.012,0.004
12,0.0,0.014,0.012,0.02,0.0,0.004,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.066,0.19,0.004,0.0,0.014,0.0,0.0,0.484,0.018,0.106,0.0,0.0,0.024,0.0,0.022,0.01,0.0,0.0,0.0,0.0
13,0.0,0.05,0.068,0.026,0.012,0.008,0.0,0.01,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.01,0.448,0.066,0.004,0.0,0.01,0.0,0.0,0.212,0.006,0.03,0.0,0.0,0.016,0.0,0.008,0.004,0.0,0.002,0.0,0.0
14,0.0,0.012,0.004,0.028,0.002,0.0,0.038,0.118,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.01,0.004,0.074,0.0,0.0,0.014,0.056,0.004,0.002,0.0,0.034,0.0,0.55,0.012,0.0,0.0,0.0,0.012
15,0.14,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.038,0.002,0.072,0.006,0.008,0.006,0.008,0.002,0.0,0.034,0.004,0.048,0.016,0.004,0.0,0.026,0.0,0.064,0.044,0.024,0.024,0.176,0.206,0.0,0.0,0.0,0.032
16,0.0,0.31,0.014,0.046,0.004,0.006,0.0,0.018,0.0,0.016,0.01,0.026,0.0,0.0,0.0,0.002,0.0,0.272,0.074,0.086,0.0,0.01,0.0,0.0,0.036,0.04,0.004,0.0,0.0,0.006,0.0,0.016,0.004,0.0,0.0,0.0,0.0
17,0.006,0.0,0.018,0.034,0.0,0.0,0.012,0.162,0.0,0.01,0.026,0.0,0.024,0.0,0.0,0.006,0.0,0.074,0.0,0.038,0.022,0.044,0.012,0.0,0.006,0.264,0.0,0.028,0.002,0.01,0.004,0.126,0.07,0.0,0.0,0.0,0.002
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.036,0.002,0.038,0.0,0.0,0.0,0.004,0.004,0.108,0.004,0.0,0.0,0.0,0.276,0.008,0.008,0.314,0.0,0.002,0.102,0.0,0.0,0.084
19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.06,0.108,0.0,0.024,0.0,0.0,0.002,0.004,0.004,0.008,0.008,0.0,0.002,0.0,0.214,0.126,0.05,0.154,0.004,0.01,0.012,0.0,0.0,0.198
20,0.0,0.258,0.034,0.406,0.0,0.002,0.0,0.034,0.0,0.064,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.032,0.016,0.04,0.002,0.002,0.0,0.0,0.03,0.048,0.004,0.0,0.0,0.002,0.0,0.02,0.004,0.0,0.0,0.0,0.0
21,0.006,0.0,0.0,0.0,0.002,0.0,0.008,0.01,0.0,0.0,0.016,0.0,0.0,0.206,0.026,0.006,0.024,0.0,0.0,0.008,0.0,0.012,0.05,0.028,0.0,0.01,0.0,0.084,0.104,0.114,0.16,0.018,0.006,0.05,0.0,0.002,0.05
22,0.0,0.0,0.004,0.014,0.0,0.0,0.0,0.042,0.0,0.018,0.008,0.008,0.02,0.0,0.004,0.002,0.004,0.002,0.0,0.21,0.588,0.002,0.034,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.012,0.002,0.012,0.0,0.0,0.0,0.0
23,0.012,0.0,0.0,0.002,0.0,0.0,0.102,0.004,0.0,0.0,0.034,0.0,0.002,0.012,0.0,0.0,0.002,0.0,0.0,0.008,0.002,0.058,0.006,0.112,0.002,0.046,0.0,0.02,0.18,0.082,0.02,0.078,0.186,0.0,0.0,0.0,0.03
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.006,0.0,0.0,0.0,0.136,0.002,0.01,0.026,0.0,0.004,0.308,0.0,0.0,0.114
25,0.0,0.058,0.43,0.062,0.01,0.002,0.0,0.006,0.0,0.006,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.054,0.06,0.002,0.0,0.004,0.0,0.0,0.24,0.0,0.03,0.0,0.0,0.018,0.0,0.0,0.01,0.0,0.0,0.0,0.0
26,0.0,0.492,0.022,0.098,0.0,0.004,0.002,0.024,0.0,0.032,0.004,0.04,0.0,0.0,0.0,0.002,0.0,0.154,0.028,0.04,0.0,0.002,0.0,0.0,0.016,0.026,0.002,0.0,0.0,0.002,0.0,0.008,0.002,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.084,0.008,0.002,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.126,0.338,0.244,0.058,0.006,0.002,0.028,0.0,0.0,0.03
28,0.0,0.012,0.006,0.044,0.0,0.0,0.038,0.044,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.01,0.0,0.168,0.0,0.002,0.056,0.098,0.014,0.0,0.0,0.02,0.0,0.44,0.018,0.0,0.0,0.002,0.006
29,0.0,0.008,0.0,0.004,0.002,0.0,0.076,0.134,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.004,0.016,0.012,0.1,0.004,0.0,0.024,0.076,0.0,0.004,0.0,0.03,0.0,0.474,0.006,0.0,0.0,0.0,0.006
30,0.0,0.01,0.01,0.018,0.102,0.022,0.098,0.008,0.0,0.002,0.012,0.006,0.0,0.002,0.002,0.004,0.008,0.052,0.104,0.002,0.0,0.136,0.0,0.03,0.072,0.018,0.08,0.0,0.002,0.11,0.0,0.026,0.012,0.0,0.028,0.0,0.024
31,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.006,0.0,0.028,0.008,0.444,0.0,0.0,0.0,0.38,0.004,0.002,0.0,0.046,0.036,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.002,0.008,0.0,0.008,0.004,0.0,0.002,0.0
