,proba_0,proba_1,proba_2,proba_3
0,0.0,0.02,0.86,0.12
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.24,0.76
3,0.0,0.98,0.0,0.02
4,0.04,0.02,0.36,0.58
5,0.0,1.0,0.0,0.0
6,0.0,0.02,0.7,0.28
7,0.0,0.02,0.74,0.24
8,0.0,0.0,0.06,0.94
9,0.02,0.96,0.02,0.0
10,0.4,0.18,0.32,0.1
11,0.0,0.02,0.84,0.14
12,0.06,0.5,0.24,0.2
13,0.0,0.0,0.18,0.82
14,0.08,0.24,0.58,0.1
15,0.0,0.0,0.16,0.84
16,0.02,0.98,0.0,0.0
17,0.02,0.92,0.04,0.02
18,0.0,0.0,0.1,0.9
19,0.0,0.02,0.74,0.24
20,0.02,0.92,0.04,0.02
21,0.0,0.7,0.24,0.06
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.14,0.86
24,0.02,0.02,0.84,0.12
25,0.06,0.14,0.74,0.06
26,0.54,0.22,0.14,0.1
27,0.0,0.04,0.9,0.06
28,0.0,0.0,0.36,0.64
29,0.02,0.96,0.02,0.0
30,0.0,0.0,0.04,0.96
31,0.22,0.38,0.14,0.26
32,0.0,0.0,0.88,0.12
33,0.0,0.0,0.14,0.86
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.16,0.84
36,0.0,1.0,0.0,0.0
37,0.08,0.22,0.62,0.08
38,0.0,0.0,0.06,0.94
39,0.0,0.98,0.0,0.02
40,0.0,0.0,0.32,0.68
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.12,0.88
44,0.0,0.16,0.78,0.06
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.22,0.78
47,0.32,0.22,0.24,0.22
48,0.0,0.0,0.14,0.86
49,0.0,0.0,0.04,0.96
50,0.08,0.2,0.64,0.08
51,0.0,0.0,0.06,0.94
52,0.46,0.12,0.32,0.1
53,0.0,0.98,0.0,0.02
54,0.0,0.96,0.0,0.04
55,0.0,0.06,0.56,0.38
56,0.0,0.08,0.8,0.12
57,0.02,0.94,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.92,0.04
60,0.38,0.18,0.22,0.22
61,0.02,0.12,0.8,0.06
62,0.0,0.98,0.02,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.22,0.62,0.08
65,0.0,0.96,0.0,0.04
66,0.06,0.18,0.7,0.06
