,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.8,0.1
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.3,0.7
3,0.0,0.9,0.0,0.1
4,0.0,0.0,0.4,0.6
5,0.0,0.9,0.1,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.7,0.3
8,0.0,0.0,0.1,0.9
9,0.0,0.9,0.0,0.1
10,0.7,0.1,0.1,0.1
11,0.0,0.0,0.9,0.1
12,0.0,0.6,0.4,0.0
13,0.0,0.0,0.1,0.9
14,0.3,0.3,0.4,0.0
15,0.0,0.0,0.1,0.9
16,0.0,1.0,0.0,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.7,0.3
20,0.0,0.9,0.1,0.0
21,0.0,0.7,0.3,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.2,0.8
24,0.0,0.0,1.0,0.0
25,0.1,0.4,0.5,0.0
26,0.7,0.1,0.0,0.2
27,0.0,0.0,1.0,0.0
28,0.1,0.0,0.1,0.8
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.2,0.8
31,0.1,0.2,0.2,0.5
32,0.1,0.0,0.8,0.1
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.3,0.7
35,0.0,0.1,0.0,0.9
36,0.0,1.0,0.0,0.0
37,0.1,0.4,0.5,0.0
38,0.0,0.0,0.2,0.8
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.4,0.6
44,0.1,0.2,0.6,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.4,0.6
47,0.5,0.1,0.2,0.2
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.3,0.7
50,0.1,0.4,0.5,0.0
51,0.0,0.0,0.2,0.8
52,0.6,0.1,0.2,0.1
53,0.0,0.9,0.1,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.1,0.2,0.7
56,0.0,0.0,1.0,0.0
57,0.0,0.9,0.0,0.1
58,0.0,1.0,0.0,0.0
59,0.1,0.1,0.8,0.0
60,0.5,0.1,0.2,0.2
61,0.1,0.1,0.7,0.1
62,0.0,0.8,0.1,0.1
63,0.0,1.0,0.0,0.0
64,0.1,0.4,0.5,0.0
65,0.0,0.9,0.1,0.0
66,0.1,0.4,0.5,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.9,0.0,0.1
69,0.7,0.1,0.1,0.1
70,0.2,0.3,0.5,0.0
71,0.0,0.0,0.2,0.8
72,0.0,1.0,0.0,0.0
73,0.0,0.0,0.9,0.1
74,0.0,0.9,0.0,0.1
75,0.0,0.0,0.3,0.7
76,0.0,0.0,0.1,0.9
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.9,0.1
79,0.0,0.9,0.1,0.0
80,0.0,0.9,0.0,0.1
81,0.3,0.3,0.2,0.2
82,0.4,0.3,0.2,0.1
83,0.0,0.0,0.4,0.6
84,0.2,0.3,0.5,0.0
85,0.0,0.0,0.0,1.0
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.1,0.9
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.1,0.4,0.5,0.0
91,0.0,0.0,0.3,0.7
92,0.0,0.6,0.4,0.0
93,0.0,0.0,0.6,0.4
94,0.1,0.5,0.4,0.0
95,0.1,0.0,0.9,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.1,0.2,0.7
99,0.0,0.7,0.3,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,0.8,0.1,0.1
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.1,0.9
105,0.0,0.9,0.1,0.0
106,0.1,0.5,0.2,0.2
107,0.0,0.0,0.3,0.7
108,0.0,0.0,0.3,0.7
109,0.3,0.3,0.4,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.1,0.0,0.9
112,0.0,0.9,0.1,0.0
113,0.0,0.9,0.1,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.4,0.6
116,0.0,0.0,0.2,0.8
117,0.0,0.0,0.3,0.7
118,0.0,0.6,0.4,0.0
119,0.0,0.0,0.1,0.9
120,0.0,0.7,0.3,0.0
121,0.1,0.0,0.8,0.1
122,0.0,0.0,0.3,0.7
123,0.1,0.4,0.5,0.0
124,0.0,0.0,0.6,0.4
125,0.0,0.0,0.9,0.1
126,0.2,0.4,0.4,0.0
127,0.0,0.9,0.1,0.0
128,0.0,0.9,0.1,0.0
129,0.2,0.3,0.5,0.0
130,0.1,0.0,0.8,0.1
131,0.2,0.2,0.5,0.1
132,0.0,0.0,0.2,0.8
133,0.2,0.4,0.4,0.0
134,0.0,1.0,0.0,0.0
135,0.5,0.2,0.1,0.2
136,0.0,1.0,0.0,0.0
137,0.1,0.2,0.1,0.6
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.8,0.2,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.2,0.8
