,proba_0,proba_1
0,0.04,0.96
1,0.24,0.76
2,0.0,1.0
3,0.08,0.92
4,0.08,0.92
5,1.0,0.0
6,0.0,1.0
7,0.16,0.84
8,0.12,0.88
9,0.0,1.0
10,0.36,0.64
11,0.24,0.76
12,0.52,0.48
13,1.0,0.0
14,0.6,0.4
15,0.0,1.0
16,0.88,0.12
17,1.0,0.0
18,1.0,0.0
19,0.44,0.56
20,0.64,0.36
21,0.84,0.16
22,0.28,0.72
23,0.96,0.04
24,0.04,0.96
25,1.0,0.0
26,0.4,0.6
27,0.76,0.24
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.28,0.72
33,0.0,1.0
34,0.24,0.76
35,0.96,0.04
36,0.16,0.84
37,0.88,0.12
38,0.08,0.92
39,0.8,0.2
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.04,0.96
44,0.96,0.04
45,0.04,0.96
46,0.12,0.88
47,1.0,0.0
48,0.08,0.92
49,1.0,0.0
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.96,0.04
55,0.32,0.68
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.08,0.92
60,0.0,1.0
61,0.16,0.84
62,0.48,0.52
63,0.2,0.8
64,0.92,0.08
65,0.0,1.0
66,0.44,0.56
67,0.92,0.08
68,0.04,0.96
69,0.52,0.48
70,0.16,0.84
71,0.32,0.68
72,0.56,0.44
73,0.8,0.2
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.04,0.96
78,0.92,0.08
79,1.0,0.0
80,0.84,0.16
81,0.0,1.0
82,0.24,0.76
83,0.2,0.8
84,0.04,0.96
85,0.0,1.0
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.6,0.4
90,0.12,0.88
91,0.96,0.04
92,0.64,0.36
93,1.0,0.0
94,0.0,1.0
95,0.84,0.16
96,0.2,0.8
97,1.0,0.0
98,0.84,0.16
99,0.96,0.04
100,0.64,0.36
101,0.0,1.0
102,1.0,0.0
103,0.04,0.96
104,0.68,0.32
105,0.2,0.8
106,0.88,0.12
107,0.96,0.04
108,0.0,1.0
109,0.92,0.08
110,0.72,0.28
111,0.96,0.04
112,0.16,0.84
113,0.76,0.24
114,1.0,0.0
115,0.56,0.44
116,0.96,0.04
117,1.0,0.0
118,0.84,0.16
119,1.0,0.0
120,0.96,0.04
121,0.04,0.96
122,0.04,0.96
123,0.2,0.8
