,proba_0,proba_1
0,0.02,0.98
1,0.3,0.7
2,0.02,0.98
3,0.3,0.7
4,0.1,0.9
5,1.0,0.0
6,0.02,0.98
7,0.4,0.6
8,0.14,0.86
9,0.0,1.0
10,0.34,0.66
11,0.46,0.54
12,0.04,0.96
13,0.86,0.14
14,0.68,0.32
15,0.02,0.98
16,0.96,0.04
17,0.96,0.04
18,0.98,0.02
19,0.52,0.48
20,0.64,0.36
21,0.9,0.1
22,0.54,0.46
23,0.98,0.02
24,0.34,0.66
25,0.98,0.02
26,0.86,0.14
27,0.48,0.52
28,0.0,1.0
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.82,0.18
33,0.0,1.0
34,0.08,0.92
35,0.98,0.02
36,0.14,0.86
37,0.7,0.3
38,0.26,0.74
39,0.52,0.48
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.1,0.9
44,0.92,0.08
45,0.06,0.94
46,0.22,0.78
47,0.92,0.08
48,0.08,0.92
49,0.88,0.12
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.86,0.14
55,0.5,0.5
56,0.04,0.96
57,0.0,1.0
58,0.02,0.98
59,0.14,0.86
60,0.0,1.0
61,0.32,0.68
62,0.76,0.24
63,0.26,0.74
64,0.8,0.2
65,0.02,0.98
66,0.24,0.76
67,0.82,0.18
68,0.1,0.9
69,0.38,0.62
70,0.28,0.72
71,0.38,0.62
72,0.36,0.64
73,0.82,0.18
74,0.88,0.12
75,0.02,0.98
76,0.9,0.1
77,0.02,0.98
78,0.96,0.04
79,1.0,0.0
80,0.78,0.22
81,0.0,1.0
82,0.28,0.72
83,0.2,0.8
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.7,0.3
90,0.18,0.82
91,0.92,0.08
92,0.44,0.56
93,0.98,0.02
94,0.06,0.94
95,0.76,0.24
96,0.08,0.92
97,1.0,0.0
98,0.96,0.04
99,0.82,0.18
100,0.8,0.2
101,0.0,1.0
102,0.98,0.02
103,0.04,0.96
104,0.5,0.5
105,0.14,0.86
106,0.66,0.34
107,0.96,0.04
108,0.04,0.96
109,0.96,0.04
110,0.6,0.4
111,0.96,0.04
112,0.14,0.86
113,0.34,0.66
114,1.0,0.0
115,0.06,0.94
116,0.96,0.04
117,0.96,0.04
118,0.76,0.24
119,0.9,0.1
120,0.82,0.18
121,0.0,1.0
122,0.08,0.92
123,0.2,0.8
124,0.0,1.0
125,0.24,0.76
126,0.8,0.2
127,0.02,0.98
128,0.74,0.26
129,0.1,0.9
130,0.96,0.04
131,0.04,0.96
132,0.02,0.98
133,0.04,0.96
134,0.7,0.3
135,0.64,0.36
136,0.24,0.76
137,0.86,0.14
138,0.86,0.14
139,0.0,1.0
140,0.04,0.96
141,0.78,0.22
142,0.0,1.0
143,0.02,0.98
144,0.98,0.02
145,0.94,0.06
146,0.42,0.58
147,1.0,0.0
148,0.76,0.24
149,0.36,0.64
150,0.86,0.14
151,0.58,0.42
152,0.88,0.12
153,0.78,0.22
154,0.86,0.14
155,0.12,0.88
156,0.0,1.0
157,0.0,1.0
158,0.02,0.98
159,0.62,0.38
160,0.1,0.9
161,0.36,0.64
162,0.18,0.82
163,0.98,0.02
164,0.0,1.0
165,0.02,0.98
166,0.84,0.16
167,0.96,0.04
168,0.16,0.84
169,0.0,1.0
170,0.04,0.96
171,0.8,0.2
172,0.82,0.18
173,0.0,1.0
174,0.04,0.96
175,0.8,0.2
176,0.66,0.34
177,1.0,0.0
178,1.0,0.0
179,0.82,0.18
180,0.78,0.22
181,1.0,0.0
182,0.96,0.04
183,0.84,0.16
184,0.96,0.04
185,0.0,1.0
186,0.96,0.04
187,0.42,0.58
188,0.0,1.0
189,0.06,0.94
190,0.36,0.64
191,0.52,0.48
192,1.0,0.0
193,0.4,0.6
194,0.0,1.0
195,0.16,0.84
196,0.12,0.88
197,0.0,1.0
198,1.0,0.0
199,0.9,0.1
200,0.08,0.92
201,0.94,0.06
202,0.06,0.94
203,0.0,1.0
204,0.94,0.06
205,0.94,0.06
206,0.92,0.08
207,1.0,0.0
208,0.96,0.04
209,0.26,0.74
210,0.08,0.92
211,0.26,0.74
212,0.02,0.98
213,1.0,0.0
214,0.96,0.04
215,0.04,0.96
216,0.0,1.0
217,0.0,1.0
218,0.46,0.54
219,0.36,0.64
220,0.94,0.06
221,0.02,0.98
222,0.14,0.86
223,0.02,0.98
224,0.1,0.9
225,0.36,0.64
226,0.04,0.96
227,0.64,0.36
228,0.02,0.98
229,0.02,0.98
230,0.0,1.0
231,0.9,0.1
232,0.96,0.04
233,0.0,1.0
234,0.92,0.08
235,0.0,1.0
236,0.16,0.84
237,1.0,0.0
238,0.98,0.02
239,0.84,0.16
