,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.034415550673658105,0.2145633575385185,0.21350780773687084,0.38947640425052205,0.14803687980043054
1,0.8877507952475376,0.02448348476075107,0.026933588503101222,0.04109982359341972,0.019732307895190343
2,0.9145004644289649,0.015435466067628618,0.020406177462846488,0.03435312103974206,0.01530477100081793
3,0.9266826725441807,0.01323176936201817,0.019714232828941095,0.02785048078476918,0.012520844480090963
4,0.8718950338294661,0.02694500431862948,0.022321370767997353,0.056198223729530275,0.02264036735437682
5,0.3840709704636758,0.2092744998988967,0.2782302113164618,0.037694686024970815,0.09072963229599507
6,0.04416425515175891,0.26025866014489507,0.1844877481170199,0.12312326770387062,0.38796606888245583
7,0.04624145795356695,0.2921434206832065,0.15215726692929563,0.21326890064382337,0.29618895379010723
8,0.030355757939841355,0.24332037360759654,0.1056888741899583,0.3565328069415806,0.2641021873210232
9,0.4057282070001579,0.20298337688006582,0.1254143020338709,0.07405795387243158,0.1918161602134738
10,0.05871932802151614,0.23419553333081647,0.13996921697743284,0.20061406581953517,0.3665018558506995
11,0.059047311391790834,0.2908252160994861,0.21055417801960985,0.11108942872945514,0.328483865759658
12,0.04118852011067015,0.2907025233419773,0.26530728469054515,0.1752099640113013,0.22759170784550609
13,0.07384584012104056,0.24700780925413018,0.334042686904554,0.12199475217816905,0.22310891154210635
14,0.03381688436202045,0.21511274302394767,0.21367179950120457,0.37941391905708494,0.15798465405574239
15,0.03696712496385436,0.20296785682592458,0.22485509008954754,0.390487759607728,0.14472216851294584
16,0.08990923058241643,0.2509506818830764,0.35085495425910956,0.07855769534497967,0.22972743793041805
17,0.0665169582944443,0.27848979395768486,0.29508959062773865,0.09490502391603613,0.2649986332040959
18,0.01976557176521973,0.12341158306777576,0.021441574010840035,0.7543699635281007,0.08101130762806336
19,0.043615772938763286,0.2494329862898476,0.17239936432097097,0.34382828184044484,0.19072359460997315
20,0.02726477081777403,0.14607894765430196,0.02410436805097116,0.6472129615206218,0.15533895195633116
21,0.035907946977462156,0.1620554753207852,0.14869606483589387,0.5558172640639406,0.09752324880191826
22,0.06721091459351515,0.22178268674281196,0.2855173215605173,0.2832088449967109,0.14228023210644453
23,0.041710583694390777,0.2430123437333242,0.13264616054120418,0.37374748734458907,0.20888342468649188
24,0.05474969489062046,0.26815712220834576,0.21768614380938042,0.07258536327749594,0.3868216758141574
25,0.07423333434234002,0.3313975699200894,0.21332207275216236,0.09421444485766294,0.2868325781277452
26,0.06875621990814716,0.309974241270224,0.09727181393417836,0.126226018446139,0.39777170644131193
27,0.029907061362135813,0.20067455444294224,0.05402608340029469,0.539248784492649,0.17614351630197825
28,0.054688816204964616,0.289356759113281,0.1837232248381112,0.15276122383473636,0.31946997600890675
29,0.10430259597300864,0.30521987171046694,0.2142988043977896,0.06063456677030364,0.3155441611484311
